Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
Maybe a guesthouse with free parking, I have 7 guests and that will be for 2 nights this Monday|We have several such choices in the north, south and east. If you have no preference for location shall I just book one for you?
That would be great.|Carolina bed and breakfast is a moderate price, 4 star guesthouse in the east area with wifi and parking. Will that work?
Yeah, that sounds great. Do they have room for all 7 of us?|I can try to see if we do. Can you provide when you want to stay and for how long?
book it for 7 people and 2 nights starting from monday.|Done! Your reference number is 0C3Z1QKO. Can I help you with anything else?
I am also looking to visit saint john's college, do you know the address and cost to visit?|The entrance fee is 2.50 pounds and the address is saint john's street.
Haha, I'm not familiar with Cambridge. What part of town is that in?|It is located in the centre.
Ok, I think that should be about it for me. Thank you for your help.|Thanks for letting us assist you today!  Have a great trip!
I'm looking for a restaurant that serves vietnamese food on the south side of town, is there anything like that?|There are no Vietnamese restaurants on the south side but there is one on the west side. Would that suffice?
What about on the east side? I would like for it to be expensive.|I'm sorry but there are not any Vietnamese restaurants on the East side of town, either.
Bummer, how about Indian food on the east side? I'm willing to pay for an expensive meal, if it's good!|There are 4 Indian restaurant on the East side ranging from moderately priced to expensive. Do you have a price preference?
Expensive would be fine. Can I have the address for the most expensive Indian restaurant out of the four?|How about the Pipasha Restaurant? It is in the expensive price range and serves Indian food. Their address is Newmarket Road Fen Ditton.
I would also like to check on museums on the east side. Can you see what you have in that area?|I have found four museums.  3 of them are free and one costs 5 pounds.  Can I get you more information on any of them?
I need information on all of them please.|What information would you like? The phone number, address, or postcode?
the address please|I can give you the address for only one, is there one in particular you wish to learn more about?
Give me information on the one closest to Pipasha Restaurant.|They are all in the same general area, but Cambridge Artworks is nice. It is located at 5 Greens Road, cb13ef. You can call them at 01223902168.
Cool! Is that one of the free ones? Gotta save my money for the grub, you know.|Cambridge artworks is free.
Perfect! Thank you so much for your help!|Anything else I can do for you?
Can you find an attraction in the centre?|There are a lot, ranging from All Saints Church to The Cambridge Corn Exchange. Did you have something specific in mind?
Not really. I just want to see some local tourist attractions in the centre.|all saints church is in the center and it's known for it's architecture. The entrance fee is free.
I am also looking for a place to dine. The restaurant should serve turkish food and should be in the expensive price range|How about the Meze Bar Restaurant? It is located in the city centre.
Yes, that will work perfect. I will go ahead and contact them myself though. Thanks so much. Take care. Goodbye!|My pleasure! Have a wonderful day and thanks for contacting the Cambridge TownInfo centre.
I also need to book the restaurant.|I'll be happy to help with that. Can you tell me the day, time and how many people in your party?
I would like to dine on Tuesday and need a table for 7 people at 13:45.|The booking was successful. The table will be reserved for 15 minutes. Reference number is 4916J7LZ. what else can I help you with?
No, as long as the Meze Bar Restaurant is in the centre area, that is perfect. Thank you.|Perfect, have a great meal.
What time would you like to depart?|Are you looking for a train or a taxi?
I am looking for a train from Cambridge to London Kings Cross for Wednesday, arriving by 09:45.|I only have a train that arrives at 07:51 or 09:51.
would you please book for 8 people? and give me the reference number|I booked 8 tickets on TR1058 leaving Cambridge at 07:00.  The reference number is VBKUUA4S and the total fee is 188.8 GBP payable at the station.
Thanks, could you also help me find a good museum to visit while I am there?|There are 23 museums listed. Is there an area of town you prefer?
Surprise me with one. I just need the address.|I can do that. Try the Whipple Museum of the History of Science, on free school lane.
Thank you!  As always you are amazing. That is all I need for today.|Thank you for contacting Cambridge TownInfo Centre.  Have a great day!
Yes, I need information about a train. Do you have information on trains departing from bishops stortford?|Sure, there are 70 trains departing from Bishops Stortford. What is your destination?
I'll be heading for Cambridge.|What day and time would you like to travel.
I am leaving on saturday after 10:15.|Is there a time you need to arrive by?
When are the arrival times? I'm also looking for information on all saints church. What can you tell be about it?|TR4594 will arrive by 12:07 if that works for you?
I can make that work.|Okay, before we look for the church, just to clarify your travel, the TR4594 departs Bishops Stortford 11:29, arrives Cambridge 12:07. Would you like to book a ticket on this train?
Yes for Saturday.I also want to know the nearby attraction called all saints church , address and area please|Well its architecture located in the centre of cambridge on jesus lane.
Great, thanks. Oh, and I don't actually need a booking for that train, so I think that's all I needed. Sorry I keep confusing the matter.|Don't worry about it.  Thank you for contacting Cambridge TownInfo Centre, and please don't hesitate to reach out again if you need more help!
Hello I want to see some authentic architectures in cambridge!|There is plenty of architectural churches in the centre.  Would you like their addresses?
Please. Could you also provide their phone number and entrance fees?|Holy trinity church is in the centre of town their number is 01223355397 and they have a free entrance fee.
Okay. Wonderful. May I have the exact address as well? Also I need help finding a train to go to Stansted Airport that will arrive by 18:00.|The Holy Trinity Church's address is Market Street, postcode cb23nz. There are many trains arriving in Stansted Airport by 18:00. Would you like to narrow your search further?
Yes. I would like a direct, nonstop train.|What day and time do you want to leave?
I would like to leave from Cambridge on Friday. I need to arrive by 18:00.|There is a direct, 28 minute train from Cambridge to Stansted that leaves at 14:40 and arrives at 15:08. All other trains arrive after 16:00. Would you like me to book this?
Yes, I need 4 tickets.|Great!  I have you booked for four tickets on Train TR1316 with a total fee of 40.4 GBP.  Your reference number is EFGE9M7Z.  Anything else?
No, thank you.|Have a great day!
Thank you. You too!|It's been my pleasure to assist you.
I am looking for a cinema in cambridge.|We have two cinemas: Cineworld in the south, and Vue in the center of town.
That's great, thank you for your help!|Would you prefer something in the center of town, or in the South?
Any area is fine. I'm also looking for a restaurant in the centre that serves spanish food.|There are 2 restaurants that fit your criteria. Is there a price range you are looking for?
I would like something that is on the cheaper side.|Sure, la raza is spanish food and is cheap. Would you like to book a table?
Yes, I'd like a table for 8 at 11:15 on Sunday.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : N9PFYZML.  Can I help you with anything else?
Yes I need a taxi between cinema and restaurant.  What do you recommend?|I need more information to book that taxi.  First, which cinema did you decide to visit?
I suppose the one in the centre makes more sense, since it's close to the restaurant.|So, you need a taxi between Vue Cinema, and La Raza?
Yes, that would be great.  I need to make it to the restaurant by 11:15.|OK, a red volvo should be coming to pick you up and the Vue Cinema, contact number is 07177417862. Can I help you with anything else?
No, thank you, that should be all.|Thank you! Goodbye.
I need some information on taking a train from Kings Lynn to Cambridge.|Sure, when are you planning to travel?
Wednesday, and can you please make sure I get there before 19:00.  I don't want to miss Wheel of fortune.|The last train with ID TR3677 departing kings lynn to Cambridge on Wednesday will be the best option for you. It will depart by 17:11 and arrive by 17:58.
Thank you. What is the price for that train with ID TR3677?|They are 9.80 pounds each
Thank you. I am also looking for a multiple sports type attraction in the town centre. Can you tell me what is available?|I'm sorry I do not have any multiple sports locations in the centre of town.
what about the type of a museum?|I am sorry I do not see any museums in the centre of town.
Could you please check again. If you find one could I have the postcode please?|The Broughton House Gallery has the postcode cb11ln.
I think that is all I need. Thank you.|Thank you for using out service.
I'm looking for an attraction to visit. Is there anything located in the west part of town?|There are 13 attractions in the west part of town. Would you like to visit a college?
No, I was thinking of something fun to do. Do you have any suggestions?|I have several museums to choose from. I also have an entertainment attraction called Whale of a Time. Can I interest you in one of those?
Whale of a Time sounds like a whale of a time! Yes, can I have their phone number, address, and postcode please?|Sure, they're located at unit 8, viking way, bar hill, postcode cb238el, and their phone number is 01954781018.  May I help with anything else?
No, that's all I need. Thank you!|Thank you, goodbye.
I am looking for a restaurant in the west part of town.|What type of food are you looking for and what price range?
I am looking for a restaurant in the moderate price range and the food type for those restaurants.|British, Indian, or Italian.
Indian. And can you find me something to do afterwards in the same area of town?|Meghna is a restaurant in the west serving indian food in the moderate price range. Do you need more information or want to reserve a table?
I'd just like the address for now, thanks.  Are there any attractions in the west part of town?|The address is 205 Victoria Road Chesterton. Anything else I can do for you?
Could be please call a cab?|I'd be happy to help you with a taxi, what is your destination/departure and what time would you like to arrive/leave?
Nevermind, I actually don't need one.|There are 13 attractions in the west area of town. Would you like more information?
What is the entrance fee for the attractions?|Churchill college is free in the west part of town.
Thanks, that's all I need. Have a nice day.|I'm happy to help. You have a great day as well.
Hello, I'm looking for an attraction in the type of theatre.|There is the ADC Theatre, Cambridge Arts Theatre, Mumford Theatre, The Cambridge Corn Exchange, and The Junction. Which would you like to know about?
Could I get the postcode and entrance fee for the Mumford Theatre please?|i don't know the entrance fee but the postcode is cb11pt
I also need an expensive restaurant in the east.|There are plenty of expensive restaurants on the East side but if you tell me what kind of cuisine you're interested in, I can narrow it down and recommend one.
i am not specific on that. recommend one and book for me|I would be more than elated to book it for you, but I need some additional information like when, and how many perhaps?
I need a table for 7 people at 19:15 on Saturday.|Okay, I booked you with yu garden. The table will be reserved for 15 minutes. Reference number is : 9PMB11JL.
Ok, that's all I needed today, Thanks!|Okay, great. I'm glad I could help. Don't hesitate to contact us again if you need additional assistance. Goodbye.
Yeah, I'm visiting Cambridge and was wondering if you could tell me about the All Saints Church?|Good choice!  all saints church has beautiful architecture, located on jesus lane in the town center.  Phone number is 01223452587.
Can you tell me what part of town the church is located in?|All Saint's in in the centre of town. Is there anything else you would like to know?
Great, I am also looking to stay at a guesthouse in the north|I found 11 guesthouses in the north.  Did you have a star rating that you wanted?
No particular star rating but I do want free wifi.|Many of the guesthouses in the North offer internet, will you require parking?
Parking is not important. Could you recommend one for me?|I am showing 10 available guesthouses in the north.  Could you narrow it down by pricerange or stars?
I'm looking for a room less then 130 a night with at least a 4 star rating.|I recommend Acorn Guest House.  Although I don't show an exact price it is a moderately priced guesthouse in the north, 4 stars.  Want to book it?
Yeah, book me a room for three nights, starting Monday.|How many people is that booking for?
just 1 person.|Got it!  You are successfully booked for 3 nights starting Monday.  Your reference number is KCFVDNDO.
Great!  I need a taxi to commute between the hotel and the church, too.|I can get you a taxi from the guest house to the church, I just need to know what time you'd like to leave and/or arrive by.
I want to leave the hotel by 08:15.|I was able to book a red ford for you, Contact number	:	07269751456.
Great!  That is all I'll need.  Thank you and goodbye.|Okay, great! have a great trip!
I'm hoping to find a nightclub in town.|We have 6 nightclubs. Any preference on entrance fee?
No, can you tell me what the entrance fee is?|The Soul Tree Nightclub costs 4 pounds.  The others are a bit more expensive.
Can you please tell me what the phone number is for The Soul Tree?|Yes, it is 01223477900.
What is their postcode?|The Soul Tree is in postcode cb23qf. Can I help with anything else today?
No thank you. That is all the information I need.|Thank you, good bye.
Do you know where I can find the Holy Trinity Church?|Absolutely. Holy Trinity Church is on Market Street in the centre of town. Their postcode is cb23nz and is free to enter. Would you need their phone number?
Great what type of attraction are they?|It is an architecture attraction.
That's all the information I need. Thanks for your help!|Thank you. Goodbye.
I need to find a restaurant in the centre.|Do you prefer a particular type of food or are you looking at a specific price range?
I would like British food.  I have no preference of price range.|There are 7 restaurants which meet your needs. The Copper Kettle is located at 4 Kings Parade and serves moderate priced meals. would you like to make reservations?
Yes I need a table for 6 Monday at 18:15.|Your table for 6 is reserved for Monday at 18:15 and they'll hold your table for 15 minutes. Your reference number is T67ZV5US. Can I help you with anything else today?
I am also looking for an attraction, some type of boat.|I have 4 listings. One in the east, north or 2 in the centre. Would you like more information on one of them?
Sure, the one in the east please.|I have the camboats located at the plough, green end, fen ditton.
Could you tell me what the postcode is for the camboats?|The postcode is cb58sx.  Would you like the phone number?
no, what the address and area of town, also I will be needing a cab as well.|Camboats is located at the plough, green end, fen ditton, in the east side of town.
ok! Thank you! Can you get me a taxi to cambots?|Absolutely! Just let me know where you'd like to depart from, and either what time you want to leave or arrive by.
I need to be at Camboats by 8:15|what will be your depature site?
Sorry, actually I need to go from Camboats to The Copper Kettle. I want to get there by 18:15.|Booking completed! Booked car type	:	grey lexus Contact number	:	07939286212
Thank you. What a relief everything is set up now. Again, thanks. Goodbye.|Can I look up anything else before you go?
Please find a moderate price range Turkish restaurant.|Sure, there are two in the centre of town.  I prefer Anatolia, located at 30 Bridge Street, City Centre.
I want to book a table for 3 people at 13:00 on wednesday will you do that ?|Booking was successful. The table will be reserved for 15 minutes.Reference number is : QPFY6N4G.
Thanks for the booking. I would like to sightsee a bit. Do you have any boat attractions in town?|I have 4 boat attractions. 2 are in the centre, with 1 in the north and east.  Are you interested in information about one of them in a certain area?
Please pick the one that you think is the best out of them, and then provide me the phone number and address for it|riverboat georgina is located at cambridge passenger cruisers, jubilee house and the phone number is 01223902091.
Great, can you help me book a taxi?|Where are you leaving from and going to and what time are you wanting to go?
Anything that arrives by 13:00.  I want to commute from the Riverboat to the restaurant.|You are booked for a black lexus with the contact number 07050495250. Is there anything else?
That is everything that I need.|Enjoy your stay and if you need anything in the future feel free to contact us.
I sure will, thanks. Goodbye|thanks again have a great day
I'm looking for a hotel to stay at that has free wifi and a 4 star rating. Do you have any suggestions?|Acorn guest house is in the north with wifi and a 4 star rating.
That sounds great but I was hoping to stay in the south.  Do you have anything else?|Yes I have two guesthouses in the south. One in the moderate price range and another in the cheap price range. Do you have a preference?
No, I'll take your recommendation.  Can you give me a phone number and postcode?  Oh, and how expensive is it?|Rosa's Bed and Breakfast is cheaply priced and is absolutely gorgeous. The phone number is 01223512596 and the postcode is cb22ha. Would you like me to book a room?
Not now. But can you tell me something about concert halls in the west?|Sure thing, there are none.
How about a college in the same area?|My favorite paid college to visit is Clare College and my favorite free college to visit Clare Hall.  Do either of those peek your interest?
I love free. Can you give me the address of Clare Hall?|Sure, the address is herschel road. Is there something else I can help you with?
No, that will be all. Thank you!|You're welcome, have a great day.
Yes I am looking for a train leaving Cambridge on Tuesday.|I can help you with that. The first one departs at 05:00 and the last trains runs at 13:00. How many tickets would you like?
Also the destination is london kings cross and leaves after 12:30.|There is a train leaving at 13:00 that fits your criteria.  Would you like me to book it for you?
Yes, please, just one ticket.|Great!  Your booking was successful.  The fee will be 23.6 GBP payable at the station.  Would you like the reference number?
Yes, please. I am also looking for attractions in the East part of town.|Your reference number is D1PGC203. There are several attractions in the east. May I suggest the Camboats boat?
Sure. Could I get their phone number please?|Sure! The phone number is: 01223902112
That's all I needed today. Thank  you for your help.|You're quite welcome. Just let us know if you find yourself needing more information. Have a great day!
Can you get me information on a restaurant called mahal of cambridge?|Sure it is a cheap Indian restaurant in the town centre.  I hear it has great food.
Do you think they would be able to make reservations for a party of 7?|I can help you with that. When would you like to make the reservation for?
17:45 for a table of 7 for the restaurant stated above. Thank you!|What day would you like that reservation for?
Oh, Tuesday please. And if you could give me a reference number, that'd be great.|I have successfully booked your table! Your reference number is WOQ10J3G. Anything else I can help you with today?
I would also like the address of a museum in the centre of town|Primavera is a museum in the center of town. Their address is 10 king s parade. What else can I help with?
Oh, I made a mistake. I really need that table for 16:15, not 17:45. Can you change it, do you thing?|Yes, I already changed it for you. Your new reference number is BTMSNGCD.
Thank you for making that change. Can you recommend a museum in the centre?|We have 11 museums in the Centre, my personal favorite is the Castle Galleries at Unit su43, Grande arcade, Saint Andrews street. There is no entrance fee there.
That sounds great. I will plan to stop at that museum.|Great! Have a great time. Is there anything else you need?
No that is it. Thank you.|You are welcome.  Enjoy your time in Cambridge. Goodbye.
Can you help me find a moderately priced Indian restaurant?|Curry prince is available, would you like to try that?
That sounds good.  Where is it located?  I was looking for somewhere in the east.|curry prince is located in the east section of town!  What day and time can I make your reservations for?
I think I would just like to get the postcode, address and phone number to contact them myself.|Sure! The postcode is cb58jj, address is 451 Newmarket Road Fen Ditton and the phone # is 01223566388. Enjoy your dining experience!
Thanks you, Im think of doing something after I eat, are there any good entertainment places in the east area?|Yes, there are quite a few good places.  Was there a certain type of entertainment you were interested in?
The attraction type is entertainment, in the east area, please.|I found two attractions that match your request: Cherry Hinton Hall and Grounds and  Funky Fun House.
Cherry Hinton Hall sounds good can I get the phone number, address, and postcode.|The Cherry Hinton Hall and Grounds is on Cherry Hinton Road.  Their phone number is 01223446104 and the postcode is cb18dw.
Thank you. I will also need a taxi between the two places that leaves the restaurant by 09:15.|Booking completed! Booked car type	:	red skoda Contact number	:	07396377066 Can I help you with anything else?
Nope, that's it. Thank you. Bye now|Good bye, enjoy your stay in Cambridge.
Hello, I am trying to find an attraction in the west part of town. Can you help me?|Sure, there are many colleges and museums in the west, there is also some entertainment. Do you have a preference on any of these?
Not really.  Could you give me the postcode for one of the museums?|The one I recommend is the People's Portraits Exhibition at Girton College. It's free to get in. Their postcode is cb3ojg. Is there any other information I can provide?
Thank you. That's all I need today. Goodbye.|Thank you for calling. Goodbye.
Yes I am looking for some hotels that include free parking and cheap rates in the Cambridge area.|There are 10 hotels, do you have any other preferences to narrow it down?
Sure. I'd like a guesthouse.|There are 9 options available. Do you have a preference for how many stars or what area specifically?
I don't care. Please book one that you recommend.|OK, how about the allenbell? To book a stay I'll need to know the first day you want to stay, how many days, and how many guests.
I need it for 8 people, and for 4 nights starting Saturday.|Great, I have booked your stay for 8 people for 4 nights. Your reference number is PB41WUOT. May I help with anything else?
I also would like to find a museum in the west.|there are several museums there, any preferences?
I would like to find the Museum of Science, please.|I'm sorry, but I'm having trouble locating your requested attraction. Can you please restate your request?
Is there a museum of science?|I'm not finding one, sorry.
Are there any other museums in that area?|Yes there are 7 museums in the west area of town for your pleasure.  Is there anything else you would like to narrow them down with?
The museum I want should be in the west side of town and can I have the postcode for the museum.|Do you mean the Whipple Museum of The History of Science? If so, it's located in the centre of town. Postcode is cb23rh.
Great, thanks for the help!|The Museum of Classical Archaeology on the west side might also meet your needs. The postcode is cb39da.
Yes, I think that will be better since it's on the west side. Thank you, that's all I need.|Great! I will give you some brochures for you.
Thank You. I think that's all I need today.|Alright! Enjoy your trip to the museum!
Thank you! Have a great day!|You're welcome. Good-bye.
I'm looking for something to do in town. Are there any interesting attraction in the north part of town?|Yes, there are several places: I see a boat, a park, and two swimming pools. Would one of these work for you?
Ooh, a pool would be fun. Can you give me their contact info?|Great! kings hedges learner pool is located at jedburgh court, kings hedges Postcode is cb42xh and their phone is 01223353248. Is there anything else I can help you with?
I need a train from bishops shortford.|I can help you with that.  Can you confirm the destination you are traveling to?
I need a train to arrive by 21:15 on friday going to cambridge.|You've got 8 choices from very early morning to somewhat late evening. What would you prefer?
Pick the closest one to the arrival time. I need it for 3 people and I need the reference number.|Great. Your reference number is  T1Y3TBQX and you are fully booked.
Thanks for all your help. That's all for me. Bye!|Glad to help. Have a wonderful day!
I'm  places to go, can you point me in the right direction?|what type of attraction do you want?
I want to go to a museum.|There are several what area are you wanting to go to?
Any place in town is fine for me. Do you have any recommendations?|I suggest the byard art museum located in the south.
That sounds great.  What is the entrance fee?|Their admission is free.  Is there anything else you need to know?
Yes please. I need an expensive guesthouse that has free parking please.|I'm sorry I don't have anything in that category. Can we check something else?
Do you have a guesthouse in the moderate price range with free parking?|I have several in the South closer to the museum, and some in the North. Do you have a preference?
No I don't. Can you pick the best one please. I need a room for 2 and 4 nights starting from Wednesday.|You are booked at the Acorn Guest House at 154 Chesterton Road.  Reference number is : XXRWC1JW.  Can I help with anything else today?
That'll be all thanks so much!|You're welcome, hope you have a great time!  Goodbye.
Are there any trains leaving out of Cambridge on Sunday?|Yes. Where would you be going to?
Stevenage. I need to arrive by 18:45|TR7729 will arrive at 18:10.  Would you like to book?
Yes please, I need tickets for three please.|Your booking was successful. The total fee is 30.72 GBP payable at the station. Your reference number is 4R9DOBKH. Can I help you with anything else?
Yes I need information on whipple museum of the history of science.|The whipple museum of the history of science is in the centre. Admission is free, and the phone number is 01223330906. Can I provide you with any other information?
Can you tell me the address as well?|The address is Free School Lane and phone is 01223330906
I am coming to visit and will be in the centre area. I would like an attraction to visit.|sure, how about cambridge contemporary art?
Sounds interesting! What is the address?|Located at 6 trinity street	.
now I need a place to eat in the centre|We have many restaurants available. What type of food are you interested in?
I am really craving chinese if you have something in that area.|Yes, ten chinese places are in that area.  Any preference on price range?
Yeah, I want an expensive place.|There are 4. Could I recommend Tang Chinese.
I will need a reservation for 4 at 17:30 on Monday.|Your table for 4 is reserved for Monday at 17:30. Your reference number is 1KLUAE2J.
That is all I need. Bye, thanks.|Ok. Take care. Goodbye
Hello! I am looking to book reservations at Sala Thong.|Ah yes, I have that right here. It's an expensive Thai restaurant in the west end. How many people would you like to reserve a table for, and what day/time?
That's all the info I needed. Thanks.|Are you sure you don't need help with anything else?
I'd also like to know if there's a swimmingpool in the east.|Abbey pool and astroturf pitch is in the east. Would you like the address and postal code?
Just the address would be fine. Thanks.|Sure thing. The address is pool way, whitehill road, off newmarket road. Can I help with anything else?
Yes, I need a taxi from the pool to the restaurant, I would like to leave the pool place at 10:00|Booking complete! A grey Toyota will collect you at Abbey Pool and Astroturf Pitch at 10:00, heading to Sala Thong. The driver's contact number is 07847553074. Will that be all today?
Yes, you have helped tremendously.  Thank you.|Thank you, have a nice day. Bye.
I want something to entertain me in town. What do you have?|I have 5 venues that meet what you asked. Did you have a certain area you wanted?
Nothing in particular. Something with high reviews. Can you send me the address of the top choice?|The Funky Fun House it is. They're located at 8 mercers row, mercers row industrial estate.
Thanks - I am also looking for a european restaurant in the city centre.|I've got eight European restaurants in that area, is there a price range you want to narrow it down to?
I prefer the moderate price range.|Galleria is a very popular restaurant in the moderate range. Would you like me to book a reservation for you?
That sounds awesome.  Can I get a reservation for 8 people on Monday at 13:15 please?|You are all set!  Reference number T1XD3AL9.  Anything else I can help you with?
Yes, I need a taxi to get from the fun house to the restaurant by the reservation time, please.|What time would you like to arrive and leave?
I need to arrive by 13:15 at the restaurant.|Your booking is set, look for a white tesla, the driver can be reached at 07195481279, anything else that I can assist with?
Um... that should be everything.|Thank you for using our service. Have a great evening. Goodbye.
Yes, I would like an expensive hotel in the center and what type of attraction is in the area in walking distance?|Would you like me to find a hotel first or the attraction?
I'm actually looking for a train. I need to go from Kings Lynn to Cambridge on Tuesday. I need to leave after 19:15.|TR4809 departs at 20:11, would that work for you?
That would be great.  I need to reserve seats for 4 people on that train.|You are all set.  The total fee is 39.2 GBP payable at the station the Reference number is  1I1USKBS
Thanks!  Oh, I'm also looking for places to go in town at the city centre.  I need some form of entertainment.  Can you help?|There are many different attractions in centre. Is there a certain type that you'd like?
An entertainment attraction would be nice.|Sorry, I got no results for entertainment in Centre, is there something else I can look for?
Can you search for a theatre instead?|There are 4 theaters in the area, the ADC Theatre, Cambridge Arts Theatre, Mumford Theatre and the Cambridge Corn Exchange.  Let me know if any of those appeal to you.
Can you give me the phone #, address, and postcode for the ADC theatre?|The phone number is 01223300085.
I also need their address and postcode as I asked before please.|Their postcode is cb58as and their address is park street.
Thank you. That is all I need.|You welcome, have a great day.
Hi, I am looking for some architecture to go to in the centre of town. Any ideas?|i'd like to suggest to you all saints church entrance there is free
Great, can I have the address and postcode?|Of course.  The church is on Jesus Lane and the postcode is cb58bs.  Can I help you with anything else?
I'm also going to need to catch a train into Cambridge for Sunday.|Where will you be departing from and what time would you like to travel on sunday?
I'd like to go from Cambridge to Ely, and I need to be there by 18:00 for a wedding I'm attending.|I have a train leaving cambridge to ely on sunday at 15:50 and you'll arrive by 16:07. Will that work for you?
Could you please tell me the train ID?|That would be the TR5713.
That's all. Thanks.|Thank you for contacting us. Is there anything else you will be needing today?
No that is all. Thank you!|Thank you! Have a good day. Good bye!
Hello! I need a train departing Cambridge after 18:30, please.|What day would you like to travel?
I would like to leave on Friday and go to Birmingham New Street.|I have 5 trains departing cambridge on Friday to birmingham new street.  The earliest is leaving at 19:01 arriving by 21:44, will this suit you?
Yes. I'd like 3 tickets on the 19:01 train, please. And can I have the reference number?|Booking was successful for TR5389, the total fee is 225.3 GBP payable at the station.  Your reference number is E9OPMWVM.  Do you need further assistance?
Yes. I would like to know about places to go in the west area of town.|Well, there are quite a few museums and colleges you can visit in this area. Do you want to pay an entrance fee?
I would like to go to a concerthall.|I'm sorry but I don't have any concert halls in the West part of town.
I suppose a museum would do as well. Any recommendations for museums west of town?|Absolutely! We have 7 of them. Would you like details on any specific one?
Any of them would be fine. Can you just give me the name, address with postcode and the phone number? Thanks.|Sure thing! I've picked for you Kettle's Yard Museum. Their phone is 01223295264 and they're located in postcode cb30aq at 23 high street, fen ditton. Is that everything you need today?
No, that's all I need. Thank you.|You're welcome. Have a great day.
Hello, I need information about Old Schools.|There are 5 local colleges, do you have a particular area you are interested in?
I don't have an area preference.|Old Schools is an architectural attraction in the center of town. They are located on Trinity Lane, in postcode cb21tt.
What is the phone number?|The phone number is 01223332320. Do you need any more information?
Yes, I'm looking for a train that leaves on wednesday for cambridge|i have over 200 entries. let's try to narrow that down. what time would you like to arrive?
Monday at 11:00 for 5 people please|Just to confirm, you want to leave on Monday, or Wednesday? And where are you departing from?
leaving ely anytime after 15:15 and I need to know how long the ride is and the specific arrival time please.|TR6898 departs at 15:35
I want a train going to cambridge.|Where are you leaving from and what day?
I am departing from Ely on Wednesday.|What time would you need to arrive?  I have quite a few options to choose from.
I want to go to Cambridge, leave after 17:00.|Train TR8610 is departing from Ely to Cambridge. It is leaving Wednesday at 17:35. The price per ticket is 4.40 pounds. Should I book it for you?
Yes, please. I will need the reference number|Okay, can you please tell me how many people are in your party?
3 of us|The booking was successful. The fee will be 13.2 GBP and the reference number is 8CT5ZMQT. Is there anything else I can help you with?
I would also like to visit a nightclub in the south.|there is a nightclub there called the place. anything else today?
Yes, I just need their postcode|Postcode is cb23hg.
Ok, that's great, thank you for your help.|Is there anything else you need help with today?
No that's all, thanks!|You are welcome, enjoy your day.
I am planning a trip in Cambridge|Great! I can help you with any tourist information you may need.
I am sorry, I meant a trip into Kings Lynn. I am coming from Cambridge and looking for a train.|Ok, just tell me what day and time and I will be able to tell you what is available.
I'm leaving on Tuesday. I'd like to leave after 19:45.|TR9926 leaves at 20:11 and costs 20:11. how many tickets do i book?
2 people. I need the reference number too.|Ah, it appears that the earliest train, TR9926, leaves at 20:11, but it does arrive by 20:58. If that is okay, I could book that for you.
Yes, please book that train.|I have the tickets booked for you.  What else can I help with?
I also need things to do in town.|What sort of attraction are you thinking of doing?
What would you suggest?|There are many churches in this area.
Before I forget, I need the reference number for the train booking. Also, I am looking for attractions in the south part of town, maybe something outdoors, if possible.|Of course, the train reference # is XMW6EMF9. Also, there are 2 parks in the south: wandlebury country park, and sheep's green and lammas land park fen causeway.
Thank you. May I have the phone number for wandlebury country park, please?|the phone number is 01223243830
That should be all fr now.|welcome any time you need us
I want to find a theatre in town to go to. Do you have any suggestions?|I think we can help with that. I have five theaters listed. Which part of town are you in?
Anything in the centre of town available?|The adc theatre is in this area.
What is the cost to get in? I need the postcode and the phone number as well.|Their phone number and post code are 	01223300085	cb58as rspectively, and I have no information on their entrance fees.
I also need a reservation for 4 at 17:00 on Thursday at an Italian restaurant in the moderate price range. Please provide the reference number after booking.|I have several italian restaurants, did you want to stay in the centre area?
No, just as long as it is in the moderate range would be good.|Okay, I recommend Prezzo in the west. Would you like their information?
Actually could you make a reservation for 4 people at 17:00 on thursday please?|I have made those reservations and your reference number is 90ZJQ89Q.
I'd also like to book a tax to take us from the theater to the restaurant.|Booking completed! Booked car type	:	white volvo Contact number	:	07419631990 Anything else?
I need to book a taxi to commute between the two places|Booking completed! Booked car type	:	white volvo. Contact number	:	07419631990 Anything else?
No, that is it, thank you.|Thank you for contacting us and have a nice day.
Hi, I am traveling to Cambridge and could use some help for sure.  I am so excited to see some local tourist attractions.|We have 79 attractions to choose from, anything specific that you would like to tell us to help narrow it down?
I'm looking for a hotel called cityroomz.|Cityroomz is a 0-star hotel in the center of town. Its address is Sleeperz Hotel, Station Road.
Can you please book a room for 4 people for 2 nights starting on wednesday?|Booking was successful.Reference number is : WGUYAGN2 anything else i can help?
Thanks. I am also looking for places to go in town. Perhaps an attraction in the city centre.|I have the all saints church located at jesus lane and it's free entrance.
That sounds perfect. Thanks!|Can I help you with anything else?
No thanks. That's all I need. Goodbye.|Thank you for contacting us, have a nice day.
Hey, can you help me out? I am looking for something to do. What kind of entertainment is out there in the center of town?|There are no entertainment attractions in the centre of town. Would you like to look in a different area?
That's not necessary. Are there any colleges in that area instead?|There are 13 colleges in town centre. Gonville and Caius college is on trinity street with free entrance. Do you want more information on any others?
That actually sounds great. Could you give me the phone number for Gonville and Caius college?|The phone number for the Gonville and Caius College is 01223332400. Can I help you with anything else?
