Howdy, I need a train heading into cambridge.|I would be happy to help you find a train.  Where are you departing from?
I'd prefer something more geared towards nightlife. Maybe a club?|Ive got five choices here kambar is the club that is recently popular, would you like more information?
Yes. What is the entrance fee?|The entrance fee for the kambar is 5 pounds. Can I help you with anything else today?
I'd also like to know the postcode.|The entrance fee is 5 pounds. Will there be anything else today?
Yes, I'd also like some help finding a hotel.|I can help with that. Is there an area in town in which you prefer to stay? Perhaps a price range as well?
It should be a guest house. And I need WiFi and parking|Do you have a preference in area or price range?
Can you look for a guesthouse in the Centre with free parking?|I found two guesthouses matching your criteria. I would recommend the Alexander Bed and Breakfast which is 4 stars and priced cheap. Do you need a booking?
Yes. Please book for a party of 7 for Saturday. We'll be staying 3 nights.|Your room has been booked. Your reference number is IGLTXNED.
Thank you that would be all I need for today|By the way the zipcode for the kambar is cb23qb.
I'm looking for a restaurant. I don't suppose you happen to have one serving australasian food?|There are currnently zero finding for australasian food restraunts.  May I assist you in a different search?
Do you have one that is in the moderate price range and serves modern european food?|You are in luck. There are five restaurants in the centre of town that serve Modern European and three of those are moderately priced.
Great can you make a reservation for 1 at 11:45 on Wednesday?  Please send me the reservation number once booked.|I have confirmed your reservation at riverside brasserie for Wednesday at 11:45. The table will be reserved for 15 minutes. Your reference number is PALJKS0A.  Do you need further assistance?
Yes, I'm also looking for an attraction in the centre of town. Are there any boats that I can see?|There are two boats near the centre of town.  Scudamores Punting Co. and The Cambridge Punter.  Would you like the there addresses?
Yes please, and can I get their phone number? How much does it cost?|Scudamores Punting Co has a phone number of 01223359750 and an address of Granta Place, Mill Lane. The Cambridge Punter's number is 07807718591 and their address is 251a Chesterton Road.
I still would like to know the price of the two places. I also need to arrange a taxi to commute between those two areas.|I'm sorry but I don't have price info on either of them. Which boat house would you like a taxi to?
Scudamores Punting Co sounds fine. Could you get me the contact number and car type for the taxi?|The contact number for Scudamores Punting Co is 01223359750. What time are wanting to leave or arrive by for the taxi booking?
I would like to arrive by 11:45 on wednesday, can I get the car type?|Okay, I've reserved a taxi from Scudamore's Punting Co. to Riverside Brasserie. You will arrive in time for your 11:45 reservation. It's a blue BMW contact no. 07704312834.
Thank you that is all the info I need.|Is there anything else I can help you with today?
Can you find a place called lynne strover gallery.|Yes, it is a museum in the west with free admission. Would you like the phone number?
Yes, please. I also need to know what side of town they're on and what the entrance fee is. Thanks!|Their phone number is 01223295264. Do you need anything else?
I'm looking for an expensive restaurant in the centre of town.|There are 33 expensive restaurants in the centre of town. Is there a type of food that you would prefer?
North Indian, if possible.|I'm sorry, there aren't any north indian restaurants out of that list, perhaps a different type of food?
Hmm.. let's try one with Korean food then.|You can go to Little Seoul. Would you like for me to book you a table?
No, that's ok. Can you just give me the address and postcode?|Little Seoul is located at 108 Regent Street City Centre and their postcode is CB21DP. What else can I do for you?
That's all the info I needed today. Thanks!|Wonderful. You have a superb day today.
Hello, I'm looking for information on nightclubs in Cambridge. Can you please give me information on this?|There are 5 nightclubs in town, all in the city center. Ballare is my favorite.
I'll take your word for it, thanks.  What is the entrance fee for Ballare?|The fee is 5 pounds.
Can I also have the postcode and phone number?|the phone number is 01223364222 and the postcode is cb23na
Great, thanks! I'm also looking for a place to stay with a 4 star rating in the east.|There are several 4 star places to stay in the east.  What price range are you interested in?
Expensive place please.|I'm sorry, there are no expensive hotels. Would you like to try searching for something else?
Yeah, any hotel in the mid-price range, please.|I recommend Warkworth House, it's a moderately priced 4 star guesthouse. If you're not satisfied with this there are two other guesthouses in the east. Would you like a reservation?
Nah just give me the address please|its address is warkworth terrace. anything else i can help?
Yes I need a taxi going from the hotel by 14:45 to the nightclub.|I have booked you a taxi that will arrive by 14:45. The contact number is 07001612246 and it will be a white Ford. Anything else I can help you with?
Thank you. That is all I need.|Alright. Glad I could be of help.
Hello, I'm looking for places to go in Cambridge. Ideally it should be located in the centre and it should include multiple sports.|There isn't anything like that in the centre, but The Cherry Hinton Village Centre is located in the East part of town.  Does that interest you?
No, I really need to stay in the town centre.  Are there any colleges perhaps?|There are many Colleges to visit in centre and most of them are free.
Give me the address of the one closest to the train station then, and it's really free?|I'm not sure how close it is to the train station but christ's college has free admission.
Thank you, I'm also looking for a place to stay in the moderate price range with 0 stars.|There is the cityroomz in the centre.  It has a moderate price and 0 stars.  It offers free internet.  Can I book this for you?
Yes, that's fine for me.|I just need one more bit of information from you in order to make your reservations.  How many people will we booking this hotel for?
No.  I still need christ's college's address.|Oh, I'm sorry. Let me get that for you. Christ's College is located at Saint Andrew's Street.
Ok, thank you. I don't need the hotel to be booked. I just need the hotel type and address information.|Cityroomz is on Station road. There is internet and it's moderately priced.
Can I have the address and the hotel type of Cityroomz?|The address is sleeperz hotel, station road .
I'm sorry. Did you say the hotel is Cityroomz or Sleeperz? What type of hotel is it?|The hotel's name is Cityroomz.  The address is sleeperz hotel, station road. It is a hotel. Do you need any additional information?
No, I think that is all I need today. Thank you for all your help!|Thanks for using our service today!
No problem. Bye bye and have a good day.|Glad to be of service.
Do you know anything about the Cambridge University Botanic Gardens?|Yes, the entrance fee is 4 pounds.  What else would you like to know?
I'd like to know the area, and postcode please.|The area is centre and the postcode is cb21jf. Would you like anything else today?
Yes, I'm looking for a train that arrives by 08:15 going to birmingham new street|Arrivals are 07:44, 01:44, 07:44, 01:44, and 07:44 what day will you be traveling?
I am traveling on Wednesday from Cambridge.|Ok, I can go ahead and book the TR0115. Which arrives at 7:44 in birmingham new street. How many tickets are you needing to purchase?
I will need one ticket.|I was able to successfully book your ticket. Your reference number is 2QYMHOW5. Is there anything else I can help you with today?
Yes, could I get the travel time and the departure time please.|Your departure time will be at 05:01 and you arrival time will be at 07:44.  Is there anything else I could assist with?
So how long would my travel time be please? 163 minutes?|Yes, that's right. 163 minutes.
Great thanks. I thinks thats all the info I am going to need. Good night. Bye.|Thank you for using our service this evening.
I'm looking for a place to dine, can you help?|Sure can, do you have a type of food, area, or price range you'd like?
I am looking for cheap Chinese food in centre.|There are several Chinese restaurants in city centre, do you have a preferred price range? Otherwise might I suggest Charlie Chan?
I would like to find something cheap.  Is Charlie Chan cheap?|Yes Charlie Chan is in the cheap price range. Would you like a reservation?
Yes can you please get me a reservation?|Yes. How many people in your party and when would you like this for?
There are 5 people, and we'd like it for Friday at 18:15|You now have a reservation for 5 at Charlie Chan on Friday at 18:15.  Is there anything else I can help you with?
Can I have the reference number please?|Of course.  Reference number is : BIKD8UK9.  How else can I help today?
I need to visit an attraction type college near the restaurant, give me the entrance fee and phone number. Also, I need a taxi, will need the phone and car type.|There are several, but my favorite one is saint catharine's college. Their phone number is 01223338300 and admission is free. Do you need a cab?
Yes, please. Get me a taxi and make sure it gets to the restaurant by 18:15|I can book your taxi I need to know the time you would like to travel, the departure and destination.
i would like it to arrive at the restaurant by the booking time|Where will you be departing from?
I will be departing from saint catharine's college.|A grey tesla will pick you up at 18:15. You can contact the driver at 07764615987
Thanks! That's all I needed! Bye!|Thank you, and have a good evening!
I am looking for the attraction whipple museum of the history of science.|The Whipple Museum of History of Science is located at Free School Lane in the Centre area. The phone number is 01223330906.
Great, thanks for that. Can you tell me what area of the city that's in, and what their entrance fee is?|They are located in the centre and no admission fee.
Thank you, can you also find an Indonesian restaurant for me? I'd prefer if it were expensive.|I am sorry but there are no restaurants that match your request.  Would you like to try a different price range or food type?
Is there an expensive Indonesian restaurant in the town centre by chance?|No there is not.  May I try a different area?
No, please stay in the centre, but lets try a gastropub.|i got two options, there is backstreet bistro and the slug and lettuce, which one could you prefer?
Slug and Lettuce would be a fine choice, I need a table on Friday for 2 people at 11:15.|Your reservation has been booked.
Can you provide me with the reference number for that booking?|Your booking number is DMNJIKFZ.
Book a taxi for me, it needs to get me to the restaurant in time.|I have that taxi booked for you. A Blue Toyota will pick you up. The contact number is 07584480415.
Thank you so much for your help. Have a great day.|Thank you for contacting Cambridge TownInfo centre. Goodbye!
Are there good hotels?|Yes, I have 33 options for you. Are you interested in a specific area?
I would like to be in the east.|Sure, is there a price range you'd like to stay within?
Yes, I'd prefer a cheap guesthouse.|I found three hotels that match your request, and they are all 4 star.  Can I book a room for you at one of them?
Yes please book one for me. Send me the address phone post code and reference number. Thanks|Allenbell is a guesthouse on the east that gets 4 stars and is cheap. It has internet and parking. The address is 517a Coldham Lane. Will you be alone?
that sounds fine. Can you give me some info about a cinema to visit?|cineworld cinema is in the south and vue cinema is in the centre.
Can I get the phone number and entrance fee of cineworld cinema?|I'm afraid that I don't know their entrance fee, but their phone number is 00872208000. Can I help you with anything else?
No, that will be all. Thank you!|Thanks for using our service today!
I want a train that arrives in broxbourne by 09:45.|I can book you a train for friday at 05:01, is that alright?
No. I need to depart from Cambridge and leave on Monday. Can you find me a more suitable train?|I have four trains leaving cambridge on monday and going to broxbourne.  Arriving every hour from 06:01-09:01.  What time would you prefer?
I would prefer to arrive at 9:01.|TR5517 will arrive in broxbourne by 09:01 Monday. Would you like to book a seat for that one?
Yes please, for 5 people. Can I get the reference number?|I have booked TR5517 arriving in broxbourne at 9:01 on Monday for you. The reference number is 1YXEN4V3. Will that be all?
I'm also looking for a park in the centre.|The only results for a park in the centre area is cambridge university botanic gardens. The entrance fee is 4 pounds. Would you like the address?
Yes please give me the address in the postcode|The address is Bateman Street and the postcode is cb21jf. Do you need anything else?
That's all I need. Thank you!|Your welcome! Goodbye.
I will be in the centre area and I need a place to go.|What do you like? Museums and architecture, nightclubs and theatres?
A museum would be great! Could you send me the phone number and entrance fee of one?|You could try Castle Galleries. Their phone number is 01223307402, and admission is free. Can I help you with anything else?
I am looking to dine at  charlie chan|Do you need a reservation?
What type of food do they serve?|Charlie Chan is a cheap Chinese restaurant in the center of town at Regent Street City Centre. Can I provide any additional information to you?
Yes, please. I'd also like to know the postcode?|Of course. The postcode is cb21db. Can I help you with anything else today?
Yes I need to book a taxi to leave the restaurant and go back to the hotel at 14:15.|Okay! What hotel are you staying at?
Ill have to check on that and get back to you.|Okay, thank you.
I'll need the taxi between Charlie Chan and Castle Galleries please|Booking completed! Booked car type	:	blue lexus Contact number	:	07475610928
Ok, that is all. Thank you.|You're welcome have a great day
I'm looking for a particular attraction, could you assist?|I would be happy to find the attraction. What is the name of the attraction?
Do you have information on Cherry Hinton Hall and Grounds?|Yes, I have the cherry hinton hall and grounds located in the east area. Would you like more information on it?
Yes, please. Could you give me the address and the entrance fee?|The address is cherry hinton road but it does not show if there is an entrance fee. May I help with anything else today?
I'd like to find a restaurant that serves modern European food in the moderate price range.|I have 3 restaurants matching your request, 2 in the center and on in the south.  What area do you prefer?
I would like to be in the south.|I suggest restaurant alimentum, would you like me to make a reservation for you?
book a table for 7 people at 11:30 on monday.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : AO05KJX4.
Ok, thanks, that's all I need.|You're welcome, have a great day.
Thanks again|Goodbye, enjoy your stay.
Cheap restaurant in the centre, please.|There are several for  you to choose from. What kind of food would you like?
What kind of options do I have in that area?|Really, there are too many to list.  I would recommend a nice Chinese restaurant like Charlie Chan.
Okay. That sounds good. Can you book me a table for 1 at 13:00 on tuesday?|Unfortunately there is no availability on Tuesday at 13:00. Would you like me to try to book at another time?
Can you try 12:00|I booked it for you. Your reference is H1LECR09. Is there anything else I can help you with?
Could you help me find an interesting attraction nearby?|There are 44 attractions in the centre. Was there a specific type of attraction you want? We have all saints church at the centre, would that suffice?
that could do. get me the postcode and the attraction type please.|The postcode is cb58bs and the attraction type is architecture.  Is there anything else I can do for you?
No, that will be all. Thank you!|You are welcome.  Have a great day!
Hello! I'm planning my trip there and I'm trying to find out about an attraction called Kettle's Yard. What can you tell me about it?|Yes I can tell you it's located on the west side and the admission is free and give you them her ID and telephone number.
Thank you. What sort of attraction is it?|Kettle's Yard is a museum on the west side. Would you like anything other information today?
Yes, is it open on Sunday.|I'm sorry.  I don't have the schedule, but I will provide a phone number so you can call to confirm their hours of operation.  The number is 01223748100.
Thanks so much. I'll call them. Can you help me find a train to get me to Bishops Stortford?|Sure. We have several options available. Where will you be departing from?
I want to arrive by 11:30.|Yes I have several entries arriving by that time.  What is your departure site and preferred day and time of departure?
I want to arrive by 11:30 on monday.|What time would you like to leave by?
I don't care when I leave by as long as I get there by 11:30. I need 7 tickets please.|I booked train TR7169 for 7 tickets. The price will be 70.7 GBP which is payable at the station. The Train leaves at 9:29 and arrives by 10:07. Ref. VU01LYC5
Thank you so much. That's all I needed for now.|Thank you very much. Enjoy your trip.
I am looking for a museum attraction in East Cambridge. Could you help me with that?|The Cambridge Artworks museum is located in East Cambridge. Does that sound like something you are interested in?
That sounds great!  How much does it cost?|Cambridge Artworks is actually free! Would you like the address?
Yes, please.  Can I get the phone number as well?|You sure can.  The address is 5 greens road, cb13ef.  The phone number is 01223902168.  Is there anything else I can assist with?
Yes, I need a train out of Cambridge on Monday|We will miss you!  Where are you traveling to?
I'm going to leicester.|There's a train leaving cambridge every hour, what time do you want to leave and/or what time do you want to get to your destination?
I'd like to leave on the first train available after 9:00.|TR2192 	leaves at 09 21 shall I book it ?
Yes please for 1 person and I'll need the reference number.|You're all set! Your reference number is ZL6AOT03 and the total fee is 37.79 GBP payable at the station.
Thanks.  That was all I needed today.  Goodbye.|You're welcome. Have a great day.
I'd like to visit a park in the south part of town. Can you recommend one to me?|The wandlebury country park is in the south area. Would you like the address?
Yes please. I would also like the entrance fee and phone number for it as well.|Admission is free and the phone number is 01223243830.  Can I help you with anything else?
I am looking for a restaurant that serves Northern European food.  I would like it to be in the South, also.|I am afraid I have no restaurants matching your request. Would you like to try another area or different cuisine?
Lets try European food in the expensive price range in the northern part of town again.|I am sorry, there are not any Northern European restaurants in the south. Can I help you with something else?
Yes. Can you please find me an expensive restaurant in the south that serves mexican food?|I found one restaurant that matches that criteria, the Chiquito Restaurant Bar at 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton, the phone number is 01223400170.
That sounds good. I want to book a table for 7 people at 18:30 on Saturday. Please include a reference number.|You table is reserved for 15 minutes and the reference number is GCYDRABE.  Can I help you with anything else?
Can I please get the address for Wandlebury?|Certainly! The address is wandlebury ring, gog magog hills, babraham. Is there anyway else I could be of service today?
That's all, thank you very much/|Have a great day!
Thanks, you too!|Wandlebury Country Park is located at Wandlebury Ring, Gog Magog Hills, Babraham, cb223ae
I believe you've given me all the information I need. Thank you and goodbye.|Thanks for using our system today!
Call you tell me if there are any museums in Camberidge?|There are some wonderful museums here.  Did you have a particular area of town you would like to stay in?
I don't care about the part of town.|There's broughton house gallery in the centre.  It's free to enter.  I can get their contact info if you like.  Or we can find something else.
Yes can I get the contact info please?|You can reach them at 01223314960 and the address is 98 king street. May I help with anything else today?
The gallery is in a good location. Would you mind making the booking for the soonest they have a guide available?|I'm sorry but I can't make any bookings for attractions. I can only book taxis, restaurants, trains, buses, and hotels for you. You're welcome to call the gallery though.
Okay.  What's the entrance fee?|There is no entrance fee, it's free!
Great, I'm also looking for info on the gonville hotel.|Yes the gonville hotel is a 3 star hotel in the centre.
Great I need to book a stay for 8 people for 3 nights starting on Saturday.|great, your reference # is DSP4JSSS, anything else for you today?
I need a taxi to commute between the places. I want to leave the hotel by 10:00.|To book a taxi I need the following information travel time, departure site and destination site.
I'll need to leave the hotel by 10:00 please!|You have a black Toyota booked for 10:00 leaving from Gonville Hotel.  You can contact them at 07356285200.  Is there anything else I can hell you with?
That will be all for now. Thank you for all your help.|Do you need me to look up anything else for you?
No thank you that is all I need.|Glad to have been of help. Thank you for using the Cambridge TownInfo centre. Have a great day.
I'm looking for a place to go in the west.|There are 13 available places. Do you have an attraction type in mind?
Please surprise me.  Just as long as it's in the west.  Let me know what type you choose and it's postcode.|Does Churchill College sound good?
Sounds great. Can you tell me what type of attraction that is please?|Yes, Churchill College is a college.
Great! What is the postcode for Churchill College?|Post code is cb30ds. Can I be of further assistance?
I also need a train departing Ely and bound for Cambridge.|Did you have a day and time in mind for your travels?
Wednesday by 14:15 for 6 people.|Would you like to depart at 14:15 or arrive at 14:15?
I would like to arrive by 14:15, sorry for the confusion!|We have five such trains. Any preferences?
no, whichever one can fit 6 of us|The booking for the train leaving at 13:35 and arriving by 13:52 was successful the price is 26.4 GBP  reference number is GNAXXHOL. Do you need anything else?
Thanks so much. That's everything.|It was my pleasure. Let me know if you think of anything else you need.
Please find me a cinema|Sure, in the south of town or the centre?
It doesn't matter but can I get a postcode for one of them.|Okay I recommend Vue Cinema located in the centre. The postcode is cb11ps.
Thank you. Can you also help me find a train going to Cambridge leaving on Sunday?|What is your destination, and do you have a preference for the departure or arrival time?
I am departing from Norwich and I do need to leave sometime after 17:30.|The first train after 17:30 is TR4702, departing Norwich at 18:16. Would you like a ticket?
Yes can you book that for 4 people please?|Reference number is 4VMRD84U. Can I help with anything else?
No, that's all I needed today. Thanks!|You're welcome! Have a great day!
I am looking for train schedules from Cambridge to Norwich.|I have 133 results for trains departing cambridge to norwich.  What day will you be traveling?
I need to leave on Tuesday after 19:00.  What do you have?|I have one leaving at 19:36. Would you like more info on this train?
Yeah that one would work.  Could you book it for 2 people for me?|I have booked 2 tickets on TR0821 for Tuesday. Reference number LVKTJIQN. Is there anything else I can help you with today?
Great.  Are there any cinemas in town that you could recommend?|There are 2 I would suggest, Cineworld Cinema in the South area and Vue Cinema in the Centre Area, would you like more info on either?
Yes, pleas send me the address and postcode on both.|cineworld cinema is located at cambridge leisure park, clifton way, cb17dy. vue cinema is located at the grafton centre, east road, cb11ps.
ok thank you so much, that's all I need|Alright, thanks for contacting Cambridge TownInfo centre, have a great day!
I love looking at architecture. Can you find me a good place in the centre area?|Holy Trinity Church is a popular choice, with no entry fee.
That sounds like a good choice.  Thank you.|Is there anything else I can help you with today?
Yes. I would also like to find a place to stay, please.|i have 33 places to stay. what price range would you like?
I want a moderate price range, with a star of 4, and in the type of hotel. Also, free parking, please.|I dont have any hotels, would a guesthouse be ok?
Try a hotel that is expensive then, same other attributes, free parking and 4 star please.|huntingdon marriott hotel would meet all your needs.
Can you book that for me. Monday, 2 nights, 7 peaople? I'll also need the reference number please?|Your room at the Huntingdon Marriott Hotel. The reference number is K2BJCGYB. How else may I help you?
That's it. You've been most helpful. Thank you.|You're welcome is there anything else I can assist with regarding your travels and stay?
Could you give me the information for Trinity College?|Certainly. Trinity College is located in the centre of town at Trinity Street, postcode cb21tq. The phone number is 01223338400 and the entrance fee is 1 pound.
Great thank you for the information!|You're welcome. What else can I help you with?
Would you be able to assist me with finding a room at a 4-star rated hotel or guesthouse?|Three hotels come up for 4 stars, which do you prefer, Huntingdon Marriott Hotel, Cambridge Belfry, or University Arms Hotel? The cheapest rate is Cambridge Belfry if that is a concern.
Hmm... Are any of those places expensive, and located in the West?|Huntingdon Marriott Hotel is 4 stars, located in the west and is expensive. Would you like me to book a room for you?
Does it have free parking?|Yes, the Huntingdon Marriott offers free parking. Would you like me to book it for you?
Not just yet. Do they have internet? And what is the postcode?|Yes, they have internet, and their postcode is pe296fl. Can I help with anything else today?
And that is a hotel or a guesthouse?|That is a hotel.
Ok, wonderful. I think that's all the information I need today. Have a good night!|Wonderful. Enjoy your time in Cambridge!
I looking for some information on a restaurant called Gandhi.|The Gandhi is a cheap Indian restaurant in the center of town, located at 72 Regent Street City Centre, cb21dp.
book for 6 people at 15:00 on teusday|I was able to book your table for 6 on Tuesday at 15:00.  The reference number is : AFTPPX46.
Thank you that is all I need.|Thank you, Can I help you with anything else?
I'm also looking for college attraction in the centre of town. What are my options?|There are 13, christ's college, corpus christi, downing college, emmanuel college, and many others. Does any of those interest you?
Can you give me the postcode, entrance fee, and phone number of christ's college?|postcode is cb23bu, telephone number is 01223334900 and entrance is free
I also need a taxi.|I need to know your destination and the time you want to live or arrive
I need to get to Christ's College from the Gandhi restaurant.|Your taxi is a red lexus, contact number 07433308115. Can I do anything else for you today?
I think that is all I will need. Thank you so much.|You're welcome, have a great day!
I'm looking for a place to go with architecture in the centre.|There are a total of 5 different architecture locations in the centre  that you may be interested. I recommend visiting the Holy Trinity Church.
That sounds lovely, could I get the phone number and postal code please?|Absolutely, the phone number is 01223355397 and the postcode is cb23nz.
Thank you! Can you help me find a restaurant by the name of Loch Fyne?|Of course! Loch Fyne is an expensive seafood restaurant in city centre. Can I make you reservations?
Please book a table for 8 people at 19:15 on Wednesday.|Unfortunately the booking was unsuccessful.
How about 18:15?|You'll find a table for 8 at Loch Fyne for 18:15, reference number NGNNFSHD. They'll only hold the table until 18:30, though. Will you need a taxi there?
No, thank you for your help.|Fantastic. Enjoy your time in Cambridge!
Hi, I'm looking for a train that leaves Saturday after 10:15. Can you help?|There are a lot! Can you help me narrow it down to a particular station you're going into or out of?
I would like to leave Cambridge and go to Kings Lynn.|TR1817 leaves at 11:11
I need five tickets.|I booked your train. The total fee is 39.2 GBP, which can be paid at the station. The reference number is KSS4B3NK. Anything else?
Yes, I am also looking for an attraction called Primavera. Do you have any information on this?|It is a museum in centre. The address is 10 king s parade and the phone number is 	01223357708. Is there anything else I could help you with today?
No, that's everything. Thanks!|Thank you for contacting us, have a good day.
How much is the bus in the North.|I'm sorry. I'm unable to search for buses without more information.
I actually need a place to stay. In the north, 2 stars.|I have 2 moderate priced hotels, the ashley or lovell lodge. Would you like to book one?
Are either a guest house?|Neither one is a guesthouse. There are none in the area. Would you like to try another type/
Yes, how about a hotel?|I suggest the Ashley Hotel as it meets your needs. Would you like me to book it for you?
Yes, please. There will be 3 of us arriving on Wednesday. We would like to stay for 5 nights.|your set, reference # is 9DAWCUZT, anything else?
I would also love a suggestion of something to do in the city. Something in the north would be preferred.|Riverboat Georgina is in the north, it's a lovely boat ride. Would you like their contact information?
Yes, please provide their contact info.|they are at cambridge passenger cruisers, jubilee house with postcode cb43ax. do you need a phone number?
No, thank you. I will need a taxi, though.|where will you be going and at what time?
I want to leave the Riverboat Georgina at 5:30 to go to the Ashley Hotel|You are all set. It will be a black volvo, contact number 07357442363. Is there anything else I can assist you with today?
No, that's it for today. Thank you.|You're welcome, glad I could help.
I am looking for something to do in the centre.|Is there a specific type of attraction you would like to visit?
I don't know a name, but I know I want the attraction to be in entertainment. Do you have any suggestions?|Unfortunately there isn't any entertainment in the centre. Would you like to try another area perhaps?
How about a college to visit in the centre of town instead?|I hear christ's college is nice, want more info?
Yes.  Can you give me the entrance fee, phone number, and address?|It is free to enter. Their phone number is 01223334900 and their address is Saint Andrew's Street. Can I help with anything else?
i are also looking for a place to stay, a 4-star hotel, moderate price range|What area of town are you particularly interested in?
I would like to stay in the centre please.|Unfortunately there are no moderately priced 4 star hotels in the centre area. Would you like to try another area?
Can you check to see if there is a moderately priced 4-star guesthouse in the centre with free parking?  I don't care about the type of lodging.|Unfortunately there isn't, would you like me to try a 3 star guesthouse with those same requirements?
Yes, any type will do as long as it includes free parking.|Unfortunately, I am not showing any availability in the town centre with free parking.  Would you like to try another part of town?
Sure.  I don't care if it's in the centre or not, just needs to have a star rating of 4, be moderately priced, and have free parking.|How about Carolina Bed and Breakfast?  It meets your criteria nicely.
That sounds good. Can you give me their address and postcode?|Yes.  Their address is 138 perne road and their postcode is cb13nx.
Why, Thank you for helping me you kind person!|Is there anything else I can do for you today?
No, that is all.|Great! Enjoy your trip!
I would like to find a restaurant called Rice House. Do you know where it is?|Yes! The Rice House is located at 88 Mill Road, City Centre.
Could you please book me a table for 3 people at 14:30 on Tuesday?|Certainly! You're all set. Your reference number is K7KOY3A5 and they'll hold your table for 15 minutes. Can I help you with anything else?
Thank you, yes I'm also looking for a museum in town. Can you recommend one?|Sure, I would recommend Cambridge Contemporary Art Museum located in the Centre. Would you like a reservation?
I just want the phone number actually|Okay, you can call them at 01223324222
Thanks, that was the last thing I needed from you! Have a good day!|Alright, you have a wonderful time then, bye!
What sort of entertainment is available in the center of town?|I'm sorry I didn't get any matches for entertainment in the centre. Would you like me to check surrounding areas?
No, I will be in the centre.  How abut nightclubs?  Are there any of those?|Yes, indeed, we have five nightclubs.
Can you choose one for me and give me their postcode, entrance fee and phone number?|How about The Fez Club. The post code is cb23hx, phone number 01223519224 and it is 5 pounds to enter. Do you need anymore info?
That's perfect. Now please find me a train that leaves on Sunday and arrives by 17:00|What is your destination?
Cambridge at night|And from which station will you be traveling?
London Kings cross is where Ill be leaving from|TR7931 leaves at 15:17 and arrives at 16:08.  Would you like to book a seat?
Not just yet. What is the travel time for that train?|The duration is 51 minutes. Can I help you with anything else?
That's all I needed today, thank you.|Have a nice day!
I'm looking for a place to go in the west of town.|Do you have a specific place in mind that you will like  to visit?
A college I think would be best.|There are five colleges in that area that you can visit. Three of them are free to visit and two have a small entrance fee. What is your preference as far as that goes?
can i get the college's phone number. i am also looking for a train to birmingham new street and should depart from cambridge looking for a train|The phone for Churchill College is 01223336233. As far as the train goes, what day and time would you like to travel?
I would like to leave on Sunday and arrive by 17:15.|Okay, I have a train leaving at 14:01 and arriving by 16:44. Would you like me to book it for you?
No, but could you please show me the specific travel time?|The travel duration is 163 minutes, is there anything else I can do for you?
No, that is all.  Thank you!  Goodbye!|Okay. Thank you for choosing help desk.
I want general information on places to go in the centre area of town.|There are many attractions available, including architecture, theatre, swimming pools, parks, night clubs, museums, and cinemas. What are you most interested in?
It doesn't really matter, maybe a museum?  I'll need the entrance fee also please.|i would recommend primavera located in 10 king s parade, cb21sj. phone number is 01223357708.
Okay.  Can you find me a train to Broxbourne.  I need to arrive by 21:00.|Where will you be departing from?
I'm leaving from Cambridge|The first train leaves at 5:01.
Ok, I need to book the train for 6 people please.|Booking was successful, the total fee is 107.4 GBP payable at the station . Reference number is : AEE0QDGA. Is there anything else I can help with?
No. You took care of everything. Thanks. Goodbye.|Okay fantastic, have a great day.
I want a train that is going to cambridge.|What is your departure site and preferred day and time of departure?
I would like to leave on saturday from stevenage.|I have 10 trains on Saturday going to Cambridge from Stevenage. What time would you like to depart or arrive?
I would like to depart from Stevenage and arrive by 11:30.|I have TR9024 that leaves Stevenage at 09:54 and will arrive in Cambridge by 10:43. Would that work for you?
yes, thank you. I am also looking for some places to visit in the centre of town. Any recommendations?|Do you have a specific type of attraction? There are museums, colleges, and others.
Not really, I'm down for anything, what would you recommend?|if you like nightclubs, there is a great one called club salsa in the centre. their entrance fee is 5 pounds.
What is the address and phone number please.|Club Salsa is located at 1 Station Road. You can reach them at 07782218745.
Thanks, that was all I needed to know.  Goodbye.|Goodbye, have a great day.
Hi. I'm looking for a restaurant. I think it's called the Rice Ship or Rice Boat or something like that.|The Rice Boat is located in the west and is in the expensive range. Would you like to book a reservation?
Yes please. Thanks for your help.|How many people would you like to reserve a table for?
I don't need a reservation right now, I was just curious about their price range. But I would like to find something to do. Are there any parks in the east?|Yes, Cherry Hinton Water Park is in the area. It's located at Cherry Hinton Hall on Cherry Hinton Road and admission is free.
Can I get their postcode too please?|The postal code for cherry hinton water play is cb18dw. Is that all you needed help with today?
I will need a taxi from rice boat to Cherry Hinton Water Park. I want to leave rice boat at 12:00 please.|I reserved a black Audi for you.  The contact number is 07828767922.  Is there anything else I can help with?
No, thank you. That's everything.|You are welcome! Enjoy your day. Good bye.
I am looking for an entertainment attraction in the centre of town.|I am sorry but I do not have anything matching the criteria you specified. Would you be interested in expanding your field of search?
Are there any boat attractions I could go to?|Scudamores Punting Co and The Cambridge Punter are two boats in the centre of town.
Can I get the address and postcode for The Cambridge Punter?|Yes certainly. their address is 	251a chesterton road and their postcode is cb41as. Is there anything else I may help you with?
I'm also looking for a train to london liverpool street.|The trains I have showing have many different schedules. What time would you like it to arrive by?
I would like to arrive by 8:15 on Tuesday from Cambridge.|I'm sorry but there don't appear to be any trains on a Tuesday. Can you travel on another day?
Unfortunately, we can only travel on Tuesday. Thanks.|Oh, wait, I apologize I found a train leaving Cambridge at 5:59 and arriving by 07:27.  Would you like to book that one?
