I'm looking for a train that leaves on Saturday and arrives by 10.30|Where are you traveling to and from?
yes please, 7 people.  And I'd like the reference number please.|Certainly! The total fare is 68.60 Pounds, payable at the station, and the reference number is QN77ZH17. Can I help you with anything else?
Yes, I'm also looking for a place to stay in the south. I'd like a guesthouse if possible.|I can recommend the bridge guest house.
That sounds great. PLease book for 7 people for 5 nights starting on friday.|I will book that for you now.
Thanks. I would also like the reference number, please.|I have made your reservations and your reference numbers is 3FR3O8HO.
That will be all, thank you for your help today!|Thank you, I'm glad we were able to help you.
Can you tell me about any hungarian restaurants in the centre?|I'm sorry I do not have any Hungarian restaurants in Cambridge. Is there another type of cuisine you might be interested in?
How about one that serves modern european food?|We have several in the center, and one in the south. They are in assorted price ranges. Do you have any preferences?
Whatever you recommend, please book me for 5 people at 12:15 on friday.|I have made a booking for De Luca Cucina and bar. The table will be reserved for 15 minutes. Reference number is : 2X1IGK9D.
I also need to find a two star room.|How about the ashley hotel? They are moderately priced and have both internet and parking.
That sounds great. Could you give me the address please?|Sure, the address is 74 chesterton road post code cb41er. Would you like a reservation?
No thanks. I do want a taxi though to go from the hotel to the restaurant, arriving by my reservation time. Tell me the car type and contact number.|I've booked a grey bmw, phone number 07260290005. Will that be all?
That is everything, thanks for you help.|Great. Enjoy your stay!
Can you give me directions to Byard Art in Cambridge?|I can tell you that Byard Art is located at 14 King's Parade, postcode cb21sj.  Does that help?
Yes, I will also need the phone number and entrance fee please.|The number is 01223464646 and it is free of charge.
Can you give me the address please?|The address is 14 king's parade.  Do you need anything else?
Hmm, that number doesn't seem like it would be correct. Can you double check that for me?|Yes, I am so sorry for the error.  The correct phone number is 01223464646 and admission is actually free.
Can you help me find a 4 star hotel, and it doesn't matter if it doesn't have internet.|There are 21 options. Do you have any other preferences to narrow the search?
I would like it to be in the moderate price range and include free parking.|I have moderate hotels across Cambridge do you have an area in mind?
No, but I do need free wifi.  Could you book a room for Wednesday?  I will need it for 4 nights.  I will be alone.|Booking was unsuccessful. Would you like to shorten your stay or add another day?
How about 1 night? Could you also please provide me with the reference number? I would also like to book a taxi.|Booking was successful at acorn guest house. Reference number is M8SHUQUG.
I'd also like to book a taxi to go between the two. I'd like to leave Byard Art by 21:30.|I booked you a yellow tesla.  The contact number is 07903950183.  Is there anything else I can assist you with? .
No, that's all. Thank you!|You're welcome. Enjoy your time in Cambridge!
I need to find a guesthouse in the north.|I have about 11 different options. Do you have a preference on price range?
I would prefer that be expensive.|There are no expensive guesthouses however I do see moderate ones. Would you like to try one of those?
Yes,but needs to be a 4 star in the north|ok, there are 7 options. Would you like free internet or parking?
Doesn't matter. Book one of them for myself and 3 nights starting from wednesday.|Booking at the Acorn Guest House was successful, the reference number is O4BO1B0L. It is located at 154 Chesterton Road, Postal Code cb41da. Is there anything else I can help with?
Yes, can you help me find a train?|I can. All I need is your departure location, destination, day and when you would like to either leave or arrive by.
I will be leaving birmingham new street the same day as my hotel booking.|Booking was successful, the total fee is 75.09 GBP payable at the station . Reference number is : QRZK7Y5S.
Wow.  You didn't even get the timeframe I am looking for.  I can't leave until after 14:30.|I apologize! There are two trains leaving near your requested time. one at 14:40 and one at 15:40. Will one of those work?
The one at 14:40 should be fine.  Can you tell me when it arrives?|It will arrive at 17:23.
What is the travel time?|It's 163 minutes. Would you like to book some tickets?
Yes please, just one ticket would be fine.|Good news! Booking was successful, the total fee is 75.09 GBP payable at the station . Reference number is : 3Q0TELMH.  Is there anything else that you need?
No thanks. That was all I needed. Have a good day|Enjoy your stay in Cambridge.  Bye.
Hello, I am looking for a restaurant in the town centre that serves British food.|There are 7 restaurants in the centre of town that serves British food. Is there any particular price range you are looking for?
Yes, I'm looking for a moderately priced restaurant with British food.|I can recommend Restaurant One Seven. Would you like to book a table with them?
Sure. I will be booking 3 people at 17:45 on Wednesday. Could i also get the reference number, please?|Your reservation is complete for a party of 3 at 17:45 at a British Restaurant  One Seven in centre, and your confirmation # is VLJLK60E.
I also need a hotel in the same price range as the restaurant.|There are 18 hotels in the Moderate price range, would you like me to narrow these down by searching other amenities or location?
I would like something that is 2 stars and includes free parking.|I have 2 options with those specifications. The Ashley Hotel and the Lovell Lodge both with free wifi and parking. Which would you prefer?
Could you book a room for 2 people, 2 nights on Wednesday at the Ashley, please?|Book was unsuccessful. Would you like to try the lovell lodge?
Sure, lets try that instead.|I was unable to book the Lovell Lodge for you on Wednesday. Do you want to try a different day or a shorter stay?
Can you try the Lovell Lodge for the Wednesday, please?|I am sorry. Lovell Lodge still has no bookings available for wednesday. Would you like to try a different hotel?
Yes, I need a 2 star hotel for 3 people for 2 nights on  Wednesday, moderately priced, with free parking.|OK, I have you booked in the Ashley hotel. The Reference Number is : KEH2F5Z2. Can I help you with anything else today?
I think that's all I need. Thank you.|My pleasure, enjoy your trip.
Can you tell me a good museum in town?|Sure, what part of town did you want to visit?
I'd like to visit something in the west part of town.|I'd recommend cafe jello gallery. Their phone number is 01223312112. Can I help you with anything else?
Could you provide me with the address and entrance fee?|It is free to enter and the address is 13 magdalene street. Can I help you with anything else today?
Yes, I also need a place to stay in the west area. It should be 4 stars and have free wifi.|If price is not an issue, I recommend the expensive Huntingdon Marriott hotel. If you want something cheaper, I recommend the Cambridge Belfry.
Can you book me a room at the Marriott for 3 nights starting Wednesday?|How many people do you need a room for?
1 person please.|You are set, you reference number is 2GPZ3DZ8. May I assist you with anything else today?
There's nothing else I need at this time. Thank you very much for your assistance!|I'm happy we could be of service. Enjoy your stay in Cambridge!
I am looking for a centrally located upscale restaurant.|I can book you at the midsummer House Restaurant if you would like.
For 3 people, at 17:30 on Sunday. Reference number please.|Ok. I've booked your table. Your reference number is GVC0K9WU. Can I help with anything else?
Yes. I a place to stay. A upscale hotel please.|There are 33 hotels in that area, can you give me a price range and a star rating to narrow down the search?
I prefer upscale and want to stay in a hotel rather than a guesthouse.  I also need free parking.|Huntingdon Marriott Hotel is located west and has 4 stars. Does this sound okay to you?
Does it have free parking? And internet?|Yes, the huntingdon marriott hotel has both free parking and internet. Would you like me to book a room for you?
Not right now. Can I please have the address and phone number of the Huntingdon Marriott?|Of course! The address of the Huntingdon Marriott Hotel is kingfisher way, hinchinbrook business park, huntingdon and it's phone number is 01480446000, would you like anything else?
No, that should be it, thanks!|So happy to be of service, and thanks for using Cambridge TownInfo centre today. Have a wonderful day!
I'm trying to find information about a particular restaurant called Ian Hong house.|our records don't show that hotel. sorry
Are you sure you don't have anything on Ian Hong House? I need the address and postcode.|Yes, I am sure. There is no Ian Hong House restaurant in our system.
Can you please check again? lan hong house.|Sorry about that! I found the Lan Hong House at 12 Norfolk Street City Centre, cb12lf. It's a moderately-priced Chinese restaurant.
Great, thanks so much. Can I also get help booking a room at the Huntingdon Marriott Hotel please?|sure for what length of stay and how many people please?
8 people. 5 nights, starting from Wednesday. Please give me the reference number, please.|Your booking was successful. The reference number is: USRCWCJ0. Can I help you with anything else?
I would like to book a taxi from the hong house to the hotel leaving by 10:15|No problem.  I booked a red audi that will pick you up by 10:15.
Wonderful, thank you for everything.|Have a great trip!  Thank you for contacting us for all your booking needs.  Enjoy your trip!
One more thing. Can you please give me the taxi contact number.|Sure!  The contact number is 07686386258.  The car will be a red Audi.
Thank you very much. Have a great day.|No problem, have a great day!
Do you have information about the hotel El Shaddai?|El Shaddai is a cheap guesthouse in the centre area. It has a 0 star rating and includes parking and wifi. It's located at 41 warkworth street. Phone number 01223327978.
Sounds good.  Can you book it for 3 nights checking in on Monday?  There will be 7 of us.|Booking was unfortunately unsuccessful. Can we try another day or a shorter stay?
Can we try one night?|That did the trick, your booking was successful and your reference number is 820WCJZQ. Is there anything else you need help with today?
That shall be all. Thanks!|Enjoy your stay! Goodbye!
Hello!  Can you give me information about trains going to Cambridge and leaving on Wednesday?|There are over 200 trains leaving. Do you have a specific  time you'd like to arrive by?
I am looking to depart from steveage and leave after 11:15 please.|The first train after 11:15 is the TR6473, leaving Stevenage 11:54, arriving Cambridge 12:43. Would this be to your liking?
Yes please can you book seats for 4 people and give me the reference number?|Your booking was completed and the total fee is 51.2 GBP payable at the station . Reference number is : HHBT7E2N.
I also need a place to stay. Can you recommend an expensive hotel in the north?|Unfortunately there are no expensive hotels in the north. I could check another area if you would like.
Are there any expensive places to stay in the north? It doesn't need to be a hotel, but I would like free parking.|Unfortunately, there are no hotels available with your preferences. Would you like me to find you one in a different price range or area?
How about one in the east?|I have the express by holiday inn cambridge that is expensive. Would you like to book a stay?
Yes please, book the hotel and give the address with the postcode. Thanks.|The addres is 15-17 norman way, coldhams business park, cb13lh. When would you like to stay?
I'd like you to book it for Wednesday night for 4 people.|How many nights would you like to stay?
Just one night please.|I'm sorry, my system is not allowing me to book that location for some reason.  Would you like to try again?
Please try one in the east.|Express by holiday inn cambridge is the only expensive hotel in the east. Would you like to try a different price range?
Yes, can you try one in the moderate price range please?|There are two moderately price hotels there, would you like to try the wankworth house?
Yes, can I get the post code please?|Certainly!  The post code is cb11ee.
Alright that's all I needed today thank you so much.|Thank you for contacting Cambridge TownInfo Centre.  Enjoy your trip!
I'm looking for a 2 star hotel.|There are 3 hotels that have a 2 star rating. Is there a price range you are wanting?
Not really, but it needs to be in the east and include free wifi.|The only hotel that is in the east with free wifi is express by holiday inn cambridge. Would you like to go ahead and book a room?
Yes, for two nights please.|Before I can book a room for you I need to know a few details. What day would you arrive? How many days would you stay? How many people are staying?
I just need the phone number for the hotel please.|The phone number for the Express by Holiday Inn Cambridge is 01223866800. Can I help you with booking for this hotel?
No, but I'd like to know the address and phone number for wandlebury country park.|The phone number for Wandlebury Country Park is 01223243830. Is there anything else I can assist you with?
May I also get the address for wandlebury country park please.|The number is 0122324380.
What is the address, please?|The address is wandlebury ring, gog magog hills, babraham.
Was there anything else I could help you with today?|Have all of your needs been met for today? Do you require further assistance with anything?
No. I have everything I need. Thank you and goodbye.|Thank you for using our service. Have a great day!
I'm looking for a place to stay in the south of town. It doesn't need to have free parking.|There are 4 hotels that are in the area you are looking for. Would you prefer a 3 or 4 star rated hotel?
I don't care about the star rating as long as it's expensive.|The Lensfield Hotel is the only expensive hotel in the south area. Would you like any more information on this location?
That is perfect can you book that for me please.|The Lensfield Hotel is located in the South. It has a 3 star rating and is expensive. There is free parking and internet. I have booked it for you.
Thank you. Can you make sure that it's for 5 people staying for two nights, starting Saturday? Also, would you mind sending me the reference number?|You're all set the reference is PGX293WD.
I'd also like to try a restaurant a friend mentioned. The Nirala?|The Nirala is an Indian restaurant on the North side, 7 Milton Road Chesterton. Phone number is 01223360966. Would you like me to book  a reservation?
Yes I'd like a reservation for 5 at 19:30, please.|Sure, i can make a reservation, is that going to be on Saturday?
Yes, the same day. Can I get the reference number, please?|Your table has been successfully booked for Saturday. Your reference number is MXDOSQAQ. Is there anything else I can help you with?
No that is all. Thank you!|Okay! Thank you for calling.
i want a reservation that has cheap price and should be in the east|we have 3 with your specification
Oh, I also need it to have free parking and I want a guest house.|How about allenbell? It looks great.
Sure, please book it for 1 person for 5 nights starting on thursday.|Booking was unsuccessful. Perhaps another day or shorter stay?
how about starting on friday?|Booking was successful for Friday. Reference number is : VRX491JS.
Thank you so much!  That is all I needed.|Thank you goodbye
I need to catch a train out of Cambridge after 15:45.|Could you provide me with your destination?
I'd like to go to Stevenage.|What day do you need the train?
I need to leave on Monday.  Can you book me for 4 people and can I get the reference number?|TR0254 leaves Cambridge at 17:21.  The Booking was successful, the total fee is 51.2 GBP payable at the station . Reference number is : 5K1EMDSS.
Perfect. Now if you can just help me find the autumn house hotel?|Certainly! The autumn house hotel is located on the east side at 710 newmarket road.
Great, thanks! I think that's all I need today. Good bye.|Thank you for letting us help.  Good bye
Hi, I'd like to find a place to stay that includes free wi-fi.|I have quite a few places that offer wifi, is there is a certain price range you are looking for?
Something cheap would be good.|I have about 10 different places. Do you have a preference on the area of town?
No not really. But I would prefer a hotel and like both free wifi and parking if possible.|The Cambridge belfry is a hotel in the west that is cheap and has both free internet and wifi.  Would you like to book this?
That's fine.  I'll need it for three nights starting on Sunday.|Unfortunately, that day doesn't work. Can we try booking another day or a shorter stay, perhaps?
Is there another hotel that matches that criteria?|Unfortunately that's the only hotel that suits your criteria.
I will try and restate so you can look again, I need free wifi and parking, cheap place, type of room does not matter.|There are 10 places that match your criteria.  What part of town would you like to stay in?
It doesn't matter. Whatever is available nearby will be fine.|I will give it a try again.  How many people will there be?
there are 4 of us.|You are booked at the Alexander B & B.  It is cheap, with wifi and parking included.  Your reference number is ZTRMOKWM. Is there anything else?
No. That is all!|Have a nice day and enjoy your stay.  Bye.
Thank you for your assistance.|You are welcome. Have a great time
I'm trying to find a hotel called Allenbell. Can you help?|Yes Allenbell is located on 517a coldham lane in the east. Would you like me to book a room for you?
book for me bed and breakfast for five people from tommorrow.|How many days will you be staying?
Actually don't book it just yet on second thought.  Can you advise how many stars it has and the price first?|The Allenbell is a 4 star guesthouse in the cheap price range.
I need a a restaurant. The restaurant should be in the west and should serve italian food. The restaurant should be in the moderate price range|I would suggest Prezzo then. Would you like for me to  book it?
Yes I would. For 5 people on tuesday at 19:45.|I was able to get that table booked for you for Tuesday.  The restaurant will hold the table for 15 minutes.  Your reference number is ISYR3HNC.
Thank you so much, goodbye!|you're welcome, have a great day!
Hello, I'm looking for a place to stay. I'd like it to be in the north and have zero stars.|The city centre north b and b matches your request. Would you like to book it?
Do they offer free parking?|Yes, they offer both free parking and free internet. Can I make a reservation for you?
I would like you to pick one, and tell em the adress and what type of room it is please.|There are at 328a Histon Road and it is a guesthouse. I will need the dates you want to stay in order to book it please.
I don't think I'll make that reservation just yet, but can you help me find an expensive restaurant in the same areas as the hotel?|Sure. do you have any kind of food preference?
Yes please make sure it is chinese and expensive price range.|I have two choices for you then, Hakka or The Hotpot. Do either of those sound good? I would be happy to book a reservation for you.
Let's try Hakka and can I get the reference number please.|I'll need some more information to make the reservation first. What day and time, and for how many people?
It'll be 1 people at 13:30 on thursday.|The booking was successful. Your reference number is DD0ZYDBS. Can I help you with anything else?
No, you have answered all my questions. Thank you very much. Good bye.|Thank you for using Cambridge TownInfo centre.  Please remember us for all of your future travel needs.
I am looking for something to do, preferably on the west side of cambridge; perhaps a museum of sorts.|There are 7 museums, I'd recommend cambridge book and print gallery.
Thank you, either one will be perfect. Can you choose one and get me the phone number, please? Oh! And the entrance fee, too.|Cambridge Book and Print Gallery is free to enter, and their number is 01223694264. Can I help you with anything else today?
Yes, have you heard of the Hobsons House Hotel?|The Hobsons House hotel is located in the west at 96 barton road postcode cb39lh. The phone number is 01223304906. Would you like me to book a room?
Yes. Please book me a room for 4 nights starting Monday. We have 5 total guests. I also need a reference number please.|Your reservation was successful. Your reference number is O88L1FJB.  Can I help you with anything else today?
I will need a taxi to take me from the museum to the hotel. I am planning on leaving the museum at 11:15.|Of course! Look for a black BMW. The contact number is 07734605064. Anything else I can do for you?
No thanks. Thank you.|Have a nice day!
I am looking for a place to stay in the north of the city.  I would prefer a 4 star hotel please.|There are several guesthouses available.  Do you have a price reference?
No price preference needed|The home from home guesthouse hotel is located in the north, has a 4 star rating, and is moderately priced. Would you like me to book it for you?
Does it have free wifi?|How about the Avalon guesthouse?
I think that would be fine.|What day would you like to stay? How many days?
I would like it book for Sunday for 5 people and 3 nights. Can I have the booking number please.|The hotel is booked and your reference number is 0DJU3C37.  Can I help you with anything else?
I also need a train that departs from cambridge.|What is your desired destination?
I would like to visit Leicester on Wednesday.|There are 19 trains to Leicester on that day. Do you know what time you'd like to leave or arrive by?
I need to be in Leicester by 19:15.|Train TR1745 will get you there by 19:06. Do you want tickets for that?
I need the departure time for that train.|No problem!  The departure time for TR1745 is 17:21.  Will that work?
What is the price for that train?|It is 37.80 pounds per person.
Thank you, I think that is all I need for today.|Great! Hope you enjoy your trip!
I want to find a brazilian restaurant that is cheap.|I'm very sorry, there are no results for cheap Brazilian restaurants. Would you like to try for a different type of cuisine?
Do you have any restaurants in the centre?|I have 5 different cheap restaurants in the centre. Three are chinese restaurants, and the other two serve asian oriental. Do you have a preference?
How about a Italian restaurant located in the centre|There are three in that area. Pizza Hut City Centre, Ask, and Zizzi Cambridge. Is there any more information you'd like about any of them?
No, which one would you recommend?|I've heard that Ask is one of the best in town. Can I reserve you a table there?
Book a table for 1 on friday at 19:45 please. I'll need to have the reference number.|Your reference number is JDBOODV3.
Excellent. I'm also looking for the allenbell hotel. Do they have free parking and what type of hotel are they?|They are a guesthouse hotel with parking. Want to book?
Yes, I need the room for one guest only. Thank you.|I have booked allenbell guesthouse for 1 person.  You didn't mention how many days, but that can be taken care of there.  You're all set!
Alright. Thanks for the help.|You are welcome. Thank you for using our service. Goodbye!
I'd like a moderately priced hotel with free parking, please.|acorn guest house is a 4-star hotel located in 154 chesterton road, should i book it for you?
Is that located in the north. I really want to stay somewhere in the north.|Yes that is located in the north. Should I book it for you?
Does it also have internet access?|It does have wifi.
Does it include free parking?|Yes it does. Would you like me to book you a room?
I have to discuss it with my husband, so no thanks.  Can you tell me about trains leaving Monday?  I need to arrive by 10:45.|And where do you want to travel to and from?
I will be traveling from Cambridge heading to Bishops Stortford.|I have 3 trains that would suit your needs. May I suggest the one that arrives by 10:07?
Yes that works for me. Can I have the travel time and the train ID?|Yes the travel time is 38 minutes and the trainID is TR7169. Can I help you with anything else?
That will be all, thank you!|You are very welcome. Have a great day.
I'm looking for an expensive restaurant in the center of town.|There are 33 restaurants that meet your needs. Would you like to narrow your search by type of food?
I don't care about food. Surprise me.|Fitzbillies restaurant serves British food, it's located at 51 Trumpington Street City Centre. Would you like to hear about any others? There are 33 results if British food isn't your style.
That sounds fine. Can you book it please and get me the reference number?|Sure, what day and time would you like and how many people?
I would like a table for 5 at 11:30 on Tuesday, and I will need the reference number. Thanks.|Okay, the booking was successful. The reference number is MQR72WDP. Is there anything else I can help you with?
I'm also looking for a place to stay. It needs to include free wifi and parking, be 3 star, and in the same area as the restaurant.|The Gonville Hotel is a three star hotel in the centre area. It is in the expensive price range, and has free parking and wifi.
Can I get the address of the Gonville, please?|Absolutely, the address for the Gonville Hotel is Gonville Place. Would you like me to book a reservation for you?
No, but I will need a taxi between the hotel and the booked restaurant.|No problem! I have booked you a cab that will take you to the restaurant by 11:30. Look for a Yellow Skoda taxi. The cab's contact number is 07208286486.
Great, thanks for all of your help.|You are welcome. Is there anything else I can do for you today?
No. Thank you for your help!|You're welcome. Enjoy your day!
I am looking for a hotel, Carolina Bed and Breakfast.|Sure, I have it right here. Its a moderate priced guesthouse with a 4 star rating, free internet and parking. Phone number is 01223247015 can I book it for you?
No, that is all for now.|Ok. I can also help with restaurant, train or taxi reservations. Do you need any of these?
I am needing a train to arrive in cambridge by 14:45.|What day did you need a train for? Also, where will you be departing from?
I want to travel on Tuesday. I'm coming from Broxbourne to Cambridge.|TR8199 matches your criteria. It leaves at 13:32 on tuesday. Would you like to book this train?
As long as it arrives by 14:45, then it's good. Can you book it for 7 people?|It arrives at 14:32. Your reference number is R6MSYW4P and the total fee for 7 people is 125.29 GBP. Is there anything else I can help you with?
No, that's everything. Thank you.|You are very welcome!
i need a place to stay|Is there a certain area or price range you had in mind?
I really want to stay with something moderately priced. But, I want it to be 4 star rated if possible.|There are lots of moderately priced four star hotels.  Are you interested in a particular part of town?
Maybe a guesthouse with free parking, I have 7 guests and that will be for 2 nights this Monday|We have several such choices in the north, south and east. If you have no preference for location shall I just book one for you?
That would be great.|Carolina bed and breakfast is a moderate price, 4 star guesthouse in the east area with wifi and parking. Will that work?
Yeah, that sounds great. Do they have room for all 7 of us?|I can try to see if we do. Can you provide when you want to stay and for how long?
book it for 7 people and 2 nights starting from monday.|Done! Your reference number is 0C3Z1QKO. Can I help you with anything else?
I am also looking to visit saint john's college, do you know the address and cost to visit?|The entrance fee is 2.50 pounds and the address is saint john's street.
Haha, I'm not familiar with Cambridge. What part of town is that in?|It is located in the centre.
Ok, I think that should be about it for me. Thank you for your help.|Thanks for letting us assist you today!  Have a great trip!
Hi! I'm looking for a place to stay with 3 stars that includes wifi.|I can help you with that.  I have several options that fit this criteria.  Do you prefer a particular area of town?
Just near Cambridge , and should be a guesthouse.|Bridge guest house is a guesthouse in the south in the moderate price range with free wifi and parking. Would you like to reserve a room?
Certainly.  There will be 5 of us for 4 nights starting on Tuesday.|I was able to book for 5 people for 4 nights starting on Tuesday. The reference number is 97VS1TDE. Is there anything else I can help you with?
Yes, I need a train for the same day.  I need to leave after 16:30.|Where are you leaving and arriving from?
I'm coming to Cambridge from London Kings Cross.|Train TR1434 leaves at 17:17 and arrives at 18:08, it is a 51 minute ride.  Do you want me to book you?
No thanks, I'm just looking for information. That's everything I need for now.|I understand. Have a very nice day.
Are there any hotels with a star of 4 I can stay at?|Yes, there are 21 4 star hotels to choose from, do you have a price range in mind that you'd prefer?
Yes, are there any in the moderate price range?|I found 11. Would you like to specify an area?
Don't care. I am looking for free parking at the hotel though. Which ones have that?|There are 5 hotels would you like a certain area?
Just pick one of the hotels.  I just want a guesthouse.|Might I suggest the Limehouse. They offer free parking and free internet. They are located in the north at 78-80 Milton Road. Would you like to book a room?
Yes, please. I also need a train on Tuesday.|I can help you with that, but first, I'll need more info.  What are your departure and arrival locations?
Tuesday after 08:00, please. Leaving Cambridge for  Birmingham New Street.|If you want to depart after 8:00, I can get you on the 8:01 out of Cambridge. It will arrive at 10:44.
Okay. I need to book that for one person. Please let me know the reference number.|The booking of TR2164 was successful, the total fee is 75.09 GBP payable at the station. Reference number is : NXKSU2ZZ. Is there anything else I can help you with?
that should be all. thank you.|Have a wonderful day!
I'm looking for a restaurant called nandos. Are you aware of it?|I am.  It is a great portuguese place.  They have two locations in town.  One in the South and on in the city centre.
Are you sure that they have two locations? Can you tell me their address(es)?|Nandos in the south is at Cambridge Leisure Park Clifton Way. Nandos City Centre is at 33-34 Saint Andrews Street. Do you need additional information?
Yes, I'm also looking for a hotel - the cambridge belfry?|The cambridge belfry 4 star hotel is a hotel in the west part of town in the cheap price range. Would you like any more information?
Yes their postcode and whether they have free parking or not.|The postcode for the nandos is cb17dy
You didn't answer my question. I need the postcode for The Cambridge Belfry and I need to know if they have free parking or not.|They do have free parking.
Okay, That is all I need ton know.|cb236bw Is the postcode for the Cambridge Belfry. Do you need to book this hotel?
What is their price range?|it's an inexpensive hotel
cool, that's all i need thanks|Is there anything else that I can assist you with, today?
No. I think that is all. I think you were a lot of help. Bye.|Thanks for letting us assist you today!
I need a train to Peterborough that will be there no later than 17:15.|I have several choices, do you have a time for your departure?
I am looking for a train arriving in Peterborough.|And where will you be leaving from?
I'll be leaving Cambridge on Sunday.|I have train TR1086 that leaves at 16:06 and will have you in Peterborough at 16:56. Would this work for you?
Yes, that will be fine can you get me a ticket?|How many tickets will you need?
I need 7 tickets.|I've booked you 7 tickets on the TR1086. Your reference is IJ6ZQ2GF and the total fee of 92.4 GBP is payable at the station. Can I help you with anything else?
I am also looking for a place to stay.|sure, in what area of town?
I'd like something moderately-priced, 3-stars, and in the north. And I do need wifi.|The Hamilton Lodge is a guesthouse that meets your specifications. Would you like any additional information? I could also book a room for you.
No, but could you book a room on Tuesday for me please?|I'd be happy to! How many are in your party and how many nights will you be staying?
7 5 nights starting from tuesday, need the reference number too please|I have made your reservations and your reference number is CKPI787R.
that is it for today|Gald I could help. Enjoy your stay.
I need a place to stay in the north|Ok im seeing alot of choices in hotels is there anything else you need in the hotel that would help narrow it down
I'd really like to stay in a guesthouse. I heard the ones in Cambridge are very nice.|How about the Acorn Guesthouse? It is rated 4 stars and is in the moderate price range.
Is it in the north? And do they have free parking?|It is indeed in the north and offers both free parking and free wifi.
Do they have a room available for 5 people starting Tuesday? We will need it for 5 nights.|Alright, I got you booked. Your reference number is: DVD9MH3R. Anything else I can do for you?
Yes.  I need to travel from Cambridge to London Liverpool Street on Sunday.  Can you help me find a train?|There are no trains available on sunday leaving cambridge and arriving in london liverpool street.  Can you travel on a different day?
Not really. Can you check again? I need to get to London Liverpool Street by 19:00.|I just checked again. Unfortunately there are no trains available. Any other arrangements I can make for you?
What would be the next available if not on Sunday?|I did find a train for Sunday. TR0189 departs at 15:59 and arrives by 17:27. Would that work for you?
TR0189 departs Cambridge going to London Liverpool Street?|Yes, it does, would you like me to book you?
Yes, please.  I need 5 tickets.|Booking was successful, the total fee is 66.39 GBP payable at the station . Reference number is : 8GVKNM9J.
Thank you, goodbye!|Enjoy your stay, good bye!
Could you tell me if there are any corsica restaurants in the south side?|There aren't any corsica restaurants located in the south side.
That's fine, how about Chinese in the same area?|Yes, there are three Chinese restaurants in the South. Would you prefer cheap or expensive?
I am not bothered about the price. Why don't you select one and provide me with their telephone number and price range?|the good luck chinese food takeaway	is expensive and the postcode is cb17ag
What is its phone number|Their phone number is 01223244149.  Would like to book a table?
Yes can you please?|Yes, I can. How many people will be with you, on what day and at what time would you like your reservation?
Actually, that is all the information I need.  I do need a place to stay in the same area.|There are 3 guesthouses and 1 hotel in the south. Do you have a certain price range you are looking for?
I would like a 3 star expensive place please.|I found The Lensfield Hotel located at 53-57 lensfield road.  Would you like me to book that for you now?
Is that located in the south?|Yes. The Lensfield hotel is located in the south part of town. Would you like more information or to book it?
Does it have free parking?|Yes, there is free parking. What else would you like to know?
find me the phone number|The lensfield hotel phone number is 01223355017. Let me know if there is something else you need.
Great, that's all I need, thanks so much for your help! Have a great day!|You're welcome! And thanks, you, too!
Where is the University Arms Hotel?|It is in the centre of town on regent street. Would you like to book a room?
Please. I need a room on monday for three nights, and 6 people.|Okay, your booking was successful! Your reference number is NA8FW4OS.
Great, thanks. I also want to find out some info on the train schedule from Ely to Cambridge.|There are 70 trains scheduled. Did you have a date or time in mind?
same day as the hotel booking|The first train leaves at 05:35 and they leave every 2 hours after that until 23:35.
okay, I need to arrive by 20:00, so the closest one to that time please.|There is TR6679. It leaves at 19:35 and arrives at 19:52. Is that good for you?
Sounds good. May I have the travel time and ticket price, please?|Sure, it takes 17 minutes and costs 4.40 pounds.
Okay great, could you book me a seat?|Sure thing. I will work on that for you and be right back with you.
What is the departure time for this train?  Thank so much!|It departs at 19:35. Can I help you book passage?
No, I don't need to book any tickets at this time.|OKay, Do you need any more info then?
no that is enough thank youu|Is there anything else i can do for you today?
That's it! Bye!|If you need anything else, don't hesitate to ask. Have a good day.
I'm looking for a place. I think it's called like Bridge House or Bridge Guesthouse or something.|You are looking for the bridge guest house
Could you book it for 3 people and 4 nights starting from thursday?|Booking was unsuccessful.
Okay, book it for 4 nights starting Saturday.|Booking was successful. Reference number is : EPWUAWM5.
Thank you, that's all I need. Good bye.|Thank you for using our services.
I need a train leaving after 08:15 going to cambridge. Thank you.|Where would you like to depart from?
I want to leave from Peterborough  on Saturday.|Train TR6763 would fit the bill, would you like me to book you passage?
Yes, can you book for 4 people.|Sure, I will book that for you.
I need the reference number.|Okay I booked reservations for 4, your reference number is Z1YNZDTY. Can I help you with anything further?
Yes, please. I'm also looking for a 4-star hotel with free parking. I'd like something moderately-priced, if possible.|how about avalon? i hear it's lovely
Sounds great.. Can I have more information|Actually, Avalon doesn't meet your requirements. But I do have other options that are moderately priced, such as Acorn Guest House, Arbury Lodge Guesthouse, and Archway House.
Ive heard good things about the acorn guesthouse. What is their phone number? And do they have free wifi?|Yes, they do have free wifi. Their number is 01223353888. Would you like a reservation?
No that's all right have a great day!|enjoy your time with us
I am looking for a train going to Cambridge and leaving after 10:30.|I would be happy to help you find a train.  Can you please tell me where you will be departing from?
I'll be departing from London Liverpool Street.|What day were you wanting to travel?
Monday departing from london liverpool st. Can you give the arrival time on that train please?|TR7040 leaves at 11:39. It arrives at 13:07. Would you like me to book that for you?
No thank you. I do need to find a place to stay as well. I need something moderately priced.|There are 18 moderately priced hotels and guest houses in cambridge.  Do you have any more requirements to help narrow it down?
