Can you recommend some fun entertainment in the centre?|I have many options available.  What type of attraction do you prefer?
Okay, what is the postcode of the Bridge Guest House?|The postcode for the Bridge Guest House is cb28rj.
I will need a taxi from the hotel to the restaurant. I want to leave the hotel by 7:15.|I have booked you taxi fro your hotel to nandos city centre, leaving at 07:15. The contact number is 07137465500. Can I help with anything else?
What type of car is the taxi?|The taxi is a blue tesla. Is there anything else I can help you with?
No, that's all I need today. I appreciate all your help - thanks!|I'm glad we could be of service, have a nice day!
I looking for some information on a restaurant called Gandhi.|The Gandhi is a cheap Indian restaurant in the center of town, located at 72 Regent Street City Centre, cb21dp.
book for 6 people at 15:00 on teusday|I was able to book your table for 6 on Tuesday at 15:00.  The reference number is : AFTPPX46.
Thank you that is all I need.|Thank you, Can I help you with anything else?
I'm also looking for college attraction in the centre of town. What are my options?|There are 13, christ's college, corpus christi, downing college, emmanuel college, and many others. Does any of those interest you?
Can you give me the postcode, entrance fee, and phone number of christ's college?|postcode is cb23bu, telephone number is 01223334900 and entrance is free
I also need a taxi.|I need to know your destination and the time you want to live or arrive
I need to get to Christ's College from the Gandhi restaurant.|Your taxi is a red lexus, contact number 07433308115. Can I do anything else for you today?
I think that is all I will need. Thank you so much.|You're welcome, have a great day!
How much is the bus in the North.|I'm sorry. I'm unable to search for buses without more information.
I actually need a place to stay. In the north, 2 stars.|I have 2 moderate priced hotels, the ashley or lovell lodge. Would you like to book one?
Are either a guest house?|Neither one is a guesthouse. There are none in the area. Would you like to try another type/
Yes, how about a hotel?|I suggest the Ashley Hotel as it meets your needs. Would you like me to book it for you?
Yes, please. There will be 3 of us arriving on Wednesday. We would like to stay for 5 nights.|your set, reference # is 9DAWCUZT, anything else?
I would also love a suggestion of something to do in the city. Something in the north would be preferred.|Riverboat Georgina is in the north, it's a lovely boat ride. Would you like their contact information?
Yes, please provide their contact info.|they are at cambridge passenger cruisers, jubilee house with postcode cb43ax. do you need a phone number?
No, thank you. I will need a taxi, though.|where will you be going and at what time?
I want to leave the Riverboat Georgina at 5:30 to go to the Ashley Hotel|You are all set. It will be a black volvo, contact number 07357442363. Is there anything else I can assist you with today?
No, that's it for today. Thank you.|You're welcome, glad I could help.
Hello, I'm trying to find an international restaurant in the east. Any ideas?|Yes, the missing sock is an international restaurant in the east in the cheap price range. Would you like a reservation?
No, please give me their post code instead.|The post code is cb259aq.
I also need a hotel on the Southside.|I have 1 hotel called the lensfield hotel located on 53-57 lensfield road.
Can you tell me if it offers free parking?  Also, how many stars is the Lensfield?|The Lenfield is a 3 star hotel. They do offer free parking.
Can you look for a 2 star hotel in that area if not available then could you try one that is in the east?|There is one located in the east, express by holiday inn cambridge. It has free internet and parking, would you like to book?
Yes I'd like to book 5 nights for 1 beginning on Tuesday. Could I get the reference number for that as well?|How many guests will be staying?
Just one, thanks.|You are all set, the reference number is 9WZD62FF, anything else that I can assist with?
What are the nearest diners by the hotel?|There is a Missing Sock off of Finders Corner Newmarket Road.  it looks to be cheap, and is in the east side of the city.
Actually, I'd like to book a taxi from the hotel to The Missing Sock. I'd like to depart by 09:15.|Sure, I found you a blue Tesla, their contact number is 07980198100. Can I assist you with anything else?
No, thank you. Goodbye.|Thank you and enjoy your time in Cambridge!
I'm looking for an expensive hotel in Cambridge that offers free wifi for guests.|express by holiday inn cambridge 	is a nice one. Do you want to book ?
What part of town is it located in?|It is located in the east. Do you need a reservation?
I'm actually looking for something in the centre part of town.  Is the one you mentioned a 5 star?|There are two expensive hotels in the centre of town. One is rated 4 stars and the other 3 stars. The one I mentioned earlier is only rated 2 stars.
I would like more info on the three star please.|gonville hotel has free wifi and parking, and is located at gonville place, cb11ly. Their number is 01223366611. Want to book?
Thats sounds perfect. But, I don't need to book today. Although, can you tell me their star rating?|their star rating is 3.
Ok.  I also need to find a restaurant.|Ok. Do you have a food preference, or maybe a part of town you'd like the restaurant to be in?
I would like to find an Indian restaurant that is in the expensive range.|There are many expensive indian restaurants, could you narrow it down by location or would you like for me to make a recommendation?
Make a recommendation please.|Curry garden is an expensive Indian restaurant located in town centre.
Can you make a reservation for Saturday for 7 people at 15:15?|You are booked for curry garden on Saturday. Your reference number is BLG9K1BW. May I help you with something else?
I'd like a taxi to take me from the hotel to Curry Garden for my reservation.|Your taxi has been booked. It will be a grey Ford and the contact number is 07955235640.
Can you please let me know what time I'll arrive at Curry Garden? I don't want to miss my reservation, it's my best friend's dirty thirty.|Yes, you will arrive by 15:15.
thanks alot for helping|You're very welcome! Bye!
I need a information on restaurant. Is there any cheap Chinese restaurant?|charlie chan is a cheap Chinese restaurant located in the centre area would you like me to make a reservation for you?
Is that the only one you have in the centre area that is cheap. Is it good?|There is also the rice house downtown. They're located at 88 Mill Road City Centre.
Give me phone number for the first one, please|Certainly. The phone number for Charlie Chan is 01223361763. Is there something else i can help you with today?
Can you book me a room in the Home From Home guesthouse?|I can, what day would you like to go, how many nights would you like to stay, and how large will your party be?
5 people and 3 nights starting from thursday.|I was able to book that for you. Your reference number is 724PGT2E. Is there anything else I can assist you with today?
Would it be possible to get a taxi to commute from the hotel to the restaurant?|Yes but I need to know what time to you want to leave or arrive at the restaurant.
Actually, I need to leave Charlie Chan by 11:15 and go to Home From Home.|I have booked your taxi. The car type is a white bmw and the contact number is 07135401790.
Is there anything else I can help you with today?|May I help you with anything else today?
No, that will be all. Thank you.|You are very welcome. If you need anything else, just let me know. Thank you.
I would like to book a taxi please.|Okay, I need more information.  When are you wanting to leave and arrive?
I want to get to Anatoilia by 09:15.|I'd be happy to help! Where are you coming from?
I am actually leaving from cote.|I have booked a black Volvo for you and the contact number is 07919315223. Anything else I can help you with?
Those were my concerns. Thanks a lot. Goodbye.|You're welcome. If you think of anything else you need don't hesitate to ask.
I'm looking for a Japanese restaurant in the north of the centre.|There are no matching options for japanese restaurants in the north, can I lookup something else?
Sure, can you try Asian Oriental?|I have one that is called Saigon City. It's more expensive and located in the north. Can I make a reservation for you?
Can i get the address and price range?|The address is 169 High Street Chesterton Chesterton and the price range is fairly expensive. Would you like to make reservations?
I'm looking for a guesthouse in the north to stay at, what is available there?|There are 11 guesthouses in the north. Do you have a price range or amenities in mind?
Free parking and free wifi, please.|The Acorn Guest House seems to fit those requirements? What day would you like to check in?
Can I just have the number of stars the hotel has, address and postcode please?|The hotel is located at 154 Chesterton road. Postcode cb41da. It has earned a 4 star rating. Would you like to book a specific day?
No thank you. Can you book me a taxi to go between the two places? I want to leave the hotel by 4:00.|Yes, I can do that. A black volvo should be picking you up, the contact number is 07567468544. Is there anything else I can help you with?
No that was all the help I needed, thank you.|You're welcome, goodbye!
Hi. I'm looking for a restaurant. I think it's called the Rice Ship or Rice Boat or something like that.|The Rice Boat is located in the west and is in the expensive range. Would you like to book a reservation?
Yes please. Thanks for your help.|How many people would you like to reserve a table for?
I don't need a reservation right now, I was just curious about their price range. But I would like to find something to do. Are there any parks in the east?|Yes, Cherry Hinton Water Park is in the area. It's located at Cherry Hinton Hall on Cherry Hinton Road and admission is free.
Can I get their postcode too please?|The postal code for cherry hinton water play is cb18dw. Is that all you needed help with today?
I will need a taxi from rice boat to Cherry Hinton Water Park. I want to leave rice boat at 12:00 please.|I reserved a black Audi for you.  The contact number is 07828767922.  Is there anything else I can help with?
No, thank you. That's everything.|You are welcome! Enjoy your day. Good bye.
Hi, I'm looking for information on the Alexander Bed and Breakfast please?|The Alexander Bed and Breakfast is a cheap 4 star guesthouse in the centre of town. It has internet and parking.
Excellent. Can I get the postal code for this hotel please?|The postcode is cb12de.  Would you like me to book a room?
no, not now but will also looking for places to go in town. The attraction should be in the type of nightclub and should be in the west|There are no nightclubs in that area.
How about a museum?|We have several in the area. I would recommend the museum of classical archaeology. It's a free attraction located on sidgwick avenue.
What is the entry fee?|It's absolutely free to get in!  Is there anything else I can help you with?
Yes, I need the phone number and postcode please.|The museum's phone number is 01223335153, and the post code is cb39da. May I assist you with anything else today?
I also need a taxi to take me from the hotel to the museum. I need to leave the hotel by 11:30|I booked your taxi. It is going to be a red Volkswagen. The contact number is 07550911572.
Thank you. That's all I needed today.|Great. Thanks for using our service!
Can you tell me if there are any cinemas in the west part of town?|I'm sorry, but there are no cinemas in that part of town.
Okay could you check for museums instead?|There are 7 museums in the west area. Cambridge and county folk museum is one of them. Would you like information on it? Or I can tell you about some others.
County folk sounds good. Can I get the address please?|The address for Cambridge and County Folk museum is 2-3 Castle Street.
Thank you, I also need a place to stay in the south with free wifi.|There are 3 guesthouses and 1 hotel. All offer free wifi. Do you have a preference of the area or type?
Im sorry, can I get the phone number and postcode for the museum first?|Phone number is 01223355159 and the post code is cb30aq. What did you have in mind for the hotel?
No thank you that will be all|Are you sure? The hotel is expensive and the guesthouses are either cheap or moderate price range. I can help you further.
Yes, actually. I'd like a guesthouse in the south that has free wifi. Price doesn't matter to me, I just want to make sure I can connect to the internet.|I can suggest the lensfield hotel.
Great. I'll be needing to arrive on Sunday.|I do apologize, the lensfield hotel is not a guesthouse.  If star rating isn't important, may I suggest Bridge Guest House? They are fantastic.
Yes please. I need a reservation for 3 people please.|How many days will you be staying at the hotel?
I will be staying for five nights.|Your reference number is P3PEZYWQ.
I also need a taxi.|Nice where from, and what is your destination request?
I need it to leave my hotel by 19:00 and take me to the attraction.|Your taxi has been booked!  It will be a Black Ford and contact number is: 07124284488.
Hi, I'm needing a taxi, leaving caffe uno and I need to arrive by 24:30|I can help you with that. where are you going?
I'm headed to churchill college|I have confirmed a booking for a yellow honda.
Thank you for your help, before you go, could I get the contact number please?|Sure. It's 07226817225.
Thank you. Bye|You are welcome. Have a good day. Goodbye.
I'm looking for a cheap restaurant that serves modern european food.|the river bar steakhouse and grill meets your preferences. They are located in centre at Quayside Off Bridge Street.
Thank you very much.|You're welcome, goodbye.
Wait, I need a reservation, please. Can I get a table on Wednesday at 18:45 for 2 people? I'll need the reference number.|Your reservation is all set, reference number is U4UFT1IY
I need a cheap place to stay, too. Can you find me something in the centre?|The Alexander Bed and Breakfast guesthouse is 4 stars and the El Shaddai is 0 stars.  Would you like me to book one of these options for you?
The Alexander Bed and Breakfast guesthouse will be fine, thanks.|Thank you. Is there anything else I can help you with today?
I need more information about the guesthouse, do they have free parking?  What is the address and phone number?|Parking is free, the phone number is 01223525725 and the address is 56 saint barnabas road.
Could you book a taxi for me? I am looking for one to take me between the restaurant and hotel and i need it to arrive at the restaurant by the booked time.|I have booked the taxi, the contact number is 07846881745. The car type is a grey ford. Anything else I can help you with today?
No that's all I needed. Thank you!|You're Welcome. Thank you for using our services.
I'm looking for a specific hotel. Can you help me?|Yes, do you know the name of the location?
I'm looking for University Arms Hotel.|University arms hotel is in the centre of town with a expensive price range. It has 4 stars and free parking and internet.
Can you book a room for me for 7 people? We'll arrive on Wednesday and stay for 3 nights.|Booking was successful. Reference number is : 8YO1F8QD. What else may I help you with?
I would also like some info on some places to eat in town.|You didn't select restaurant so I can't pull it up one moment while I get my manager.
You know what, come to think of it we'll find a restaurant later. Can you tell me some information on Clare College? I was thinking of visiting there.|Clare College is in the west area. The phone number is 01223333200 and the entrance fee is 2.50 pounds. Can I help with anything else?
Yes please. I need a taxi to commute between the two places. I want to leave the hotel by 06:45.|A black tesla will arrive to pick you up at the hotel at 06:45 and will take you to Clare college. The contact number is 07878272300.
Thanks for your help!|Is there anything I can do for you?
That's all, thanks|You are most welcome. It has been a pleasure assisting you today. Goodbye
I'm looking for a guesthouse in the east.|Can I get a price range you are looking for?
I need it to be cheap, and it should have free parking.|I have three places, shall I try to book one for you?
Yes, please. Include their address.|When and how many days would you need to be booked for? The Allenbell is located at 517a coldham lane.
I don't need a reservation for the guesthouse, actually. Could you help me find a cheap place to dine in the east, as well?|There is one place at the cheap price range, it is a place that serves international food by the name of the missing sock.  Shall I book you?
Can I please have the phone number for the restaurant?|Certainly. It's 01223812660. Is there anything else I can help you with?
May I please get a taxi to go from both places? As well as their number and car type? I wish to leave the hotel by 4:45 am. Thanks.|Ok, I have a taxi booked for you in a grey bmw at 4:45 from the hotel. The contact number is 07423515333.
Thank you so much.|You are welcome! Is there anything else I can assist you with?
No, you have been most helpful. Thank you, again. Good bye.|Have a good time. Good day.
Please, I am looking for some entertainment when I visit next week. Do you have any suggestions?|I have dozens, what type would you prefer?
Pick what one you like best, and please give me the area and phone number as well as address.|Nusha is in the south. They are located at Unit G6, Cambridge Leisure Park, Clifton Road. Their postcode is cb17dy. Their phone number is 01223902158.
I also need help finding a 4 star hotel to stay in while I am there.|What area would you like to stay in?
I have no preference in regards to area, it just needs to be 4 star, a guesthouse, and include free wifi|Okay, there are many that fit that, what is your price-range?
Well,I want it cheaper than AIRBNB,so how about $100 a night?|Unfortunately, we do not have such specific price ranges, but our options are divided into 3 categories: cheap, moderate or expensive. Which would you prefer?
Any will do just fine, thank you.|The Arbury Lodge Guesthouses is a beautiful 4 star guesthouse in the north that is moderately priced with free wifi and parking. Can I make a reservation for you?
Not at this time. Can I have the postcode?|Yes, the postcode for the arbury lodge guesthouse is cb42je. Anything else I can help you with?
I need a taxi to commute between the two locations. Can you help?|I can help you with that. Do you have a time when you need to leave or arrive by?
I need to leave Nusha by 11:30 please.|I have a taxi scheduled to pick you up at Nusha at 11:30.  It will be a grey skoda.  The contact number is 07760653408.
Good, that works for me. Thank you, and good bye.|No, thank you for your interest in Cambridge!
I need a tax to curry garden.|I can definitely help with that - what time would you like to leave and/or arrive?
I need to arrive by 19:00.|Great. And can you tell me where you'd like to be picked up from?
i need to leave from archway house.|Okay, what time would you like to leave?
I would like to leave archway house in time to arrive at curry garden by 19:00.|Ok I have a blue volvo with contact number 07401999983.
Thank you that's all I needed.|You're welcome, will that be all?
That's all I need.  Thank you.|It was a pleasure to help you. Goodbye.
I need somewhere to stay.|Did you have a price range in mind, or a general location?  Is it a hotel you're looking to stay in?
Yes, a hotel. Something 2 stars.|Ok, I found 3 for you. Did you want to book one?
Yes, please! Pick your favorite and book it for 7 people, 2 nights. We'll be arriving on Friday.|Booking was successful at the Ashley Hotel. Your reference number is : U595DZ8A.  Can I be of any further assistance today?
Yes, where would you suggest to eat?|Is there a particular type of food you're interested in?
I would like italian please.|Are you sure that you are looking for a place to eat?
Actually can you find an attraction called Jesus College.|Yes, I have found Jesus College. It is located in the centre on jesus lane. The phone number is 01223339485. Postcode is cb58bl. Entrance is free. Anything else you need?
I need a taxi to return back to the hotel. I'll be leaving the college at 3:15 PM.|I was able to get you the cab it will be a white ford and the contact number is 07388656472. Is there anything else I can help you with?
That is all. Thanks so much!|You are welcome. Feel free to contact Cambridge TownInfo centre, again. Goodbye.
I am looking to go to a nightclub and need to find one.|We have a few! The ballare is good and is in the centre of the city.
That would be fine! Whats the postcode for there?|The postcode is cb23na.
I also need a cheap restaurant in the west please.|I found two for you. La Margherita is good if you want Italian food, and Thanh Binh if you'd like Vietnamese. They're both near each other.
I was also wanting something that served North American food, are there any options with that on the menu?|I'm not finding anything in that area and price range that meets that criteria. Could I try a different price range or area?
Look for Italian food then.|I have found La Margherita. It serves italian food and is in the west with a cheap price range. Would you like a reservation?
Yes for 2 on Friday around 9, can I get the address and postal code please.|The address is 15 Magdalene Street City Centre and the post code is cb30af.  Did you want the booking for 9 pm?
Yes, book it for 2 at 9 please.|They do not open until 10, can I try another time.
No, thats ok. I actually need to book a taxi to leave the ballare by 21:00.|I just need a little more information. What will your destination be?
The taxi would be going to La Margherita.|Okay booking complete! Your taxi will be a grey Lexus, 07626989651
OK, that should be everything I need.|I'm glad I could help. Enjoy your stay. Have a good rest of the day.
Great, thank you!|It was a pleasure helping you. Thanks for using our service. Goodbye.
I'm visiting Cambridge and looking to do the tourist thing!  I'm interested in information about potential nightclubs in the centre of town!|Sure, there are 5 different nightclubs in the centre area, were you wanting to check them all out or would you like a recommendation?
Great can I get the phone number and postcode of one you'd recommend?|Club Salsa is a great nightclub in the area. Their phone number is 07782218745. Their postcode is cb12jb. Their entrance fee is currently 5 pounds. Can I help with something else?
Have you heard of the university arms hotel?|Yes the University Arms Hotel is located in the centre as well, and it is a 4 star hotel with free parking/wifi. Would you like me to book it?
Yes, let's book it for 4 people starting Sunday for 3 nights.|I am sorry but that was unsuccessful. Would you like to book another day or shorter stay?
Can you book it for one night starting sunday?|So you would like to book University Arms Hotel for for 4 people starting Sunday for 3 nights, is that correct?
Disregard that last message! Let's try booking the University Arms on Sunday for 1 night, 3 people.|Unfortunately, they do not have availability for that specific stay. Would you like to change the stay length or different day possibly?
What other days are available?|OK, I've successfully reserved a room for 4 people on Sunday night (Ref#HR5Q3JRU). Can I help with anything else today?
Great can I also get a taxi between the two locations please?|What time would you like to leave by?
I want to be at the attraction by 2:15 and will need a contact number for the driver and car type.|Okay, you're all set. Be on the lookout for a black volvo. The contact number is 07128890306. May I help with anything else?
No, that would be all. Thanks a lot. Have a nice night.|It was a pleasure assisting you. Have a nice night as well. Goodbye.
I need a place to stay in the north.  I use mturk quite a bit to get vacation money, so it would have to have free wifi.|I have 33 places in the north. If you turk, you probably need cheap but would you like a guesthouse or hotel?
I have lots of closed quals so I can go with a moderate price range.|Okay, I recommend the Acorn Guest House. Would you like me to book a reservation?
Certainly, please book it for 5 people and 5 nights starting from saturday. Please provide me with the reference number and thanks for you help.|Your reference number is S3W0A87E. Do you need anything else?
Well, I'm also looking for a restaurant called rice boat|It is an indian restaurant located at 37 Newnham Road Newnham
I need to book a table for 5 at 13:30 on saturday|All set. You have a reservation at Rice Boat on Saturday. Your reference is 7DNYC82A and the table will be held for 15 minutes. Is there anything else you need?
I want to book a taxi to commute between the two places|Which place will you be departing from?
I want to commute between the two places.|Yes, but which place will you be departing from? The restaurant or the hotel?
I will be departing for the hotel.|What time will you be departing for the guesthouse?
I'm sorry, I will be departing from the hotel to the restaurant. I don't mind what time it leaves as long as I get to the restaurant by 13:30.|look for a blue volvo with contact 07965372123
Perfect. Thank you.|May I help you find an attraction or something else in town?
No, I am all set.  Thank you for your time and don't work too hard.|excellent, have a great day!
i'm looking for a place to stay, a guesthouse type, in a moderate price range please.|Ok, is there a specific area of town you prefer?
Yes, I would like to stay in the West area of town and I would also like it to have a 3 star rating.|Hobsons House meets your criteria and offers wifi along with parking, can I book that for you?
Can I get the phone number for them please?|Sure thing! It is 01223304906. Anything else today?
I'm looking for entertainment attractions in the south.|Of course. There are several options, including some with no entrance fee. What kind of attraction are you interested in?
Perhaps you can suggest an entertainment option and provide the phone number.|My favorite is tenpin. There phone number is 08715501010. Is there anything else I can help you with today?
I'm going to need  a taxi to get around.  Can you help?|To clarify, you'd like a taxi from Hobsons House to Tenpin, correct? And for what time of day would you like the taxi?
Yep and I'd like to leave around 15:00 please|I have your taxi booked for you.  It will be a blue Toyota and the contact number is 07786421793.  Is there anything else you need today?
That's all. Thanks. Bye.|You are very welcome. Goodbye.
I am looking for places to go, is there a college I could see?|There are actually 18 colleges in town, did you have an area you wanted to stick to?
No, just the first one on the list is fine. Could you provide me with an address and the entrance fee?|The first on my list is christ's college on saint andrew's street, there is no entrance fee. Is this good.
Thank you!  I am also looking for a place to eat. I am looking for a restaurant in the east that is moderate in price.|Can I recommend the Rajmahal, at 7 Barnwell Road Fen Ditton?
That's fine, book me a table for 3 for sunday at 19:30 and give me a reference number.|I was unable to book under this criteria, is there another time of day that you would consider?
Can you try a different restaurant?|How about curry prince? It is also located in the east.
That should work try that for 3 people at 19:30 on sunday.|You're all set, your reference number is C262TX42. Is there anything else I can help you with?
I would also like to book a taxi to commute between the two places, please.|I have booked you with a red Lexus. The contact number is 07986413859. Can I assist you with anything else?
That is all I need, thank you for the help.|Happy to assist! Take care!
Hi! What can you tell me about the attractions on the east side?|What type of attraction are you looking for?
I'm not sure. Can you tell me about my options?|You have boat,entertainment,museum,mutliple sports,park and swimmingpool to choose from.
Can you give me an address to a museum you recommend?|cambridge artworks is located at 5 greens road
I also need a 4 star expensive place to stay.|I have one in the west and one in the centre. Do you have a preference?
I want it very close to the museum.|There are no 4 star expensive hotels in the east side. Would you prefer to try another area or price point?
Let's see what you have for cheap hotels then.|I have a few cheap guesthouses that fit your criteria. Want one of those?
Yes that sounds good.|Would you like me to book a room at the autumn house for you?
No but I do need the address and postcode.|the address is 710 newmarket road with postcode cb58rs
I need a taxi as well.|Where would you like to be picked up?
I need to leave the hotel at 24:30.|I will need to know where you are going as well.
Commuting between two places discussed.|You would like to be picked up at the Autumn House?
Yes please, by 24:30.|Please look for a black Skoda.  The contact number is: 07894762729.  What else can I help with today?
Have a nice day.|Thank you. Please call again if there is anything we can assist you with. Goodbye.
I'm looking for a 4 star hotel in the south.|It looks like there aren't any 4-star hotels in the south.  Would you like me to search another area or look for different kind of hotel?
What about in the centre? A cheap 4 star hotel that includes free parking|It looks like if you wanted a hotel, you'd need to stay in the west part of town. There are guesthouses that meet your needs, though. Does that work?
So you are saying you have nothing south, 4 star and cheap that has free parking like I wanted?|sorry about that, actually rosa's bed and breakfast fits that criteria.
Ok, can you book me for 2 nights on wednesday for 2 people?|Ok, your room is booked for 2 people for 2 nights on wednesday. the reference number is OVUP7D9I. Is there anything else I can help you with?
I'm also looking for a restaurant by the name Maharajah Tandoori.|maharajah tandoori is an expensive indian restaurant located in the west at 41518 Castle Street City Centre.
I'd like a booking there for two, at 11:45 wednesday.|Sure your table at Maharajah Tandoori Restaurant has been booked. The table will be reserved for 15 minutes, reference number 4ENY97QO. Can I assist you with anything else?
I would need a taxi now|to what destination, what time do you need it?
I need a taxi to the restaurant.|What time do you need the taxi?
I need it by 11:45 please.|Will be be getting picked up from rosa's bed and breakfast?
Yes, please.  That is exactly what I need.|I have booked that taxi look for a white honda.  The contact number is 07902962429.
Thank you so much for your help.|You are more than welcome. May I help you with anything else?
I'm at Saint John's College. I need a taxi to pick me up at 18:45.|Absolutely. Where will be you going?
I'm going to la margherita.|Okay great, I have you a blue skoda booked and your contact number is 07101981582.
Thanks so much that sounds perfect. Have a great day :)|We are happy to help. Do you need any further assistance?
No, that's all for now. Thanks, again. Goodbye.|Thanks for using Cambridge TownInfo Centre. Bye!
I'm looking for a museum attraction in the west.|There are 7 museums on the west side of town. How does the Cambridge and County Folk Museum sound?
Sounds fantastic. Can I get the phone number? And is there an entrance fee?|The entrance fee is 3.50 pounds and their phone number is 01223355159
Can you also looking for a restaurant called Golden Wok?|It is a chinese restaurant in the north part of town in the moderate price range
Wonderful.  Can you make a reservation for Friday at 17:15 for 3 people?|Just a moment please. I took care of that reservation for you. They will be expecting you Friday at 17:15. Your reference number is 5ZFDMTIS.
Could you also please book me a taxi from the museum to Golden Wok? I really don't want to miss my reservation, so it'll have to get there by 17:15.|I have confirmed your taxi which will be a blue audi, their contact number is 07575626056. Do you require any further assistance?
No, that's perfect. Thank you for your assistance.|You're welcome!  And you have a great day!
I am wanting to book a taxi to go to Cherry Hinton Water Play. I want to make sure I arrive by 10:00.|I'd be happy to. Could you tell me when and where the taxi should pick you up?
I would like to be picked up from golden house.|I have booked a taxi departing from golden house and arriving at cherry hinton water play at 10:00. It will be a grey volkswagen. Contact number: 07227441895.
Sounds perfect.  Thank you so much.  I won't need anything else right now.  Bye.|You are welcome.  Have a nice day.  Good bye.
It's so hot today, can you help me find a good pool to visit on the north side of the city?|I have two pools in the north area of town: jesus green outdoor pool and kings hedges learner pool. Which do you prefer?
Kings Hedges sounds nice. Can I get the address please?|Yes, they are located at jedburgh court, kings hedges. Would also like their phone number?
No thank you. I do need an expensive hotel.|I have 5 expensive places to stay.  How about one in the town centre?
Sure, it should have free parking and have 4 stars.|That will narrow it down to two hotels. Huntington Marriott hotel and University Arms hotel. Which do you prefer?
Either is fine, please book one for 5 people in a 2 night stay starting Monday.|I was able to book you at huntingdon marriot hotel, the reference number is 2HMYJPIO, can I assist with anything else?
Yes, I would like a taxi to commute between the 2 places.|Certainly.  Would time would you like to leave and arrive at your destination.
I want to leave the hotel by 14:00 to go to the swimming pool.|Your taxi is booked as well. It will be a Yellow Volvo and the contact number is 07007934292. Would that be all for you?
Yes that is all I needed thank you and goodbye.|Thanks for using our service. Good day.
i need a place to stay|Do you have a certain area or price range in mind?
I'd like it to be in the south and have free wifi and parking.|The lensfield hotel is a nice place. Would you like a reservation?
Yes I would like to book for 7 people and 4 nights starting from Friday.|Booking was successful. Your reference number is 5XDZNNRC. Will that be all?
i am also looking for an attraction in the same area as the hotel.|There are 8 attractions in the south part of town. Did you have a specific type of attraction in mind?
Not really. Is there something you can recommend?|How about byard art? It's a museum. There is also the junction, which is a theatre.
What is byard art's postcode?|The postcode is cb21sj.  What else can I help you with?
What is the phone nymber to Byards?|The phone number is 01223464646.
I also need a taxi that will leave the attraction by 20:30.|Okay! Where are you going?
i want to leave the attractinon by 20:30. get me a car and contact number|I've booked you a taxi, it is a yellow tesla. You can contact them via 07892026031
thanks for helping me out|I am so pumped I got a tesla. That's just amazing.
thanks again. you are of great help|excellent, have a great day!
I need a taxi to pick me up from the fez club. Can you help?|Sure! when would you like to arrive?
Yes, I need to arrive by 18:45.|And what is your destination please?
I would like to be taken to tenpin|Okay, I have a black ford with the contact number 07735467542.
Wonderful, thanks very much!|You're welcome. May I help you with anything else?
No, that is it.  Thank you so much.|You're welcome, have a wonderful time!
I'm looking for a cheap spanish restaurant.|There is the La Raza located at 4-6 Rose Crescent. The phone number is 0122364550.
Is it located in the center area?|Yes, it is located in the centre. Would you like to make a booking?
Yes can you please?|When would you like to eat at La Raza and how many people in the party?
I'd like a table for 3 people at 14:30 on Friday please.|You are booked at la raza with the reference number D0K5VZN7. The table will be reserved for 15 minutes. What else can I help you with?
I'm looking for colleges in town, are there any in the same area as La Raza?|Yes, there are 13. I'd recommend Corpus Christi. Would you like more information?
get me the address please.|It is at cb21rh King's Parade.
Thank you. Can I get a taxi from there to the restaurant, please?|Your booking was a success.  You have a white Audi and contact number is: 07896876541. Anything else I can assist you with?
I need information about the hotel Express by Holiday Inn Cambridge.|It's a 2 star hotel located at 15-17 norman way, coldhams business park in the east part of town. Their phone number is 01223866800.
Please book it for 3 people for 3 nights starting Tuesday.|The booking was unsuccessful, can you book on another day or do a shorter stay?
Can you try for just 2 nights instead?|Sure, I've got you booked, and your reference number is HBF47JLH.
i am also looking for places to go in town. The attraction should be in the type of museum|I recommend cambridge artworks in the east.  It's free to go to.  Does that work?
That sounds great.  Can I have the address please?|The address is 5 Greens Road in postcode cb13ef. Is there anything else I can help you with?
I also need to book a taxi between the two places.|Ok perfect, will you be departing from the museum or the hotel?
From the museum to the hotel|Sure!  What is the time frame you were considering?
I want to leave the museum at 9:00.|Ok a grey Tesla will pick you up. The contact number is 07778890580. Anything else I can do for you today?
Thank you goodbye|My pleasure! Enjoy your stay!
Hi, I am looking for information on Sitar Tandoori restaurant.|Sitar tandoori servers indian food and is in the east its expensive. phone number is 01223249955 post code is cb19hx
Great Thank you for all your help.|Is there anything else I can help you with today?
Yes, actually, can you book me a setting for 5 people at 18:00 on Thursday?|Your are all booked! Your reference number is 2X4LVW0R. Is there anything else I can do for you?
Yes, I'm also looking for places to go in the centre.|Can you tell me what you are looking to do so i can better serve you and are looking to pay an entrance fee?
Any park or historical building would be good.  Can you give me the name and telephone number of an attraction?|Holy Trinity Church is an architectural attraction in the Centre.  The phone number is 01223355397. Would you also like the address?
Yes please.  And get me a taxi for that commute.|When would you like to the leave for the Holy Trinity Church?
I would like to arrive at the restaurant by 18:00, and I would like a contact number and car type.|The car is a white audi and the contact number is 07963242512.
Thanks, I don't need any further assistance. Bye!|Thank you for using our services.
I am looking for a place to eat at that's moderately priced in the centre of Cambridge.|I've found 21 different places that suit your needs. Is there a particular type of food you're looking for?
Yes, I'm looking for british food please.|There are 4 restaurants to choose from. Restaurant One Seven, The Oak Bistro, The Copper Kettle, and Cotto. Which would you like more information on?
The would like more information on The Copper Kettle|Sure! It serves british food in the moderate price range.
