I would like a taxi from Saint John's college to Pizza Hut Fen Ditton.|What time do you want to leave and what time do you want to arrive by?
What Chinese restaurants are there in the center of town?|There are 10 Chinese restaurants in the centre of town. Would you like a moderately priced one or an expensive one? We have a few cheap.
I'd like an expensive one please.|I have found tang Chinese which is here in the centre.  Would you like to start a reservation?
Yes, please book a table for 4 people at 16:15 on Friday and send me the reference number once it is booked.|I've made your reservation at Tang Chinese for 4 at 16:15, reference #D6G7VSV0. Will that be all?
Actually I'd also like suggestions on areas to visit at the center of town|There's a church called all saints church you could visit, it's listed under architecture.
Can I get the address and entrance fee.|The address is Jesus Lane, and there is no entrance fee. Is there anything else I can assist you with today?
Yes. Can you help me book a taxi so I can get to the restaurant on time.|Yes, I reserved a Red Tesla for you.  The contact number is 07612290033.  Is there anything else I can help with?
Will the Red Tesla get me to the restaurant for my 16:15 reservation?|Yes, your taxi will pick you up at all saints church and arrive at tang chinese by 16:15. Is there anything else I can do for you today?
Ok sounds great. That's all I need. Thank You!|You are very welcome. Enjoy your time in Cambridge.
I'm looking for a jamaican restaurant in the east.|There are no jamaican restaurants in the east. Would you like to try another food type or area?
I'm looking for a place that serves jamaican food in the east. If not, italian will do.|There is one Italian place in the east, Pizza Hut Fen Ditton.
Ok, I'd like to make a reservation there.|I can do that for you, I just need details such as day, time, and the size of your party.
I need a table for 7 at 14:45 on friday.|I booked you a table for 7 on Friday at 14:45 at Pizza Hut Fen Ditton, Reference: 9z2kfxmm. Can I assist you further today?
Yes please, I need a place to stay. Preferably a cheaply priced guesthouse in the same area as the restaurant|i can help you book allenbell guesthous
That would be great.|okay, what day would you like me to book the reservation for and for how long? How many people should I make it for?
I would like to book it on the same day as the other reservation, for the same amount of people, for 3 nights. Can I have the reference number?|I was able to book it, reference number is G9CRG6EK.
I'd also like to get a taxi from the hotel to Pizza Hut, to get there in time for my reservation.|Booking completed! Booked car type	:	blue volkswagen Contact number	:	07925311129 Can i help you with anything else today?
That's it, thank you so much!|You are welcome, enjoy your day.
I'm looking for something fun to do on the east side of town.|Funky Fun House is my favorite place on the east side! I don't have any information on the entrance fee, but their phone is 01223304705.
Can you please give me the address?|Yes their address is 8 mercers row, mercers row industrial estate.
Can you book tickets for me?|I can not. It doesn't give me the option to book tickets. Just general Information. Can I help you with anything else?
Yes, I'm also looking for an Indian restaurant in the same area.|Sure, I have both expensive and moderately priced restaurants.  Do you have a preference?
Moderately price, please.|Ok, I have two options for you - Curry Prince and Rajmahal. Would you like any more information about either of them?
Yes, can I please have the postcode, address, and phone number for Curry Prince?|The phone number is 01223566388.
Okay. I still need the postcode and address, please?|cb58jj is there postcode. Their address is 451 Newmarket Road Fen Ditton
Great, thank you! Also, can you please book me a taxi between the restaurant and Funky Fun House? I want to leave the restaurant by 01:30.|Your car is booked. You should be expecting a black Lexus. If you need to contact the driver, please call 07955921789.
Thank you for your help.|Is there anything else I can help you with?
No, everything is set. Thank you, again. Goodbye.|Enjoy your time in Cambridge.  Goodbye.
I need a taxi to go to meghna.|And when would you like to leave or arrive?
I want the taxi at 7:15 p.m. leaving the yippee noodle bar.|Okay, you are booked. The car is a white audi and the contact number is 07213939140
That is all I need, thank you have a good one.|You are welcome. Thank you for contacting Cambridge TownInfo centre. Goodbye.
Hello, I'm looking for some sports arenas to go to in Cambridge that's located in the centre. I like all different sports, so please tell me everything that is available.|I don't have any sports located in the centre. May I try a different area?
What about boats instead?|the cambridge punter is located in 251a chesterton road,cb41as. can i give you the phone number?
I don't need the phone number.  Thank you.|Is there anything else I can do to assist you today?
I am also looking for any information you might have on Gonville Hotel.|The gonville hotel is an expensive 3 star hotel in the centre that offers free wifi and parking. Would you like a room?
Yes can you book that please?|Yes, I can. When would you like to begin your stay? How many people will be staying? How many days will you be staying?
Actually, I just need their phone number, please.|Their phone number is 01223366611
I'd also like to book a taxi to go between the two places.|What time would you like to leave or arrive by?
I need to leave the attraction by 6:15.|Where are you departing from? What is your destination?
I'm going to be headed from the Cambridge Punter back to the hotel.|Name of hotel please. I want to be sure to get correct destination.
Gonville Hotel. Could I get the contact number and car type please?|You're all set! You will be traveling in a yellow BMW and their contact number is 07947856262 should you need to contact them.
Thanks so much for all your help! That will be all for me today.|You're welcome. It was a pleasure assisting you. Good-bye.
i need a place to stay|Sure. I'll need a little more information. Is there an area you are interested in?
No specific area. I would like it to be in the moderate price range and it should have free parking. I'd also like it to have 4 stars.|I have several options for you, most are located in the North area of town, is that acceptable?  I can book one for you if you would like.
Yes, please book for 1 person and 4 nights starting from tuesday.|Ok.  I booked the Acorn Guest House for you.  The reference number is UWPC7AF0.  Would you like anything else?
Thanks for the booking. I would also like to see more of the west of Cambridge, particularly some type of an attraction.|There are 13 attractions to choose from in west Cambridge. Would you prefer a college, a museum, or an entertainment attraction?
Any of them would do, what would you recommend?|I would recommend the Churchill College is located on the west side of Cambridge and the entrance fee is free.
Great. I'd like a taxi to get there.|When would you like to arrive by?
I want to arrive to the college by 12:30. I'll be departing from the guesthouse. Please give me car type and contact info|A black ford will be picking you up the contact number is 07254266042, anything else I can do for you today?
No, that will be all. Thank you!|Great.  Thanks, enjoy your stay!
Are there any Italian restaurants in the city centre?|There are quite a few Italian restaurants in the centre. Would you like something cheap, moderately priced, or more expensive?
I would like something in the cheap range and i need the address and phone number|Sure, how about Pizza Hut City Centre? It's at Regent Street City Centre cb21ab and can be reached at 01223323737. May I help with anything else?
Yes, please. I would like information about the Ashley Hotel.|The Ashley Hotel is in the north part of town. It is a moderately priced two star hotel with internet service and parking. Would you like to make a reservation?
Yes, 3 people, 5 nights starting from wednesday. Reference number please.|Booking was successful. Reference number is KJGGRH7E.
Thanks. I'd like to get a taxi as well leaving the restaurant by 08:15. Can I get the contact number and the car type for that please?|I need a little more information to schedule your taxi.  What is your destination?
I'll be going from the restaurant we talked about (Pizza Hut City Centre) to the hotel you booked for me (the Ashley).|I have booked your taxi. Be looking for a white Toyota. If you need to contact them, please call them at 07948315819. Anything more I can help with?
No that is all I needed thank you.|You're welcome, have a nice day.
Yes, I am looking for a place to dine. I would prefer the city centre and am looking for halal food.|I am sorry I can find no place that serves that in the centre area. Would you like to try another area or food type?
Ok. Is there an Indian restaurant in the centre area.|There are five Indian restaurants in that area, what is your price-range?
I don't have a price range. Can you just recommend one of the five restaurants and tell me the postcode and the price range|I apologize. There were 9 differrent indian restaurants in the centre of town. My recommendation would be Panahar. They are expensive. Their postcode is cb12lf. Anything else I can help with?
What is the post code for the expensive restaurant Panahar?|The postcode is cb12lf.  Is there anything else I can do for you?
I'd like some information on theatre's in town.|There are five theatres in town, are you looking for something in the center of town as well?
Yes, and i would also need a taxi to leave by 1:00.|I would love to help! Where would you be coming from or going?
I need the taxi to pick me up at the theatre. But I suppose we should figure out exactly which theatre that is. You mentioned one in the centre?|Actually there are 4 theatres in the centre. ADC, Cambridge Arts, Mumford, and the Cambridge corn exchange.
How about Cambridge Arts?|Ok. And what is your destination?
I would be going from Cambridge Arts to Panahar, leaving by 1:00. Can you please provide the postcode and phone number of Cambridge Arts as well?|The postcode is cb23pj and the phone is 01223503333.
Great, I just need the taxi and I will be all set.|Sure.  I have booked a red ford to pick you up. The contact number is 07021474520.
OK, thank you for your help.|Don't hesitate to contact the help desk again if you require assistance.
Thanks, that's all I need, goodbye!|It was a pleasure to serve you. Have a nice day. Goodbye.
Can you tell me about any hungarian restaurants in the centre?|I'm sorry I do not have any Hungarian restaurants in Cambridge. Is there another type of cuisine you might be interested in?
How about one that serves modern european food?|We have several in the center, and one in the south. They are in assorted price ranges. Do you have any preferences?
Whatever you recommend, please book me for 5 people at 12:15 on friday.|I have made a booking for De Luca Cucina and bar. The table will be reserved for 15 minutes. Reference number is : 2X1IGK9D.
I also need to find a two star room.|How about the ashley hotel? They are moderately priced and have both internet and parking.
That sounds great. Could you give me the address please?|Sure, the address is 74 chesterton road post code cb41er. Would you like a reservation?
No thanks. I do want a taxi though to go from the hotel to the restaurant, arriving by my reservation time. Tell me the car type and contact number.|I've booked a grey bmw, phone number 07260290005. Will that be all?
That is everything, thanks for you help.|Great. Enjoy your stay!
Can you give me directions to Byard Art in Cambridge?|I can tell you that Byard Art is located at 14 King's Parade, postcode cb21sj.  Does that help?
Yes, I will also need the phone number and entrance fee please.|The number is 01223464646 and it is free of charge.
Can you give me the address please?|The address is 14 king's parade.  Do you need anything else?
Hmm, that number doesn't seem like it would be correct. Can you double check that for me?|Yes, I am so sorry for the error.  The correct phone number is 01223464646 and admission is actually free.
Can you help me find a 4 star hotel, and it doesn't matter if it doesn't have internet.|There are 21 options. Do you have any other preferences to narrow the search?
I would like it to be in the moderate price range and include free parking.|I have moderate hotels across Cambridge do you have an area in mind?
No, but I do need free wifi.  Could you book a room for Wednesday?  I will need it for 4 nights.  I will be alone.|Booking was unsuccessful. Would you like to shorten your stay or add another day?
How about 1 night? Could you also please provide me with the reference number? I would also like to book a taxi.|Booking was successful at acorn guest house. Reference number is M8SHUQUG.
I'd also like to book a taxi to go between the two. I'd like to leave Byard Art by 21:30.|I booked you a yellow tesla.  The contact number is 07903950183.  Is there anything else I can assist you with? .
No, that's all. Thank you!|You're welcome. Enjoy your time in Cambridge!
I'm trying to find information about a particular restaurant called Ian Hong house.|our records don't show that hotel. sorry
Are you sure you don't have anything on Ian Hong House? I need the address and postcode.|Yes, I am sure. There is no Ian Hong House restaurant in our system.
Can you please check again? lan hong house.|Sorry about that! I found the Lan Hong House at 12 Norfolk Street City Centre, cb12lf. It's a moderately-priced Chinese restaurant.
Great, thanks so much. Can I also get help booking a room at the Huntingdon Marriott Hotel please?|sure for what length of stay and how many people please?
8 people. 5 nights, starting from Wednesday. Please give me the reference number, please.|Your booking was successful. The reference number is: USRCWCJ0. Can I help you with anything else?
I would like to book a taxi from the hong house to the hotel leaving by 10:15|No problem.  I booked a red audi that will pick you up by 10:15.
Wonderful, thank you for everything.|Have a great trip!  Thank you for contacting us for all your booking needs.  Enjoy your trip!
One more thing. Can you please give me the taxi contact number.|Sure!  The contact number is 07686386258.  The car will be a red Audi.
Thank you very much. Have a great day.|No problem, have a great day!
i am looking for a swimming pool in the south part of town.|I am sorry, there are no swimming pools located on the south side. Would you be interested in visiting a different attraction?
How about a cinema instead?|Cineworld Cinema in the south side is located at Cambridge Leisure Park, Clifton Way CB17DY and their phone number is 00872208000. Is there any other information I can get you?
What's the postcode and enterance fee?|Unfortunately I don't have any information on the entrance fee. The postcode is cb17dy. Can I help you with anything else?
I am also looking for a restaurant that serve portuguese food in the south side of town.|Nandos meets your criteria. Would you like to book a table?
Yes. Book for 7 people on Saturday at 15:15.|You have a table booked for 7 people at 15:15 on Saturday. It will be reserved for 15 minutes. The reference number is X361I811.
I also need to book a taxi to commute between the two. I need to get to the restaurant by the booked time.|Your taxi service is booked. Be expecting a black Volkwagen. If you need to reach them, please call 07338019809.
Thank you, that is all I need today.|I am glad I can help. Enjoy your stay.
I will.  Thank you.|You're welcome, have a great day!
I am looking for information on a restaurant called kohinoor.|Kohinoor, on 74 Mill Road City Centre, is a cheap Indian restaurant. Would you like me to make a reservation for you?
Not now. What area of town is that in?|Kohinoor is in the centre of town.
Could you give me their phone number?|Yes! The phone number for Kohinoor is 01223323639. Can I help you with anything else?
Yes, I will need the price range for that restaurant and the area it is in as well please.|The Kohinoor is in the centre area and in the cheap price range. Can I help you with anything else?
Yes I would like to go the Fitzwilliam Museum.  Can you give me the address?|Yes, The Fitzwilliam Museum is located on Trumpington Street, postcode cb21rb.  Is there anything else I can help you with?
I also want to book a taxi from the museum to the restaurant. I want to by 15:45.|Alright, a black audi will pick you up at the Fitzwilliam Museum. Your contact number is 07394385939.
Thank you! That'll be it today. Goodbye!|So happy to be of service - have a wonderful day!
Can you please tell me about cherry hinton water play?|Yes, it is a park located at Cherry Hinton Hall, Cherry Hinton Road. Phone is 01223446100.
Thank you. Can you please tell me the area of town this is in?|Yes it is on the east side. Anyhting else I may help you with today?
I also need some help finding a place to dine at, can you look that up for me?|Yes, could you tell me what type of food you would like and the part of town you prefer?
I want to eat in the south.|I have 9 restaurants available.   What type of food would you like?
I don't have a food preference.|what about price range?
that should be moderate|I have pizza hut cherry hinton located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton. Would you like reservations?
I would for two people please.|What day and time would you like to book the table?
Tuesday at... oh... 16:45.|Your table is reserved, ref #OXGR059E. Can I help you with anything else today?
i need to find a taxi to commute me between these two paces that arrives at the restaurant by my booked time.|You are all set! Be looking for a grey Audi. Anything else?
What's the taxi's phone number?|Their contact number is 07076287361 should you need to contact them!
Great, that's all I need, thanks so much for your help! Have a great day!|No thank you that will be all
I am looking for something to do, preferably on the west side of cambridge; perhaps a museum of sorts.|There are 7 museums, I'd recommend cambridge book and print gallery.
Thank you, either one will be perfect. Can you choose one and get me the phone number, please? Oh! And the entrance fee, too.|Cambridge Book and Print Gallery is free to enter, and their number is 01223694264. Can I help you with anything else today?
Yes, have you heard of the Hobsons House Hotel?|The Hobsons House hotel is located in the west at 96 barton road postcode cb39lh. The phone number is 01223304906. Would you like me to book a room?
Yes. Please book me a room for 4 nights starting Monday. We have 5 total guests. I also need a reference number please.|Your reservation was successful. Your reference number is O88L1FJB.  Can I help you with anything else today?
I will need a taxi to take me from the museum to the hotel. I am planning on leaving the museum at 11:15.|Of course! Look for a black BMW. The contact number is 07734605064. Anything else I can do for you?
No thanks. Thank you.|Have a nice day!
Hello, I am looking for a restaurant in Cambridge. I believe it is called Golden Wok.|It is located at 191 Histon Road Chesterton
Can you book me a table for 11:00 on Friday?|Yes I can! Table for 1?
Actually, for 4, please.|Okay, your booking was successful! The reference number is MUFCMYFF. The table will be reserved for 15 minutes.
Great, can you also get me information or architecture in the area|Sure.  There are several churches and an old schools attraction, all in the centre area.  Do you have a preference?
What do you recommend?|old schools is lovely, they are on trinity lane and free admission
Can I get the postcode for that? I also need to book a taxi to the Golden Wok.|The postcode is cb21tt. Are you looking for a taxi from Old Schools to the Golden Wok?
Yes I do. I'd like to make sure I arrive at the restaurant by the booked time. Can you check?|What time do you want to leave?
Actually all you have to do is set the taxi so it arrives by the arrived time.  Am I better off booking it myself?|I have booked you a taxi for Friday to arrive at Old Schools at 10:45. Is there anything else I may help you with?
I need the contact number and car type also.|it is a Lexus white in colour and contact number is 07381884388
Thanks for the service, good day.|You're welcome! Have a great day!
Please help me make a taxi reservation|Sure! Where is your departure site?
I want to depart from the Riverside Brasserie.|I can help you with that. When do you need to leave?
It doesn't matter, just so I arrive by 18:15.|I can help you with that. where are you going?
I want to go to the Shanghai Family Restaurant. And I need the car type and contact number please.|Okay, I have a black bmw for you with the contact number 07678946250. Is there anything else you need today?
No that is all. Thanks.|You're welcome, have a wonderful time!
Hi, I'm looking for a taxi.  I need to leave from Golden House at 12:15.|Sure, can I have the destination for your taxi please?
I'm headed to the soul tree nightclub.|I have booked a taxi for you. It is a blue ford and the contact number is 07710275202. Is there anything else I can help you with today?
No, you have been very helpful. Thank you.|Have a nice day!
I'm looking for an expensive restaurant in the center of town.|There are 33 restaurants that meet your needs. Would you like to narrow your search by type of food?
I don't care about food. Surprise me.|Fitzbillies restaurant serves British food, it's located at 51 Trumpington Street City Centre. Would you like to hear about any others? There are 33 results if British food isn't your style.
That sounds fine. Can you book it please and get me the reference number?|Sure, what day and time would you like and how many people?
I would like a table for 5 at 11:30 on Tuesday, and I will need the reference number. Thanks.|Okay, the booking was successful. The reference number is MQR72WDP. Is there anything else I can help you with?
I'm also looking for a place to stay. It needs to include free wifi and parking, be 3 star, and in the same area as the restaurant.|The Gonville Hotel is a three star hotel in the centre area. It is in the expensive price range, and has free parking and wifi.
Can I get the address of the Gonville, please?|Absolutely, the address for the Gonville Hotel is Gonville Place. Would you like me to book a reservation for you?
No, but I will need a taxi between the hotel and the booked restaurant.|No problem! I have booked you a cab that will take you to the restaurant by 11:30. Look for a Yellow Skoda taxi. The cab's contact number is 07208286486.
Great, thanks for all of your help.|You are welcome. Is there anything else I can do for you today?
No. Thank you for your help!|You're welcome. Enjoy your day!
I need a taxi, please.|I'd be happy to assist you today. I'll need a little bit of information from you - let's start with what time you'd like to leave/arrive?
I need to get to restaurant two two by 5:15|Ok, I need a little bit more information, where will your taxi be departing from?
I want to be picked up at Williams Art and Antiques.|Your taxi is booked: a blue volvo with the contact number of 07690471186.
I look forward to the ride. Thank you.|You're welcome. Is there anything else I can do for you today?
No, that will be all. Thanks very much.|You're welcome. Thank you for using the TownInfo centre. Goodbye.
Hi, I'd like to book a taxi from A and B Guest House to Saint Catherine's College.|In order to book you a taxi I will need to know either when you would like to leave or arrive by?
I'd like to arrive by 06:00, please.|Alright, I got you booked. the car will be a blue skoda and the contact number is 07914819489. Anything else I can help you with?
That will be all, thanks!|Have a nice day!
I am looking for a cinema in cambridge.|We have two cinemas: Cineworld in the south, and Vue in the center of town.
That's great, thank you for your help!|Would you prefer something in the center of town, or in the South?
Any area is fine. I'm also looking for a restaurant in the centre that serves spanish food.|There are 2 restaurants that fit your criteria. Is there a price range you are looking for?
I would like something that is on the cheaper side.|Sure, la raza is spanish food and is cheap. Would you like to book a table?
Yes, I'd like a table for 8 at 11:15 on Sunday.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : N9PFYZML.  Can I help you with anything else?
Yes I need a taxi between cinema and restaurant.  What do you recommend?|I need more information to book that taxi.  First, which cinema did you decide to visit?
I suppose the one in the centre makes more sense, since it's close to the restaurant.|So, you need a taxi between Vue Cinema, and La Raza?
Yes, that would be great.  I need to make it to the restaurant by 11:15.|OK, a red volvo should be coming to pick you up and the Vue Cinema, contact number is 07177417862. Can I help you with anything else?
No, thank you, that should be all.|Thank you! Goodbye.
I'm trying to plan a trip there but need a cheap place to stay.|alexander bed and breakfast is located in the centre. They are located at 	56 saint barnabas road.
Hmm, I'm looking for a place in the west. It doesn't need to include internet.|finches bed and breakfast is cheap.
okay do they have free wifi?|Yes, they have free wifi and free parking!
Okay.  Sounds good. Can you tell me the type of hotel and provide me with the hotel's phone number?|Finches is a guesthouse, and their number is 01223276653. Can I help with anything else today?
You sure can. I'm also quite hungry. Do you have any info on a restaurant called Wagamama?|Yes, Wagamama is a Japanese restaurant on the pricey side. Would you like their phone number or address?
That's fine. I would just like to book a reservation for 1 at 18:45 on Sunday. & may I have the reference number?|Yes your reference number is AFPBIS6F.
I'll need a taxi to get me from the hotel to the restaurant.|I need to know when you would like to be picked up or arrive.
I need the tax to get me to the restaurant by 18:45 so that I can make our booked time.|Booking complete. Your taxi will be a white ford, contact number 07317880048. Can I help you with anything else?
I think that is all, bye.|You're welcome, let me know if you need anything else.
Yeah, I'm visiting Cambridge and was wondering if you could tell me about the All Saints Church?|Good choice!  all saints church has beautiful architecture, located on jesus lane in the town center.  Phone number is 01223452587.
Can you tell me what part of town the church is located in?|All Saint's in in the centre of town. Is there anything else you would like to know?
Great, I am also looking to stay at a guesthouse in the north|I found 11 guesthouses in the north.  Did you have a star rating that you wanted?
No particular star rating but I do want free wifi.|Many of the guesthouses in the North offer internet, will you require parking?
Parking is not important. Could you recommend one for me?|I am showing 10 available guesthouses in the north.  Could you narrow it down by pricerange or stars?
I'm looking for a room less then 130 a night with at least a 4 star rating.|I recommend Acorn Guest House.  Although I don't show an exact price it is a moderately priced guesthouse in the north, 4 stars.  Want to book it?
Yeah, book me a room for three nights, starting Monday.|How many people is that booking for?
just 1 person.|Got it!  You are successfully booked for 3 nights starting Monday.  Your reference number is KCFVDNDO.
Great!  I need a taxi to commute between the hotel and the church, too.|I can get you a taxi from the guest house to the church, I just need to know what time you'd like to leave and/or arrive by.
I want to leave the hotel by 08:15.|I was able to book a red ford for you, Contact number	:	07269751456.
Great!  That is all I'll need.  Thank you and goodbye.|Okay, great! have a great trip!
I need a taxi to pick me up at Ashley Hotel to leave after 10:45.|Where would you like to go to?
I need to get to restaurant two two|Booking completed! Is there anything else I can help you with today? Booked car type	:	blue bmw Contact number	:	07083779802
Thanks! That would be all.|I can also help you with attractions and trains, if you are interested.
No, that will be all. Good bye.|Thank you for using our services.
I need a taxi. I am going to avalon and I need to leave after 16:15|I will need to know where you need to be picked up?
I will be at Parkside Pools.|Alright I have a red Lexus picking you up at Parkside Pools at 16:15. The contact number for the taxi is 07332430116.
Great that will be everything thanks.|Have a nice day!
Hi I am hoping to find a place that is expensive I can stay at, and also has free wifi.|University Arms Hotel near centre is a 4 star with internet on Regent Street. Phone is 01223351241.
Can you find me one with a 3 star rating?|The Gonville Hotel is in the center. The have free internet and parking.  their number is 01223366611.
I'd like to book this for 2 people, 3 nights starting on Tuesday please.|Ok I was able to get this for you.  Reference number is 2RAB8AMP.  Are you looking for places to go as well?  I can help with that too.
Yes can you please  assist with entertainment?|What type of attraction?
I apologize, I wasn't paying attention to what I wanted. Can you help me find a modern eclectic restaurant in the centre?|Unfortunately, I don't have any modern eclectic restaurants in the city. Is there another type of restaurant I can look for?
Hmm, is there none at all? Eclectic food?|No, I'm sorry. Want to try a different food type?
mediterranean, please.|There are 3 places. Two are expensive and one is cheap. Which do you prefer?
I need something in the same price range as the hotel.|La mimosa is in the expensive price range.
What is the phone number?|Their phone number is 01223362525
I also need the postcode.|Sure! Their postcode is CB58AQ.
Could I book a taxi from the restaurant to the hotel please?|Yes, I can do that. What time would you like to leave?
I would like to leave by 16:45.|Booking completed! It will be a grey Tesla, contact number is 07315091381
Great, that's all I needed! Thanks! Bye!|Yeah, no problem. I am glad I could assist.
I need to find a restaurant in the centre.|Do you prefer a particular type of food or are you looking at a specific price range?
I would like British food.  I have no preference of price range.|There are 7 restaurants which meet your needs. The Copper Kettle is located at 4 Kings Parade and serves moderate priced meals. would you like to make reservations?
Yes I need a table for 6 Monday at 18:15.|Your table for 6 is reserved for Monday at 18:15 and they'll hold your table for 15 minutes. Your reference number is T67ZV5US. Can I help you with anything else today?
I am also looking for an attraction, some type of boat.|I have 4 listings. One in the east, north or 2 in the centre. Would you like more information on one of them?
Sure, the one in the east please.|I have the camboats located at the plough, green end, fen ditton.
Could you tell me what the postcode is for the camboats?|The postcode is cb58sx.  Would you like the phone number?
no, what the address and area of town, also I will be needing a cab as well.|Camboats is located at the plough, green end, fen ditton, in the east side of town.
ok! Thank you! Can you get me a taxi to cambots?|Absolutely! Just let me know where you'd like to depart from, and either what time you want to leave or arrive by.
I need to be at Camboats by 8:15|what will be your depature site?
Sorry, actually I need to go from Camboats to The Copper Kettle. I want to get there by 18:15.|Booking completed! Booked car type	:	grey lexus Contact number	:	07939286212
Thank you. What a relief everything is set up now. Again, thanks. Goodbye.|Can I look up anything else before you go?
I'm looking for European restaurant in the centre.|I see there are several, can you make a recommendation?
I haven't tried any in that area before. What would you suggest?|I have the eraina that is expensive or the riverside brasserie which is in the moderate range.
Can I get the phone number and postcode for eraina, please?|Their phone number is 01223368786, and postcode is cb23rh.
I also need a cheap place to stay, with free wifi.|I have about 10 different options. To help narrow it down, do you prefer a certain area of town to stay in?
The same area as the restaurant and I prefer a guesthouse.|There are 2 guesthouses that match your specifications. The Alexander Bed and Breakfast has 4 stars, and El Shaddai has 0. Would you like to book one of these?
I would like to book  The Alexander Bed and Breakfast|I can help you with that. How many people should I book it for? How many days will you be staying?
It will be for six people for 4 nights starting on Monday.|You booking if successful, the reference number is IHXZ0B9O, can I help with anything else?
Yes I would like to book a taxi to commute between the two places.|I can do that, what time would you like that done.
I would like to be picked up at the restaurant by 16:30.|I have booked a taxi for you.  It is a red volkswagen, contact number 07105298211, and it will pick you up at Riverside Brasserie at 16:30.
Thank you very much!|Can I help you with anything else today?
I'm sorry but I will be dining at the Eraina restaurant. Can you have the same taxi pick me up there instead?|My apologies! I've changed your taxi booking: picking up: Eraina and drop off: Alexander B and B, leaving at 16:30. Your car will be a white Honda, contact number 07834851292.
Awesome. That's all I need thanks.|Thank you and enjoy your visit. Goodbye.
Please find a moderate price range Turkish restaurant.|Sure, there are two in the centre of town.  I prefer Anatolia, located at 30 Bridge Street, City Centre.
I want to book a table for 3 people at 13:00 on wednesday will you do that ?|Booking was successful. The table will be reserved for 15 minutes.Reference number is : QPFY6N4G.
Thanks for the booking. I would like to sightsee a bit. Do you have any boat attractions in town?|I have 4 boat attractions. 2 are in the centre, with 1 in the north and east.  Are you interested in information about one of them in a certain area?
Please pick the one that you think is the best out of them, and then provide me the phone number and address for it|riverboat georgina is located at cambridge passenger cruisers, jubilee house and the phone number is 01223902091.
Great, can you help me book a taxi?|Where are you leaving from and going to and what time are you wanting to go?
Anything that arrives by 13:00.  I want to commute from the Riverboat to the restaurant.|You are booked for a black lexus with the contact number 07050495250. Is there anything else?
That is everything that I need.|Enjoy your stay and if you need anything in the future feel free to contact us.
I sure will, thanks. Goodbye|thanks again have a great day
I want to book a taxi going to Christ's College departing from City Stop restaurant please.|When would you like to arrive by?
Doesn't matter, but I need to leave after 14:15|I was able to book you a black Volkswagen for 14:15, the contact number is 07944381295.
Thank you very much.|Will there be anything else today, or have I answered all your questions?
That's all I needed, thanks so much for your help.|It was my pleasure. Have a great night.
Can you help me find a moderately priced Indian restaurant?|Curry prince is available, would you like to try that?
That sounds good.  Where is it located?  I was looking for somewhere in the east.|curry prince is located in the east section of town!  What day and time can I make your reservations for?
I think I would just like to get the postcode, address and phone number to contact them myself.|Sure! The postcode is cb58jj, address is 451 Newmarket Road Fen Ditton and the phone # is 01223566388. Enjoy your dining experience!
Thanks you, Im think of doing something after I eat, are there any good entertainment places in the east area?|Yes, there are quite a few good places.  Was there a certain type of entertainment you were interested in?
The attraction type is entertainment, in the east area, please.|I found two attractions that match your request: Cherry Hinton Hall and Grounds and  Funky Fun House.
Cherry Hinton Hall sounds good can I get the phone number, address, and postcode.|The Cherry Hinton Hall and Grounds is on Cherry Hinton Road.  Their phone number is 01223446104 and the postcode is cb18dw.
Thank you. I will also need a taxi between the two places that leaves the restaurant by 09:15.|Booking completed! Booked car type	:	red skoda Contact number	:	07396377066 Can I help you with anything else?
Nope, that's it. Thank you. Bye now|Good bye, enjoy your stay in Cambridge.
Hello! I am looking to book reservations at Sala Thong.|Ah yes, I have that right here. It's an expensive Thai restaurant in the west end. How many people would you like to reserve a table for, and what day/time?
That's all the info I needed. Thanks.|Are you sure you don't need help with anything else?
I'd also like to know if there's a swimmingpool in the east.|Abbey pool and astroturf pitch is in the east. Would you like the address and postal code?
Just the address would be fine. Thanks.|Sure thing. The address is pool way, whitehill road, off newmarket road. Can I help with anything else?
Yes, I need a taxi from the pool to the restaurant, I would like to leave the pool place at 10:00|Booking complete! A grey Toyota will collect you at Abbey Pool and Astroturf Pitch at 10:00, heading to Sala Thong. The driver's contact number is 07847553074. Will that be all today?
Yes, you have helped tremendously.  Thank you.|Thank you, have a nice day. Bye.
I want something to entertain me in town. What do you have?|I have 5 venues that meet what you asked. Did you have a certain area you wanted?
Nothing in particular. Something with high reviews. Can you send me the address of the top choice?|The Funky Fun House it is. They're located at 8 mercers row, mercers row industrial estate.
Thanks - I am also looking for a european restaurant in the city centre.|I've got eight European restaurants in that area, is there a price range you want to narrow it down to?
I prefer the moderate price range.|Galleria is a very popular restaurant in the moderate range. Would you like me to book a reservation for you?
That sounds awesome.  Can I get a reservation for 8 people on Monday at 13:15 please?|You are all set!  Reference number T1XD3AL9.  Anything else I can help you with?
Yes, I need a taxi to get from the fun house to the restaurant by the reservation time, please.|What time would you like to arrive and leave?
I need to arrive by 13:15 at the restaurant.|Your booking is set, look for a white tesla, the driver can be reached at 07195481279, anything else that I can assist with?
Um... that should be everything.|Thank you for using our service. Have a great evening. Goodbye.
I want to find a theatre in town to go to. Do you have any suggestions?|I think we can help with that. I have five theaters listed. Which part of town are you in?
Anything in the centre of town available?|The adc theatre is in this area.
