Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
Yes, are there any Weish restaurants in the cheap price range that are in north Cambridge?|I'm sorry, but there are no welsh restaurants in all of cambridge.
Can you change my food preference to Chinese then? I still want to be in the cheap range and center of town.|I found 3 options for you: Charlie Chan at Regent Street City Centre, Rice House at 88 Mill Road City Centre, and Golden House at 12 Lensfield Road City Centre
Please book a table for 4 at Charlie Chan.|I cannot book a reservation for you until I know what time and day your planning on going there.
I apologize. I would like a table for 4 at 16:45 on Wednesday. Please tell me my reference number, if you don't mind.|I have confirmed your reservation at Charlie Chan's on Wednesday at 16:45 for four. The reference number is YHXA6WCS. Is there anything else you need help with?
Yes, I'm also looking for a train to Cambridge arriving by 11:30.|There are 420 trains that meet those criteria. Where are you departing from and on what day?
It should be on Wednesday as well, and depart from the stansted airport|There are 6 trains that will arrive prior to 11:30. Do you prefer a particular arrival time?
Yes I need to arrive by 11:30 as I stated earlier.|I found one that arrives by 9:52 it is TR3828, would you like to book that?
Sure that sounds good, I will need 4 tickets please, and the reference number.|Booking was successful, the total fee is 40.4 GBP payable at the station. Reference number is : 67WHT21L.
Perfect, thank you!|You're welcome. Can I help you with anything else?
No, thank you. That's all I need today.|Thank you for using our service.  Have a wonderful day!
Is there an expensive African restaurant in town.|Yes, The Bedouin in the city centre is a good, expensive restaurant.
Excellent! I don't need a table right now, but if you could give me the address and phone number, that would be great.|It is located at 100 Mill Road City Centre and the phone number is 01223367660. Is there anything else I can help you with?
No thanks. That would be all for today. Have a nice day.|You're welcome, goodbye
I'm looking for a specific restaurant. It's called india house. Can you help with this?|Sure can.  India House is an expensive Indian restaurant in the west part of town.  Would you like a reservation?
Yes for 4 people at 16:30 on a Saturday. I will need a reference number as well.|I've made the reservation and the reference number is HD53UDCO. What else can I help you with?
I think that takes care of everything, thanks!|Oh, it was my pleasure. I'm here if you need anything else.
Thank you. Have a great day!|You have a great day!
Can you tell me about any hungarian restaurants in the centre?|I'm sorry I do not have any Hungarian restaurants in Cambridge. Is there another type of cuisine you might be interested in?
How about one that serves modern european food?|We have several in the center, and one in the south. They are in assorted price ranges. Do you have any preferences?
Whatever you recommend, please book me for 5 people at 12:15 on friday.|I have made a booking for De Luca Cucina and bar. The table will be reserved for 15 minutes. Reference number is : 2X1IGK9D.
I also need to find a two star room.|How about the ashley hotel? They are moderately priced and have both internet and parking.
That sounds great. Could you give me the address please?|Sure, the address is 74 chesterton road post code cb41er. Would you like a reservation?
No thanks. I do want a taxi though to go from the hotel to the restaurant, arriving by my reservation time. Tell me the car type and contact number.|I've booked a grey bmw, phone number 07260290005. Will that be all?
That is everything, thanks for you help.|Great. Enjoy your stay!
Can you find me a train going to Cambridge on Sunday?|What departure site were you interested in?
I am looking to depart from bishops stortford and need to arrive by 13:15.|I have four trains leaving from bishops stratford on Sunday.  The last one arrives in Cambridge at 12:07.  Would you like to book?
I think so. How much is that train? And can you tell me the travel time?|The cost is 8.08 GBP per ticket, and the travel time is 38 minutes.
Thanks. I'm also wondering what kind of information you have on Pizza Express.|Pizza express serves italian food, is located in the centre of town, in the moderate price range, their phone number is 01223324033, postcode is cb213b, and at Regent Street City Centre
Great! Thank you very much for your help.|You are very welcome. Is there anything else I can help you with?
No.  Thank you.  That's great.|Happy to be of service - have a wonderful day!
Hi, I'm looking for a restaurant with modern european food. It should be in the moderate price range.|What area are you wanting to be in?
Doesn't really matter. Is there one in the centre?|Yes, there are 2: De Luca Cucina and Bar & Riverside Brasserie. Would you like further information?
Can I book De Luca Cucina and Bar for 6 people at 19:15 on saturday please?|Your tabled has been reserved for 6 people on Saturday at 19:15. The reference number is  9EB2IM2S.
Thank you so much.  That is all I need for now.  Have a great day.|Thank you. Goodbye.
I'm planning a trip to Cambridge and am looking for a place to dine.|There are many great places to dine in Cambridge.  To help narrow it down, what area are you looking for and what type of food?
I'm looking for an Italian restaurant in the north.|I have one place. Would you like me to book it?
Sure, I need a table for 4 on Saturday at 16:00 please.|Here is your booking information:Booking was successful. The table will be reserved for 15 minutes. Reference number is : B162FV8D.
Thanks I also need a train leaving Sunday from Cambridge to Norwich leaving after 13:00.|I have 11 trains available. What time would you like to arrive?
i would just like the train leaving the closest after 13:00.|The closest one is TR8185 it leaves at 13:36 would you like me to book it for you?
I am not ready too book yet. May I have the price and travel time, please?|The TR8185 takes 79 minutes and is only 14.08 pounds.
Okay, thank you. Good-bye.|Have nice day as well!
Hello, I am looking for a restaurant in the town centre that serves British food.|There are 7 restaurants in the centre of town that serves British food. Is there any particular price range you are looking for?
Yes, I'm looking for a moderately priced restaurant with British food.|I can recommend Restaurant One Seven. Would you like to book a table with them?
Sure. I will be booking 3 people at 17:45 on Wednesday. Could i also get the reference number, please?|Your reservation is complete for a party of 3 at 17:45 at a British Restaurant  One Seven in centre, and your confirmation # is VLJLK60E.
I also need a hotel in the same price range as the restaurant.|There are 18 hotels in the Moderate price range, would you like me to narrow these down by searching other amenities or location?
I would like something that is 2 stars and includes free parking.|I have 2 options with those specifications. The Ashley Hotel and the Lovell Lodge both with free wifi and parking. Which would you prefer?
Could you book a room for 2 people, 2 nights on Wednesday at the Ashley, please?|Book was unsuccessful. Would you like to try the lovell lodge?
Sure, lets try that instead.|I was unable to book the Lovell Lodge for you on Wednesday. Do you want to try a different day or a shorter stay?
Can you try the Lovell Lodge for the Wednesday, please?|I am sorry. Lovell Lodge still has no bookings available for wednesday. Would you like to try a different hotel?
Yes, I need a 2 star hotel for 3 people for 2 nights on  Wednesday, moderately priced, with free parking.|OK, I have you booked in the Ashley hotel. The Reference Number is : KEH2F5Z2. Can I help you with anything else today?
I think that's all I need. Thank you.|My pleasure, enjoy your trip.
Hi, I'm looking for restaurants in the area that serve British cuisine. Could you give me some suggestions?|There are many Indian restaurants in the city. Could you tell me in what area you would like to eat?
Is there something available in the west?|Yes, there are 3. Would you like something in the moderate or expensive price range?
I don't care about the price range. However, I need to confirm that the restaurant serves British food and is in the centre of town.|The Restaurant One Seven meets your specifications of british food in the centre of town. Would you like me to book that for you?
Yes. For 6 people at 19:30 on friday, please. I'll need the reference number.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : 59JRJR4E.
Great thanks so much!|Is there anything else I can help you with?
That's all I needed thank you|You're welcome. Have a great meal!
I am looking for a centrally located upscale restaurant.|I can book you at the midsummer House Restaurant if you would like.
For 3 people, at 17:30 on Sunday. Reference number please.|Ok. I've booked your table. Your reference number is GVC0K9WU. Can I help with anything else?
Yes. I a place to stay. A upscale hotel please.|There are 33 hotels in that area, can you give me a price range and a star rating to narrow down the search?
I prefer upscale and want to stay in a hotel rather than a guesthouse.  I also need free parking.|Huntingdon Marriott Hotel is located west and has 4 stars. Does this sound okay to you?
Does it have free parking? And internet?|Yes, the huntingdon marriott hotel has both free parking and internet. Would you like me to book a room for you?
Not right now. Can I please have the address and phone number of the Huntingdon Marriott?|Of course! The address of the Huntingdon Marriott Hotel is kingfisher way, hinchinbrook business park, huntingdon and it's phone number is 01480446000, would you like anything else?
No, that should be it, thanks!|So happy to be of service, and thanks for using Cambridge TownInfo centre today. Have a wonderful day!
I'm trying to find information about a particular restaurant called Ian Hong house.|our records don't show that hotel. sorry
Are you sure you don't have anything on Ian Hong House? I need the address and postcode.|Yes, I am sure. There is no Ian Hong House restaurant in our system.
Can you please check again? lan hong house.|Sorry about that! I found the Lan Hong House at 12 Norfolk Street City Centre, cb12lf. It's a moderately-priced Chinese restaurant.
Great, thanks so much. Can I also get help booking a room at the Huntingdon Marriott Hotel please?|sure for what length of stay and how many people please?
8 people. 5 nights, starting from Wednesday. Please give me the reference number, please.|Your booking was successful. The reference number is: USRCWCJ0. Can I help you with anything else?
I would like to book a taxi from the hong house to the hotel leaving by 10:15|No problem.  I booked a red audi that will pick you up by 10:15.
Wonderful, thank you for everything.|Have a great trip!  Thank you for contacting us for all your booking needs.  Enjoy your trip!
One more thing. Can you please give me the taxi contact number.|Sure!  The contact number is 07686386258.  The car will be a red Audi.
Thank you very much. Have a great day.|No problem, have a great day!
i am looking for a swimming pool in the south part of town.|I am sorry, there are no swimming pools located on the south side. Would you be interested in visiting a different attraction?
How about a cinema instead?|Cineworld Cinema in the south side is located at Cambridge Leisure Park, Clifton Way CB17DY and their phone number is 00872208000. Is there any other information I can get you?
What's the postcode and enterance fee?|Unfortunately I don't have any information on the entrance fee. The postcode is cb17dy. Can I help you with anything else?
I am also looking for a restaurant that serve portuguese food in the south side of town.|Nandos meets your criteria. Would you like to book a table?
Yes. Book for 7 people on Saturday at 15:15.|You have a table booked for 7 people at 15:15 on Saturday. It will be reserved for 15 minutes. The reference number is X361I811.
I also need to book a taxi to commute between the two. I need to get to the restaurant by the booked time.|Your taxi service is booked. Be expecting a black Volkwagen. If you need to reach them, please call 07338019809.
Thank you, that is all I need today.|I am glad I can help. Enjoy your stay.
I will.  Thank you.|You're welcome, have a great day!
I need a train going to Cambridge that will depart after 10:15 from broxbourne.|I have train TR5678 that would suit you.
Could you just tell me when that one departs?|Train TR5678 departs Broxbourne at 10:32 and arrives at Cambridge at 11:32.
Great can you get me a booking for 3 people?|Booked! Your reference number is: XZU4Z1RR. Can I help with anything else?
Thank you. Yes. I am also looking for an international restaurant.|There are three. Two located in the centre that are moderate in price and one in the east that is cheap.
I want the one in the east, please book me  a table for 3 people.|Certainly. Can you please tell me for what day you would like for me to make this reservation?
can you book it for sunday afternoon?|What time exactly would you like to dine?
Actually, I'd like a moderately priced international restaurant in the centre.  I need the postcode and address please.  Sorry, I keep changing my request!|No problem. How about The Varsity Restaurant located at 35 Saint Andrews Street City Centre with phone number 01223356060? There is also Bloomsbury Restaurant if you prefer.
The Varsity is good. Can I get the postcode please?|The post code is cb23ar. Shall I book it ?
Yes, please make the booking and email me the reference number.|How many people will the reservation be for?
I do not need a reservation for the restaurnt just information.|Ok.  Do you need anything else then?
No that will be all thank you so much for all your help.|Okay, thanks for all of your questions. I'm glad I was able to help you today. Goodbye. I hope I helped with the reservations.
I am looking for information on a restaurant called kohinoor.|Kohinoor, on 74 Mill Road City Centre, is a cheap Indian restaurant. Would you like me to make a reservation for you?
Not now. What area of town is that in?|Kohinoor is in the centre of town.
Could you give me their phone number?|Yes! The phone number for Kohinoor is 01223323639. Can I help you with anything else?
Yes, I will need the price range for that restaurant and the area it is in as well please.|The Kohinoor is in the centre area and in the cheap price range. Can I help you with anything else?
Yes I would like to go the Fitzwilliam Museum.  Can you give me the address?|Yes, The Fitzwilliam Museum is located on Trumpington Street, postcode cb21rb.  Is there anything else I can help you with?
I also want to book a taxi from the museum to the restaurant. I want to by 15:45.|Alright, a black audi will pick you up at the Fitzwilliam Museum. Your contact number is 07394385939.
Thank you! That'll be it today. Goodbye!|So happy to be of service - have a wonderful day!
Hi, I'm looking for a restaurant suggestion in Cambridge.|What type of food and price range would you be interested in?
I'd like some Chinese food, please!|I can definitely help you with that.  What price range were you looking for?
I want something expensive.|What area do you want the restaurant to be in?
In the centre of town, if possible.|sesame restaurant and bar is located in17 Hills Road City Centre. can i give you the phon number?
Yes, I would like the phone number. I also need a train on Monday to Cambridge from Birmingham New Street. I would like to leave after 13:15.|Here is the phone number 01223358899. Is there any particular time you would like to arrive by?
Any time will do, as long as it leaves after 13:15.|TR1328 leaves Birmingham New Street on Monday at 13:40 and arrives in Cambridge at 16:23. Will that work for you?
Is there any that leave earlier than 13:40?|The earliest train after 13:15 is the one leaving at 13:40.
Ok great and what is the arrival time?|the train will arrive at 16:23. anything else i can help you with?
No, thank you, that is all the information I need right now.|Have a good evening. Bye.
I would like for you to find a train that leaves on wednesday after 16:45.|Okay, let me look that up for you. Do you have a destination or a departure site?
I'm going to cambridge from leicester.|The TR1745 leaves Cambridge at 17:21 and gets into Leicester by 19:06. Will that work for you?
Yes, that will work. For 4 people, please.|Reference number is : Y9AWF9YJ. Will you need anything else?
Do you think you can find me a great italian food place. I want something really fancy. It's for an anniversary dinner.|there are 5 in town. did you have a certain part of town you want to dine in? i have some in the centre and south.
Out of the 5, how many are expensive? I would like an expensive restaurant location doesn't matter to much.|They are all expensive.
How about an Italian joint?|Ok I suggest clowns cafe it is expensive and located in the centre. They serve italian food.
perfect, what is their phone #|The phone number is 01223355711. Would you like me to book reservations for that?
Not at this time, thank you.|Is there anything else I can do for you today?
No thank you that will be all! Bye!|You're welcome, have a great day!
I'm looking for a place to stay in the south of town. It doesn't need to have free parking.|There are 4 hotels that are in the area you are looking for. Would you prefer a 3 or 4 star rated hotel?
I don't care about the star rating as long as it's expensive.|The Lensfield Hotel is the only expensive hotel in the south area. Would you like any more information on this location?
That is perfect can you book that for me please.|The Lensfield Hotel is located in the South. It has a 3 star rating and is expensive. There is free parking and internet. I have booked it for you.
Thank you. Can you make sure that it's for 5 people staying for two nights, starting Saturday? Also, would you mind sending me the reference number?|You're all set the reference is PGX293WD.
I'd also like to try a restaurant a friend mentioned. The Nirala?|The Nirala is an Indian restaurant on the North side, 7 Milton Road Chesterton. Phone number is 01223360966. Would you like me to book  a reservation?
Yes I'd like a reservation for 5 at 19:30, please.|Sure, i can make a reservation, is that going to be on Saturday?
Yes, the same day. Can I get the reference number, please?|Your table has been successfully booked for Saturday. Your reference number is MXDOSQAQ. Is there anything else I can help you with?
No that is all. Thank you!|Okay! Thank you for calling.
Hi, I need a train to broxbourne, please.|What day will you be traveling?
I will be leaving on Saturday and I am departing from Cambridge.|There are 19 trains that day do you have a time you will be traveling?
I need to arrive by 16:15 and I want to book it for 6 people.|I have one that leaves at 14:01 and arrives at 15:01. Would you like be to book that one?
Yes please, book that for 6 people and I need the reference number.|The booking was successful and your feference number is CJC7YKBL. May I help you with anything else today?
I am looking for a restaurant called The Lucky Star and would like to book the same six people there on the same day.  Is that a possibility?|The Lucky Star is a Chinese restaurant on the south side falling in the cheap price range. I can try making a reservation for you; how many people in your party?
Like I mentioned previously, it'll be for the same 6 people, on the same day (Saturday), at 11:45 please.|Your booking was successful. The reference number is : PWSAA94F. Is there anything else I can help you with?
That will be all. Thank you for your help!|Thank you for using Cambridge TownInfo centre.  Please remember us for your future travel needs.
I'm trying to find a hotel called Allenbell. Can you help?|Yes Allenbell is located on 517a coldham lane in the east. Would you like me to book a room for you?
book for me bed and breakfast for five people from tommorrow.|How many days will you be staying?
Actually don't book it just yet on second thought.  Can you advise how many stars it has and the price first?|The Allenbell is a 4 star guesthouse in the cheap price range.
I need a a restaurant. The restaurant should be in the west and should serve italian food. The restaurant should be in the moderate price range|I would suggest Prezzo then. Would you like for me to  book it?
Yes I would. For 5 people on tuesday at 19:45.|I was able to get that table booked for you for Tuesday.  The restaurant will hold the table for 15 minutes.  Your reference number is ISYR3HNC.
Thank you so much, goodbye!|you're welcome, have a great day!
I'm looking for a high quality restaurant in Cambridge please.|Is there a specific type of cuisine that you would prefer?
No, I just want it to be expensive and located in the west.|I have the graffiti it serves british food. Would you like to make reservations there?
Yes, please. There are 5 of us coming on sunday. Maybe around 18:00?|I was able to book a table for you.  The Reference number is : SATXTMCN. Is there anything else you need?
I also need a train.|Where will you be departing from and what will be your departing time?
I need to get to Cambridge by 09:00 on Sunday. I'll be leaving from Stevenage.|how about TR1542? it leaves at 05:54
Great, still figuring out transportation arranagments so no need to book, how long is the travel time?|travel time is 49 minutes. Is there anything else I can help with?
Can you give me the ticket price, please?|Of course! The price is 10.24 pounds. Can I help you with anything else today?
That's all for today, thank you|Alright thank you and have a wonderful rest of your day!
Can you please tell me about cherry hinton water play?|Yes, it is a park located at Cherry Hinton Hall, Cherry Hinton Road. Phone is 01223446100.
Thank you. Can you please tell me the area of town this is in?|Yes it is on the east side. Anyhting else I may help you with today?
I also need some help finding a place to dine at, can you look that up for me?|Yes, could you tell me what type of food you would like and the part of town you prefer?
I want to eat in the south.|I have 9 restaurants available.   What type of food would you like?
I don't have a food preference.|what about price range?
that should be moderate|I have pizza hut cherry hinton located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton. Would you like reservations?
I would for two people please.|What day and time would you like to book the table?
Tuesday at... oh... 16:45.|Your table is reserved, ref #OXGR059E. Can I help you with anything else today?
i need to find a taxi to commute me between these two paces that arrives at the restaurant by my booked time.|You are all set! Be looking for a grey Audi. Anything else?
What's the taxi's phone number?|Their contact number is 07076287361 should you need to contact them!
Great, that's all I need, thanks so much for your help! Have a great day!|No thank you that will be all
I'm looking for info about a restaurant in Cambridge called Little Seoul.|Of course, the address is 108 Regent Street City Centre, postcode cb21dp. Did you want the phone number as well?
No, but I do want its area and price range.|Certainly, it is in the centre area and is in the expensive price range. Is there anything else I can help you with?
Yes can you help me find something to do in the center of town that involves looking at a college?|We actually have 13 colleges in the center of town! Downing College on Regent Street is free to get in and a great place to visit.
Could I get the phone number for Downing College?|No problem. They can be reached at 01223334860. Is there anything else I can help with?
Yes please. I'd like to find a restaurant called little seoul. Do you have a listing for them?|Yes. They serve korean food and are in the centre. Would you like to book a reservation?
How much is entrance fee and may i also get a number for them?|I do not have an entrance fee but if you are wanting to know the price range, Little Seoul is a more expensive restaurant. Their phone number is 01223308681.
Is there an entrance fee for Downing College?|It is free to enter.
Ok, thank you! Goodbye|You're welcome. Goodbye!
I am looking for a restaurant called golden wok.|The Golden Wok is a moderately priced Chinese restaurant in the north.  Would you like the address or phone number?
Actually I know exactly where it is and would appreciate you booking a table for 2 at 18:15 on Monday.|Alright, I have booked your table on Monday for 2 at 18:15. Is there anything else I can help you with?
I will need the reference number please.|The reference number is: J97BBMWN.
I would also like a train leaving from Cambridge.|What is your destination?
I will be going to Ely.|Can you book it for me and get a reference number ?
Hello, I'm looking for a place to stay. I'd like it to be in the north and have zero stars.|The city centre north b and b matches your request. Would you like to book it?
Do they offer free parking?|Yes, they offer both free parking and free internet. Can I make a reservation for you?
I would like you to pick one, and tell em the adress and what type of room it is please.|There are at 328a Histon Road and it is a guesthouse. I will need the dates you want to stay in order to book it please.
I don't think I'll make that reservation just yet, but can you help me find an expensive restaurant in the same areas as the hotel?|Sure. do you have any kind of food preference?
Yes please make sure it is chinese and expensive price range.|I have two choices for you then, Hakka or The Hotpot. Do either of those sound good? I would be happy to book a reservation for you.
Let's try Hakka and can I get the reference number please.|I'll need some more information to make the reservation first. What day and time, and for how many people?
It'll be 1 people at 13:30 on thursday.|The booking was successful. Your reference number is DD0ZYDBS. Can I help you with anything else?
No, you have answered all my questions. Thank you very much. Good bye.|Thank you for using Cambridge TownInfo centre.  Please remember us for all of your future travel needs.
Hello, I am looking for a restaurant in Cambridge. I believe it is called Golden Wok.|It is located at 191 Histon Road Chesterton
Can you book me a table for 11:00 on Friday?|Yes I can! Table for 1?
Actually, for 4, please.|Okay, your booking was successful! The reference number is MUFCMYFF. The table will be reserved for 15 minutes.
Great, can you also get me information or architecture in the area|Sure.  There are several churches and an old schools attraction, all in the centre area.  Do you have a preference?
What do you recommend?|old schools is lovely, they are on trinity lane and free admission
Can I get the postcode for that? I also need to book a taxi to the Golden Wok.|The postcode is cb21tt. Are you looking for a taxi from Old Schools to the Golden Wok?
Yes I do. I'd like to make sure I arrive at the restaurant by the booked time. Can you check?|What time do you want to leave?
Actually all you have to do is set the taxi so it arrives by the arrived time.  Am I better off booking it myself?|I have booked you a taxi for Friday to arrive at Old Schools at 10:45. Is there anything else I may help you with?
I need the contact number and car type also.|it is a Lexus white in colour and contact number is 07381884388
Thanks for the service, good day.|You're welcome! Have a great day!
I want to find a brazilian restaurant that is cheap.|I'm very sorry, there are no results for cheap Brazilian restaurants. Would you like to try for a different type of cuisine?
Do you have any restaurants in the centre?|I have 5 different cheap restaurants in the centre. Three are chinese restaurants, and the other two serve asian oriental. Do you have a preference?
How about a Italian restaurant located in the centre|There are three in that area. Pizza Hut City Centre, Ask, and Zizzi Cambridge. Is there any more information you'd like about any of them?
No, which one would you recommend?|I've heard that Ask is one of the best in town. Can I reserve you a table there?
Book a table for 1 on friday at 19:45 please. I'll need to have the reference number.|Your reference number is JDBOODV3.
Excellent. I'm also looking for the allenbell hotel. Do they have free parking and what type of hotel are they?|They are a guesthouse hotel with parking. Want to book?
Yes, I need the room for one guest only. Thank you.|I have booked allenbell guesthouse for 1 person.  You didn't mention how many days, but that can be taken care of there.  You're all set!
Alright. Thanks for the help.|You are welcome. Thank you for using our service. Goodbye!
Hello, I'd like some information on a restaurant today.|There are many options in Cambridge, do you have any tastes in particular?
I would like some British food.|There are 11 results for british restaurants. Is there a certain area or price range you're looking at?
I want something in the west area with a moderate price.|Saint Johns Chop House fits your request perfectly. They are located at 21-24 Northampton Street. Would you like to make a booking?
No thank you, but may I please have the phone number, address, and post code?|the phone number is 01223353110. the address is 21 - 24 Northampton Street, and the post code is cb30ad. is there anything i can help you with?
I also need a train to Birmingham new street on Wednesday.|I'd be glad to help you with that. From where will you be departing?
I'm departing from Cambridge and I'd like to arrive by 16:30, if possible.|Do you have a departure time you'd like?
I don't have a departure time but I do need to arrive by 16:30.|there is a train that will arrive at 01:44. Would you like me to book it?
Yes please! I'll also need the train ID, price, and travel time. Thanks!|The TR8924 will leave cambridge at 13:01 and arrive in birmingham at 15:44. It will be 75.10 pounds and take 163 minutes. How many tickets do you need?
I don't need any tickets at this time. Thank you. That is all.|Thank you for using this system goodbye
I'm looking for an expensive restaurant in the center of town.|There are 33 restaurants that meet your needs. Would you like to narrow your search by type of food?
I don't care about food. Surprise me.|Fitzbillies restaurant serves British food, it's located at 51 Trumpington Street City Centre. Would you like to hear about any others? There are 33 results if British food isn't your style.
That sounds fine. Can you book it please and get me the reference number?|Sure, what day and time would you like and how many people?
I would like a table for 5 at 11:30 on Tuesday, and I will need the reference number. Thanks.|Okay, the booking was successful. The reference number is MQR72WDP. Is there anything else I can help you with?
I'm also looking for a place to stay. It needs to include free wifi and parking, be 3 star, and in the same area as the restaurant.|The Gonville Hotel is a three star hotel in the centre area. It is in the expensive price range, and has free parking and wifi.
Can I get the address of the Gonville, please?|Absolutely, the address for the Gonville Hotel is Gonville Place. Would you like me to book a reservation for you?
No, but I will need a taxi between the hotel and the booked restaurant.|No problem! I have booked you a cab that will take you to the restaurant by 11:30. Look for a Yellow Skoda taxi. The cab's contact number is 07208286486.
Great, thanks for all of your help.|You are welcome. Is there anything else I can do for you today?
No. Thank you for your help!|You're welcome. Enjoy your day!
Hi there, I'm looking for a restaurant that serves Swedish food. It can be anywhere, I'm willing to pay a moderate amount of money. Do you have any recommendations?|Unfortunately, I wasn't able to find anything that matches your request. Shall we look for a cheap or expensive Swedish restaurant instead?
Sure, look for a cheap restaurant. And I prefer the west if possible.|Unfortunately there are none fitting that criteria either, would you like me to search for a different type of restaurant?
A British restaurant, please.|Saint Johns Chop House is a british restaurant located in the west at a moderate price. Would you like to book a table?
Yes please for 6 people at 13:30 on monday.|I was ale to succesfully book you, The table will be reserved for 15 minutes. The Reference number is TFPE0ATT.  Can i assist with anything else?
Yes, I also need a train. I need to get to Cambridge by 09:15.|What day and what is the departure location?
I'll be coming from London, Liverpool Street on the same day as my restaurant reservation, please.|I have several trains that will get you to Cabridge on time.  Is there a particular departure time you would like?
I would like the latest train leaving that will arrive by 9:15 please. Could you give me a departure time and travel time?|The TR3673 will be arriving just before 9:15 on Monday. It departs at 7:39 and is an 88 minute ride. Would you like me to book it?
Can you tell me what time that train leaves?|The train departs at 07:39. Can I help you with anything else?
No, that's all I need, thank you!|Thank you for using our system!
I'm looking for a restaurant that serves vietnamese food on the south side of town, is there anything like that?|There are no Vietnamese restaurants on the south side but there is one on the west side. Would that suffice?
What about on the east side? I would like for it to be expensive.|I'm sorry but there are not any Vietnamese restaurants on the East side of town, either.
Bummer, how about Indian food on the east side? I'm willing to pay for an expensive meal, if it's good!|There are 4 Indian restaurant on the East side ranging from moderately priced to expensive. Do you have a price preference?
Expensive would be fine. Can I have the address for the most expensive Indian restaurant out of the four?|How about the Pipasha Restaurant? It is in the expensive price range and serves Indian food. Their address is Newmarket Road Fen Ditton.
I would also like to check on museums on the east side. Can you see what you have in that area?|I have found four museums.  3 of them are free and one costs 5 pounds.  Can I get you more information on any of them?
I need information on all of them please.|What information would you like? The phone number, address, or postcode?
the address please|I can give you the address for only one, is there one in particular you wish to learn more about?
Give me information on the one closest to Pipasha Restaurant.|They are all in the same general area, but Cambridge Artworks is nice. It is located at 5 Greens Road, cb13ef. You can call them at 01223902168.
Cool! Is that one of the free ones? Gotta save my money for the grub, you know.|Cambridge artworks is free.
Perfect! Thank you so much for your help!|Anything else I can do for you?
I'm looking for a restaurant called nandos. Are you aware of it?|I am.  It is a great portuguese place.  They have two locations in town.  One in the South and on in the city centre.
Are you sure that they have two locations? Can you tell me their address(es)?|Nandos in the south is at Cambridge Leisure Park Clifton Way. Nandos City Centre is at 33-34 Saint Andrews Street. Do you need additional information?
Yes, I'm also looking for a hotel - the cambridge belfry?|The cambridge belfry 4 star hotel is a hotel in the west part of town in the cheap price range. Would you like any more information?
Yes their postcode and whether they have free parking or not.|The postcode for the nandos is cb17dy
You didn't answer my question. I need the postcode for The Cambridge Belfry and I need to know if they have free parking or not.|They do have free parking.
Okay, That is all I need ton know.|cb236bw Is the postcode for the Cambridge Belfry. Do you need to book this hotel?
What is their price range?|it's an inexpensive hotel
cool, that's all i need thanks|Is there anything else that I can assist you with, today?
No. I think that is all. I think you were a lot of help. Bye.|Thanks for letting us assist you today!
Can you find an attraction in the centre?|There are a lot, ranging from All Saints Church to The Cambridge Corn Exchange. Did you have something specific in mind?
Not really. I just want to see some local tourist attractions in the centre.|all saints church is in the center and it's known for it's architecture. The entrance fee is free.
I am also looking for a place to dine. The restaurant should serve turkish food and should be in the expensive price range|How about the Meze Bar Restaurant? It is located in the city centre.
Yes, that will work perfect. I will go ahead and contact them myself though. Thanks so much. Take care. Goodbye!|My pleasure! Have a wonderful day and thanks for contacting the Cambridge TownInfo centre.
I also need to book the restaurant.|I'll be happy to help with that. Can you tell me the day, time and how many people in your party?
I would like to dine on Tuesday and need a table for 7 people at 13:45.|The booking was successful. The table will be reserved for 15 minutes. Reference number is 4916J7LZ. what else can I help you with?
No, as long as the Meze Bar Restaurant is in the centre area, that is perfect. Thank you.|Perfect, have a great meal.
Could you tell me if there are any corsica restaurants in the south side?|There aren't any corsica restaurants located in the south side.
That's fine, how about Chinese in the same area?|Yes, there are three Chinese restaurants in the South. Would you prefer cheap or expensive?
I am not bothered about the price. Why don't you select one and provide me with their telephone number and price range?|the good luck chinese food takeaway	is expensive and the postcode is cb17ag
What is its phone number|Their phone number is 01223244149.  Would like to book a table?
Yes can you please?|Yes, I can. How many people will be with you, on what day and at what time would you like your reservation?
Actually, that is all the information I need.  I do need a place to stay in the same area.|There are 3 guesthouses and 1 hotel in the south. Do you have a certain price range you are looking for?
I would like a 3 star expensive place please.|I found The Lensfield Hotel located at 53-57 lensfield road.  Would you like me to book that for you now?
Is that located in the south?|Yes. The Lensfield hotel is located in the south part of town. Would you like more information or to book it?
Does it have free parking?|Yes, there is free parking. What else would you like to know?
find me the phone number|The lensfield hotel phone number is 01223355017. Let me know if there is something else you need.
Great, that's all I need, thanks so much for your help! Have a great day!|You're welcome! And thanks, you, too!
Hello, I'd like some information on a restaurant.|Do you have a certain cuisine or area in mind?
I want british food. In the east, please.|The Graffton Hotel Restaurant is in the east and serves British food.  It's location is 619 Newmarket Rd. Fen Ditton.
I will need it for Saturday, 7 people at 17:45 please.|I have successfully booked a table for 7 on Saturday at 17:45 for you. The table will be reserved for 15 minutes and your reference number is R8CV0HU9.
I am also looking for a train on sunday.|I can help you with that.  Can you please tell me what station you will be leaving from and your destination.  Also a time preference.
I'll be leaving Sunday from Cambridge and heading to Birmingham New Street.  I need to arrive by 19:15.  I need to book this for 7 people.  Rererence number?|You are booked on TR2776, with the reference number D1P5X7FS. The total fee is 420.56 GBP payable at the station. Is there anything else?
