Howdy, I need a train heading into cambridge.|I would be happy to help you find a train.  Where are you departing from?
Thank you. What sort of attraction is it?|Kettle's Yard is a museum on the west side. Would you like anything other information today?
Yes, is it open on Sunday.|I'm sorry.  I don't have the schedule, but I will provide a phone number so you can call to confirm their hours of operation.  The number is 01223748100.
Thanks so much. I'll call them. Can you help me find a train to get me to Bishops Stortford?|Sure. We have several options available. Where will you be departing from?
I want to arrive by 11:30.|Yes I have several entries arriving by that time.  What is your departure site and preferred day and time of departure?
I want to arrive by 11:30 on monday.|What time would you like to leave by?
I don't care when I leave by as long as I get there by 11:30. I need 7 tickets please.|I booked train TR7169 for 7 tickets. The price will be 70.7 GBP which is payable at the station. The Train leaves at 9:29 and arrives by 10:07. Ref. VU01LYC5
Thank you so much. That's all I needed for now.|Thank you very much. Enjoy your trip.
I need a train out of Cambridge on Wednesday.|What's your destination?
I will be going to Broxbourne.|There are several departures to Broxbourne on Wednesday, what time would you like to depart?
On Wednesday and arriving in broxburne before 14:45.|Yes I have a train arriving in Broxbourne at 15:01. Will that work?
No, I need to arrive by 14:45.|I do apologize.  I have a train leaving Cambridge at 13:01 and it will arrive at your destination of Broxbourne by 14:01.  Would you like to book a seat?
Yes, that will be fine. Please book the train for 4 people.|Booking was successful, the total fee is 71.59 GBP payable at the station . Reference number is : CPMONUFV. May I be of further assistance?
Yes, do you know of any expensive Indian restaurants in the centre?|There are several, I recommend Curry Garden. Would you like me to reserve a table for you there?
yes please, book a table for the same group of people at 11:45 on the same day.|Good news - your booking was successful. Your reference number is F71CUM9G. Is there anything else we can help you with today?
No, not today, thank you.|Have a great trip.
Thank you and have a great day.|I hope you have a great trip. Goodbye.
I am looking for a museum attraction in East Cambridge. Could you help me with that?|The Cambridge Artworks museum is located in East Cambridge. Does that sound like something you are interested in?
That sounds great!  How much does it cost?|Cambridge Artworks is actually free! Would you like the address?
Yes, please.  Can I get the phone number as well?|You sure can.  The address is 5 greens road, cb13ef.  The phone number is 01223902168.  Is there anything else I can assist with?
Yes, I need a train out of Cambridge on Monday|We will miss you!  Where are you traveling to?
I'm going to leicester.|There's a train leaving cambridge every hour, what time do you want to leave and/or what time do you want to get to your destination?
I'd like to leave on the first train available after 9:00.|TR2192 	leaves at 09 21 shall I book it ?
Yes please for 1 person and I'll need the reference number.|You're all set! Your reference number is ZL6AOT03 and the total fee is 37.79 GBP payable at the station.
Thanks.  That was all I needed today.  Goodbye.|You're welcome. Have a great day.
I am trying to find a guesthouse with free parking to stay in.|There are 21 guesthouses that fit that criteria - are you looking for a particular area?
I want to stay in the north.|There are 9 guesthouses with free parking in north. Do you have a star rating preference or price range?
I'm not picky about the star rating, but I'm on a budget - find me a cheap guesthouse, please.|There are two that match your criteria. City Centre North B&B has 0 stars and Worth House has 4 stars. Would you like to book one of these?
Book the Worth House for 6 people please.  We'll be staying 5 nights starting Wednesday. I'll need the reference number. I'll also need a train to Cambridge after 12:00|I've got your guesthouse booking. Your reference number is CACBMOKK. Now where will you be departing from on the train?
I also need a train going to cambridge on wednesday leaving after 12:00|I found 126 trains do you have any other requirements?
I would like it on the same day as the hotel booking leaving from ely if possible.|Not a problem. What time do you want to arrive by?
It does not matter, but I need to book it for the same six people.|There are 6 trains available that are exactly the same aside from arrival time, any preference?
No, any of them would be fine, but I'll need six tickets for myself and my family.|the total fee is 26.4 GBP and your confirmation number is T5ZBLY18
Great, that's all I need today. Thanks for your help.|We are happy to help. Have all of your needs been met?
Yes they have, thank you!|Have a great day!
I'm looking for a place to go in the west.|There are 13 available places. Do you have an attraction type in mind?
Please surprise me.  Just as long as it's in the west.  Let me know what type you choose and it's postcode.|Does Churchill College sound good?
Sounds great. Can you tell me what type of attraction that is please?|Yes, Churchill College is a college.
Great! What is the postcode for Churchill College?|Post code is cb30ds. Can I be of further assistance?
I also need a train departing Ely and bound for Cambridge.|Did you have a day and time in mind for your travels?
Wednesday by 14:15 for 6 people.|Would you like to depart at 14:15 or arrive at 14:15?
I would like to arrive by 14:15, sorry for the confusion!|We have five such trains. Any preferences?
no, whichever one can fit 6 of us|The booking for the train leaving at 13:35 and arriving by 13:52 was successful the price is 26.4 GBP  reference number is GNAXXHOL. Do you need anything else?
Thanks so much. That's everything.|It was my pleasure. Let me know if you think of anything else you need.
Please find me a cinema|Sure, in the south of town or the centre?
It doesn't matter but can I get a postcode for one of them.|Okay I recommend Vue Cinema located in the centre. The postcode is cb11ps.
Thank you. Can you also help me find a train going to Cambridge leaving on Sunday?|What is your destination, and do you have a preference for the departure or arrival time?
I am departing from Norwich and I do need to leave sometime after 17:30.|The first train after 17:30 is TR4702, departing Norwich at 18:16. Would you like a ticket?
Yes can you book that for 4 people please?|Reference number is 4VMRD84U. Can I help with anything else?
No, that's all I needed today. Thanks!|You're welcome! Have a great day!
I am looking for train schedules from Cambridge to Norwich.|I have 133 results for trains departing cambridge to norwich.  What day will you be traveling?
I need to leave on Tuesday after 19:00.  What do you have?|I have one leaving at 19:36. Would you like more info on this train?
Yeah that one would work.  Could you book it for 2 people for me?|I have booked 2 tickets on TR0821 for Tuesday. Reference number LVKTJIQN. Is there anything else I can help you with today?
Great.  Are there any cinemas in town that you could recommend?|There are 2 I would suggest, Cineworld Cinema in the South area and Vue Cinema in the Centre Area, would you like more info on either?
Yes, pleas send me the address and postcode on both.|cineworld cinema is located at cambridge leisure park, clifton way, cb17dy. vue cinema is located at the grafton centre, east road, cb11ps.
ok thank you so much, that's all I need|Alright, thanks for contacting Cambridge TownInfo centre, have a great day!
I need a train from London Kings Cross to Cambridge.|I can assist you with that.  There are many options available to you leaving London Kings Cross arriving in Cambridge, what day and time would you prefer?
I want to leave on sunday, and I want to leave after 0930 am.|TR7147 departs at 11:17 would that work?
Yes. I need 3 tickets and the reference number.|Booked! Reference number is YV5PJQHU. You will pay 56.64 GBP at the station. Anything else you need?
Thanks, that's all I need. Have a nice day.|Okay thank you.
Do you have any recommendations for restaurants in Cambridge?|There are 110 restaurants in Cambridge, is there a specific cuisine you're looking for?
I'm sorry, it is actually a train that I'm looking for. I need to depart from Cambridge on Saturday.|Well can you tell me yur destination please?
I need to go to leicester and leave from cambridge after 18:00. There are 8 of us, can you make a reservation and send me the reference number?|I booked you on the TR6034 that leaves Cambridge at 18:21 and arrives at 20:06. Your reference is NYXZ1SOR and the total fee of 241.92 is payable at the station
Perfect. I am also looking for a moderate priced restaurant in the east|There are two indian restaurants and one italian.  Do either of these interest you?
I am interested in Italian.|the pizza hut fen ditton is located at Cambridge retail park newmarket road. Would you like me to book a reservation?
yeah i need a table for eight|What day and time would you like to eat at the pizza hut fen ditton?
Can you book it for me and get a reference number ?|What particular time would you like me to make your reservations for?
Please make the reservation for 8 people at 11:30 on Saturday please.|You are all set. Your reference number is FA6IDT91.
thanks for your help today!|You are most certainly welcome. I hope you have an excellent day.
Hi, I'm looking for a train that leaves Saturday after 10:15. Can you help?|There are a lot! Can you help me narrow it down to a particular station you're going into or out of?
I would like to leave Cambridge and go to Kings Lynn.|TR1817 leaves at 11:11
I need five tickets.|I booked your train. The total fee is 39.2 GBP, which can be paid at the station. The reference number is KSS4B3NK. Anything else?
Yes, I am also looking for an attraction called Primavera. Do you have any information on this?|It is a museum in centre. The address is 10 king s parade and the phone number is 	01223357708. Is there anything else I could help you with today?
No, that's everything. Thanks!|Thank you for contacting us, have a good day.
I am planning a trip in Cambridge|Great!  What were you interested in doing while you're here?
I'm looking for a train. I need it to bring me to Cambridge on Friday.|There are 202 trains into cambridge on Friday. Where are you traveling from?
I want to leave after 18:45 and am heading to norwich.|There is a train leaving Cambridge for Norwich that departs at 19:36. Would this suffice?
Yes can i please get a booking for 1 person and a reference number please?|You are all set! Your reference number for your booking is 1Z40L862. Is there anything else I can help you with?
I also need a hotel in the south area.|There is 1 expensive hotel and 3 less costly guesthouses in the south. Do you have a preference?
I want a 4 star moderately priced guesthouse.|aylesbray lodge guest house will suit your needs. Can I book something for you?
do they have free parking?|yes they do offer free parking
Please give me aylesbray lodge's address. I am not booking now.|Sure, it is located at 5 Mowbray Road, postcode cb17sr.
Ok. Thanks.  That is all my requests.|You're welcome, have a great day.
I need to take a train from cambridge to ely.|I can absolutely help you, but let's get some more information so we can book your ticket. What day and time would you like to leave?
I'd like to travel on Monday, any time after 14:00 please.|How about train TR7177? It leaves at 15:50
Yes please book one tickets please.|Ok your reference number is: YM5XXTVS. Total is 4.4 GBP and are payable when you get to the station.
Can you give me more info about lan hong house.|I hope you enjoy your trip! Have a great day
Ummm, thanks, but could you tell me more about the lan Hong House restaurant?|Absolutely!  Lan hong house is a moderately priced restaurant in centre.  Would you like a reservation?
Yes, I would for 6 people on Monday at 17:30. What is their phone number and food type?|There food type if Chinese, and their phone number is 01223350420.
Ok, great! That's all I needed, thank you!|You are most welcome!
I am looking for the Home from Home hotel, I would also like to know how many stars this hotel has.|The Home from Home hotel is located in the North at 78-80 Milton Road. It is a 4 star hotel. Would you like to make a reservation?
You, know I'll think about it, but can I get a train leaving cambridge to arrive by 21:30?|Yes you can. What day would that be for?
I need that for Thursday going to Peterborough.|Yes I have a train that arrives at 20:56 or 21:24. Which do you prefer?
Let's try the earlier one.  I need eight tickets.|I was able to book you on train TR7676 that departs at 20:06 and arrives at 20:56. Your reference number is HPJDVYF9. Is there anything else I can help with?
No, that was all. Thank you so much.|You're welcome. Good-bye.
Can you let me know if there are any available european restaurants in the centre area?|There are 8 restaurants which serve European cuisine located in the centre. Did you have a price range in mind?
Yes, I'm looking for a very nice, expensive place.|you can choose from eraina, michaelhouse cafe, or darrys cookhouse and wine shop
Im a wine lover, so darrys cookhouse and wine shop  sounds interesting, can i get the postal code for that?|Darrys Cookhouse and Wine Shop is located at the cb11ln post code. Do you have any more questions for me?
I am also looking for a train coming from Stevenage.|There are many trains leaving from Stevenage.  What day would you like to travel? Any preferred time?
I need to leave on Friday.  The train should arrive by 15:30. Thanks for all your help.|TR7785 will arrive in Cambridge at 14:43 on Friday. Would you like a ticket?
Yes please, and thank you.|How many tickets do you need?
I need for 5 people please.|OK, you have 5 seats booked under reference #8M7BPAB0. The total fee will be 64 GBP, payable at the station. Can I help you with anything else?
No, thank you. That's all I need at this time.|please contact us again in the future. goodbye.
Yes, I am a looking for a train. Can you help me?|Yes, I would be happy to. Let me get your information. What is your destination?
I am coming from Bishops Stortford heading into Cambridge.|What day do you want to travel?
Tuesday, after 12:45 please|There are 6 trains, do you have an arrival time?
No, but I would prefer to leave after 12:45.|Sounds good! Train TR8266 leaves at 13:29 putting you in cambridge at 14:07. Would you like me to book seats?
Yes, make a booking for 2 people.|You have 2 seats reserved on TR8266, ref# AZVRQ5NW. The total fee is 20.2 GBP, which you can pay at the station.
I'm also looking for a place to dine that serves Thai food.|Would you like to eat on the west or center of town?
I do not have a preference as to which side of town the restaurant is on.|I have 2 options availbable:  Sala Thong and Bangkok City.  Does either one sound good to your?
Thank you! Is one of them an expensive restaurant?|They are both expensive. Would you like to book a table?
Can you make a reservation at Bangkok City on Tuesday for 2 people at 18:45?|Booking was successful. The table will be reserved for 15 minutes.
Reference number is : H129X294. Can I help with anything else?
No, that's everything. Thanks.|Thank you for using our service today.
I want general information on places to go in the centre area of town.|There are many attractions available, including architecture, theatre, swimming pools, parks, night clubs, museums, and cinemas. What are you most interested in?
It doesn't really matter, maybe a museum?  I'll need the entrance fee also please.|i would recommend primavera located in 10 king s parade, cb21sj. phone number is 01223357708.
Okay.  Can you find me a train to Broxbourne.  I need to arrive by 21:00.|Where will you be departing from?
I'm leaving from Cambridge|The first train leaves at 5:01.
Ok, I need to book the train for 6 people please.|Booking was successful, the total fee is 107.4 GBP payable at the station . Reference number is : AEE0QDGA. Is there anything else I can help with?
No. You took care of everything. Thanks. Goodbye.|Okay fantastic, have a great day.
I'm looking for a moderately priced Spanish restaurant.|Yes, there is a restaurant named La Tasca located in the centre on 14-16 Bridge Street. Would you like me to book a reservation for you?
No, thank you.|Can I look anything else up for you?
On second thought, I would like a reservation, thanks. Table for 7, at 17:00 on Thursday.|Yes I was able to make that reservation and your reference number is U81JS4T8.
Thank you so much. I also need to find a train to get me to Petersborough by 14:45.|May I have where you will be departing from and the day of travel to better assist you?
I don't need to leave at a certain time as long as I make it by 14:45.|What day will you be traveling? Are you leaving from Cambridge?
friday and depart from cambridge|I have 18 trains for you. Do you want me to book a train?
Yes, please book a train that meets my requirements.|The earliest to get you there before 14:45 is the TR9859, leaving Cambridge 05:06, arriving Peterborough 05:56. Will that do, or do you prefer something a little later in the day?
That time will be fine.|Got that just about ready will that be for yourself only or multiple people?
It will be for seven people|Booking was successful, the total fee is 115.5 GBP payable at the station .
Reference number is : OYNGUI4L.
Great, thanks a bunch! I'm all set now. Goodbye|Thank you for using our service. Goodbye!
I am looking for an entertainment attraction in the centre of town.|I am sorry but I do not have anything matching the criteria you specified. Would you be interested in expanding your field of search?
Are there any boat attractions I could go to?|Scudamores Punting Co and The Cambridge Punter are two boats in the centre of town.
Can I get the address and postcode for The Cambridge Punter?|Yes certainly. their address is 	251a chesterton road and their postcode is cb41as. Is there anything else I may help you with?
I'm also looking for a train to london liverpool street.|The trains I have showing have many different schedules. What time would you like it to arrive by?
I would like to arrive by 8:15 on Tuesday from Cambridge.|I'm sorry but there don't appear to be any trains on a Tuesday. Can you travel on another day?
Unfortunately, we can only travel on Tuesday. Thanks.|Oh, wait, I apologize I found a train leaving Cambridge at 5:59 and arriving by 07:27.  Would you like to book that one?
Yes.  Please book space for 7 people and send me the reference number.|Sure thing! I've booked 7 tickets on the train leaving Cambridge at 5:59 and arriving London Liverpool Station at 7:27. Your reference number is 86UQDG21. Can I help with anything else?
No thank you that was all!|Thank you for contacting the Cambridge TownInfo centre.  You have a great day!
I'm looking for a train that is going to birmingham new street and leaves after 17:15.|There's a train on that route every day departing at 18:01 that ought to work for you. Do you know what day you'll be travelling?
I will be traveling on Friday.|Where will your departure site be?
I will be leaving from Cambridge.  I will need 4 seats.|Great I booked you 4 seats on that train and your reference number is HI8OJSIM.
I also need to get a place to stay that is in the moderate price range and have 3 stars.|Sure, there are a few guesthouses available.  Which part of town would you like to stay in?
West part of town. Thanks|It looks like there is a 3 star guesthouse in the area named Hobsons House.  How does that sound?
That sounds perfect please book for the same group of people for 2 nights starting on wednesday.|Done! Your reference number is 9QIJMOO2. Can I help you with anything else?
No thank you. You have helped me bunches today.|Thank you for using our service!
Thanks, I'll call if I need anything else.|Have a good day.  Goodbye.
What is a fun place to go in the west of town?|May I suggest Whale of a Time located at Unit 8, viking way, Bar Hill?
What type of attraction is it, and what does it cost to get in?|It's an entertainment type. I do not know the entrance fee, sorry.
Okay, thanks. Can you also help me find a train to Cambridge on Thursday?|I can do that! Where are you leaving from, and what time would you like to travel?
Ely, I'd like to leave after 15:15.|There are many trains during that time,  where are you leaving from?
ely is the departing city|There are 5 different trains, and the first one later than 15:15 departs Ely at 15:35. How does that sound?
That would work. Can you book me 3 tickets for that train?|Yes I certainly can. Your reservation number is D48H3C4X.
Awesome. Thank you for all your help.|Of course, is there anything else that I can help you with today?
No thank you. Goodbye.|Thank you for using our system today!
I am looking for a train arriving by 21:45 and departing from cambridge.|Alright. What day are you making this trip, and where would you like to travel to?
Hi I would like to go to kings lynn on sunday please.|Train TR1600 leaves Cambridge at 20:11 and arrives in Kings Lynn at 20:58.  Would that work?
Yes, that would work. Can you book 7 tickets for that train? I will need a reference number for that as well, please.|I was able to book 7 tickets for that train for you. Your reference number is EFJ3B73Z. Is there anything else I can assist you with?
Yes, what can you tell me about the Aylesbray Lodge Guest House?|Well, it's a moderately priced 4 star guesthouse on the south side of town. Are you interested in booking a stay there?
Yes, please.  There will be 7 people for 3 nights starting Thursday.  Please provide the reference number.|Your confirmation number is VF2708M3.
Fantastic. That's all I need.|Thank you and enjoy your stay!
I need a train that departs from London Kings Cross that leaves on Wednesday.|There are several options, do you have a preference with the departure time?
Sometime after 5:45 PM would be great.|There is a train leaving at 19:17 and arriving at 20:08; does that work for you?
Yes, I need that booked for four people, please.|Just to confirm, the booking is for arriving in Cambridge, is that correct?
yes from London to Cambridge|All set, your tickets are reserved, your confirmation number is U8YYHSLG.
Thank you, I also want to find out about a hotel called el shaddai.|Well, it's in the centre of town. It's cheap, rated 0 stars, has internet and parking. The phone number is 01223327978. The address is 41 warkworth street.
I would like to make a reservation for el shaddai for four people.|I would be happy to book that for you, how many nights are you staying and what day will you be checking in?
We will be checking in on Wednesday. And make that 3 nights.|At the moment our system seems to be down. But let me continue trying to get your booking in.
That's fine, thank you for your patience in helping me book my trip and stay!|you are very welcome. please hold while i book the reservation
Okay, please let me know as soon as you book it.|I am very sorry, but the system will not let me book your reservation. I must apologize again on behalf of the Cambridge Towninfo Centre, this doesn't usually happen.
Is your system able to book yet? I will need the area and phone number of the el shaddai hotel.|Phone number is 01223327978, area is centre.
Ok, I think I have everything I need.|I'm glad I could help.
Thank you and have a great day!|You too! Enjoy your stay!
I am planning a trip to Cambridge and need a train heading to Cambridge on Tuesday.|Yes certainly. Where will you be leaving from and at what time of day?
I will leave after 09:00 and need to depart from Stansted Airport.|I found multiple options for you. Do you have a preference when it comes to arrival time?
i just want to leave around 9|I have the TR1610 leaving at 09:24. Would you like me to book a ticket?
Yes, I need 4 tickets and the reference number.|Your booking was successful. You can pay the fee of 40.4 GBP at the station. Your reference number is TCYIATTU. Anything else I can assist you with today?
I also need to find a museum in the west to go and see.|There are a number of options, but I recommend the free Museum of Classical Archaeology in the west area.  Would you like more information about this museum?
Yes, please. I just need the phone number.|The phone number for the Museum of Classical Archaeology is 01223335153.
Great thank you, that is all I need for now.|Please call back if you have additional questions. Thank you for calling! Goodbye.
Hello, I'm looking for a place to eat on the East. I prefer a restaurant that serves British food|I see one option - Grafton Hotel Restaurant, an expensive restaurant. Would you like the address or to make a reservation?
Yes, please. For 15:45 on Thursday.|How many people will there be in your party?
Seven altogether. And I need to find a train leaving from cambridge too.|Your table is reserved, reference #TQSYLE3M. For the train, where will you be heading, and what day and time?
I need to get to the airport by 21:00 on Friday.|the TR1110 could get you there by 20:08. do you want tickets?
Yes I will like tickets for 2 please.|You are set, the reference number is G9D4VF1V, your total is 20.02, you will need to pay at the station, any other questions?
No, that would be all.|Thank you for calling Cambridge TownInfo centre, we were happy to help you explore our city. Have a wonderful day!
I am looking for a restaurant in the centre that is moderately priced.|There are 21 different options. Did you prefer a certain type of food?
Not really, but any place that can handle a booking for 7 people at 13:15 on saturday|Booking was unsuccessful. Would you like to try for another day or time slot?
How about 12:15 instead, will that work?|Your reservation at yippee noodle bar is all set, reference number is K3MQVQ4N
Thank, I also need train tickets leaving cambridge at 20:30 or later.|I have 259 trains departing cambridge. Could you be more specific on your destination and what day you'd like to leave on?
I would be travelling to bishops stortford leaving on Sunday.|I have two trains meeting your criteria. One leaves at 21:29 and the other at 23:29. Would you like me to book either one of those for you?
I will take the earlier one, can you reserve me 7 tickets and provide me with the reference number?|Great! You're booked with reference number NHA8SEGI. The total fee is 56.56 GBP payable at the station. Anything else?
That should be it thank you very much|You are welcome. Have a good day now.
I am looking for information in Cambridge|Great! Would you be interested in hearing about some attractions in the area?
I won't have much time for attractions, but I could really use some help finding cheap transportation. Can you tell me about trains out of Cambridge?|Where would you be going to? And what day?
I want to go to Stevenage on Sunday.|There are 10 trains departing Cambridge to Stevenage on Sunday. The first one leaves at 05:21. They run every two hours.
I need a train leaving anytime after 10:00 and I need to book it for 5 people, please. Whatever you find after 10:00 is fine.|Your booking for 5 tickets on the TR8464 train was successful. The total fee is 51.2 GBP payable at the station. Your reference number is : 9EO2B1AC. Is that all today
Actually, I also need a 2 star guesthouse with free wifi|What area would you like to be in?
I don't know the city, so I don't really care about the location within town. Can you recommend an area?|we have quite a few, may I ask when were you planning your stay?
free wifi, 2 star rating. I need it booked for 4 for 3 nights starting Thurs. I also need the reference # too please|I am not seeing any 2 star guesthouses, something a little better perhaps a 3 or 4 star?
I guess a 4 star guest house would be fine.|I need to know what area of the city you would prefer to stay in? Centre may garner the best results.
Yes. I would like a 3 or 4 star in the Centre. It may eliminate my need for additional transportation.|I am not finding anything I am so sorry, something else perhaps?
The area doesn't really matter, so I'd be happy to stay somewhere else.|I have alexander bed and breakfast. When were you planning your stay?
5 people, 3 nights starting thurs.|I booked you at alexander bed and breakfast, your confirmation # is PJ2XG4CP. Anything else?
Thank you very much. that should be all.|Thanks a lot and enjoy your stay !
Thank you, enjoy your stay in Cambridge|THANKS AGAIN HAVE A NICE DAY
Hi, I'm trying to plan my trip in Cambridge and I need to find a train for Saturday. Can you look up train schedules?|I sure can!  We have several trains headed there on Saturday, do you have a specific time you would like to leave?
Yes, is there anything available after 11:00 that departs from london liverpool street and goes to cambridge?|There is a train leaving London Liverpool Street at 11:39 and arrives in Cambridge at 13:07. Would you like me to book you some seats?
Yes, I just need one though. Please provide the reference number.|Booking was sucessful. Your train is TR7909 and the reference number is DI7P07SO.
Thanks so much.  Can you also recommend a Chinese restaurant for me?|Jinling noodle bar looks good, would you like to book there?
I need an expensive one on the north side.|In that case I recommend Hakka. Would you like a table?
Yes, will you reserve me a table for 1 at 15:30 please.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : 7CW2TPPQ.  Anything else I can help with?
Can I confirm that you made the booking for Saturday?|The booking has been made for Saturday at 15:30. The reference number is 7CW2TPPQ.
Ok, thank you so much for the help. That's all for now.|Okay great, have a good day!
What trains leave cambridge and arrive by 21:00?|There is a train leaving Cambridge arriving at kings lynn Friday at 20:58.  If this does not work I have other options.
No I need leave in Wednesday and I am going to norwich.|There are 15 trains that arrive in Norwich by 21:00 that leave from Cambridge, do you have a specific departure time?
No, I don't have a specific departure time, but I need to book 8 tickets on the same train.|I booked 8 tickets for you on the 19:36 train, arriving in norwich at 20:55. The total fee is 140.8 GBP. Reference number is 48KANS63. Can I help with anything else?
Great, thanks. Yes, I need to find an expensive restaurant in the centre area as well.|Alright, you have five options. Do you have a preference of food types, between african, asian oriental and british?
I do not care, I just need to get the restaurant for 8 people, at 16:00, on wednesday as well, do any of them fit that?|The bedouin has bookings at that time. Shall I book it for 8 people at 16:00?
Yes, that sounds good, and I would like the reference number, please.|Booking was successful, table will be reserved for 15 mins. Reference number is : X5K4K601.
Thank You. That's all I need.|You are welcome. I hope you enjoy your trip and restaurant.
I'm looking for information on the museum of archaelogy and anthropology.|Why yes, it's a great attraction. It is located at the centre on downing street. The entrance fee for the museum is free.
What is the phone number?|01223333516 is the phone number, is there anything else I can assist you with today?
Yes. I would like to book a train from Leicester.|OK, what is your travel day, and what time do you need to travel?
I'm leaving from Leicester on Wednesday and going to Cambridge.  Want to leave after 11|TR9776 leaves at 11:09. Does that work for you?
That is fine. What is the entrance fee to get in?|It is 37.80 pounds per ticket.
Thank you. Can you please book that for 2 people and give me the reference number?|Great, you're all set. The reference number is TYCA6YZV and total due will be 75.59 GBP. Anything else I can help with?
That'll be all! Thank you very much.|It's my pleasure. Thank you for allowing me to assist you. Goodbye!
Hello, I was wondering if there are any multiple sports attractions in the center of town.|There is none. Is there anything else you'd like to see?
How about college attractions?|Yes I have many famous colleges to visit and most of them are free. Would you like anything else?
Which one would you recommend?|Christ college. What would you like to know?
May I have the address?|Absolutely! The address is saint andrew's street. Postal code is cb23bu. Anything else I can help you with?
Yes, I was also hoping to find a train to Cambridge from Petersborough.|Certainly! There are many trains from peterborough to cambridge. What day would you like to travel, and do you have a departure or an arrival time preference?
I would like to leave on Wednesday and I'd like to arrive by 08:45 if possible.|The TR8935 arrives at Cambridge at 8:09. Would you like me to book it for you or would you like more information?
Yes please. Please book for 2 people and can I get the reference number after you book?|Booking was successful, the total fee is 33 GBP payable at the station. Your reference number is : 6256YEXK. Can I help with anything else today?
I think that's all I need.  Thank you for your help.|I'm glad I could help.
I'm looking for some places to go in Cambridge. Specifically some time of architecture in the east.|I am not showing any architecture attractions in the east. Would you like me to explore other areas?
A museum in the east would be nice if possible.|There are 4 museums in the east. I can recommend cambridge artworks.
Can I please have the address, phone number and postcode for Cambridge Artworks?|Cambridge Artworks is located at 5 greens road, post code cb13ef. Their number is 01223902168. Is there anything else I can help you with?
I'm also looking for a train that leaves on monday after 13:00.|There are 118 trains that leave after 13:00 on Monday; where would you like to go?
To kings lynn. I'm leaving from cambridge if that helps.|I have train TR0793 leaving Cambridge at 13:11 and arriving at 13:58 on Monday. Would you like me to book that for you?
Yes, book it! Three other people will be with me.|It's all booked your reference number is PC0RQN1T
Thank you very much, that was everything that i needed.|You're welcome. Thanks for using our services.
Can you help me find a train leaving Cambridge, to arrive by 12:00?|Where is your destination?
I am going to Ely.|On what day will you be travelling?
Actually, I need to go Birmingham New Street and will be traveling on Friday.|I have train TR3732 arriving at 11:44 that is the closest I have to 12:00.
That is perfect.  Can you book 1 seat for me please?|Your booking was successful, the total fee is 75.09 GBP payable at the station. Reference number is : 2J0KM65O. Can I help with anything else?
I need to find a room in the north as well.|Do you have a specific price range or would you like the acorn guest house?
that guest house is fine.|Great, would you like me to book it? What day will you be arriving, how many nights will you stay and how many people will be staying?
Actually, does the Acorn Guest House provide free parking?|Yes, there is free parking. Could I book it for you?
Yes please book that for 4 nights starting from monday.|And how many people will be staying there?
1 person will be staying.|Sorry, that booking was unsuccessful.
Hmm, how about tuesday?|I am unable to book that?
Can you try tuesday one more time for me, I really need to have it that day.|I was able to get that reservation for Monday for you. Booking was successful.
Reference number is : FKEP3EGU. Let me know if that will work for you.
Thank you, I really needed to get that reservation.  That's all I needed.  Thank you.|You're welcome and enjoy your stay.
Thanks so much, goodbye.|Have a great day!
I need a train for Tuesday that will leave at 2:15.|there are 2,828 trains with you description, would you kindly specify where it is you are going where from and time
I'm going from cambridge to broxbourne on tuesday after 12:15, what are my options for that?|There are 11 different trains what time would you like to arrive?
I don't care much about arrival time but I need to leave sometime after 12:15, please.|TR5802 leaves at 13:01, will that work for you?
Yes that works. I need a booking for 6 people.|You are booked on TR5802. Your reference number is PEGFA2WO. The total fee is 107.4 GBP. Do you need help with anything else?
I'm looking for the alexander bed and breakfast, could you get me the postcode and phone number?|Certainly.  Their phone number in 01223525725, postcode cb12de.  Shall I book rooms for you at the guesthouse?
Not just yet thank you.|Is there anything else you would like me to lookup for you?
No thank you, that should be all.|If you should need anything else, we are always here to help.
I'm looking for a train leaving Cambridge traveling to Kings Lynn.|What day will you be traveling.
I will be traveling on Wednesday and it needs to leave after 15:15 if possible.|TR8890 leaves at 16:11, would that work for you?
Yes, that would be great. Can you book that for me for 5 people and be sure and give me the reference number?|I've reserved 5 train tickets for you on the TR8890. Reference number is R0XHVN6M, and your total due is 49 GBP, which is payable at the station. Need anything else?
I also need a place to a place to stay in the moderate price range with free wifi.|Would you prefer a hotel or a guesthouse?
It doesn't really matter, but I'd like it to have a 4-star rating, please.|There are 11 places fitting your needs in the east, north and south of town. Do you have a preference?
Please pick one that has free parking.|How about the Acorn Guest house? It is rated 4 stars and is on the north side of town. They offer free parking and internet.
Yes this is perferect please book it for me.|How many days will you be staying for?
Is there a certain amount of days that is minimum?|No, you can stay for as long or as little as you like.
Ok thanks so much for your help. Have a nice day!|You are very welcome. Are you sure you don't need me to book that hotel for you? I would just need a few items of information.
No, I've changed my mind and will book it online later in the week. That's all I need. Have a great day.|You also have a great day!
Hi. I need to find a train.|Sure, where and when are you departing from?
I'm departing from bishops stortford. I need to arrive in cambridge by 13:15.|On Friday, you can catch the TR6834 and arrive by 12:07.  Will you be traveling on Friday?
No, I'll be leaving on Sunday.|The TR1478 runs on Sunday and will get you in by 12:07. Will that work for you?
Yes thats perfect can you book that?|Before I book  I need to know how many tickets you need?
It will be for 3 people.|three tickets, you will arrive at 12:07 or a little after. 24.24 GBP payable at the station, your confirmation is YQ92IJKO. Is there anything else I can help you with?
