I need to book a hotel in the east that has 4 stars.|I can help you with that. What is your price range?
The area doesn't really matter, so I'd be happy to stay somewhere else.|I have alexander bed and breakfast. When were you planning your stay?
5 people, 3 nights starting thurs.|I booked you at alexander bed and breakfast, your confirmation # is PJ2XG4CP. Anything else?
Thank you very much. that should be all.|Thanks a lot and enjoy your stay !
Thank you, enjoy your stay in Cambridge|THANKS AGAIN HAVE A NICE DAY
I'm going to be in Cambridge for 4 days and need a place to stay in the south with free wifi. I don't need parking.|No I am so sorry I am not finding anything like that something else perhaps?
How about a guesthouse and it doesn't need to have free parking.|I'm still not able to get any results. Can we try a new search?
Yes let's try the east side of town.|how about a and b guest house? it's located in the east.
Sure, could you book it for 7 people for 5 nights starting tuesday? Thanks so much.|Your booking was successful. Your reference number is 79TPBIDU. Is there anything else I can do for you?
No, I think that's it!  Thanks for your helpful searches!|Of course, happy to help!
I'm looking for a cheap restaurant that serves modern european food.|the river bar steakhouse and grill meets your preferences. They are located in centre at Quayside Off Bridge Street.
Thank you very much.|You're welcome, goodbye.
Wait, I need a reservation, please. Can I get a table on Wednesday at 18:45 for 2 people? I'll need the reference number.|Your reservation is all set, reference number is U4UFT1IY
I need a cheap place to stay, too. Can you find me something in the centre?|The Alexander Bed and Breakfast guesthouse is 4 stars and the El Shaddai is 0 stars.  Would you like me to book one of these options for you?
The Alexander Bed and Breakfast guesthouse will be fine, thanks.|Thank you. Is there anything else I can help you with today?
I need more information about the guesthouse, do they have free parking?  What is the address and phone number?|Parking is free, the phone number is 01223525725 and the address is 56 saint barnabas road.
Could you book a taxi for me? I am looking for one to take me between the restaurant and hotel and i need it to arrive at the restaurant by the booked time.|I have booked the taxi, the contact number is 07846881745. The car type is a grey ford. Anything else I can help you with today?
No that's all I needed. Thank you!|You're Welcome. Thank you for using our services.
I'm looking for a specific hotel. Can you help me?|Yes, do you know the name of the location?
I'm looking for University Arms Hotel.|University arms hotel is in the centre of town with a expensive price range. It has 4 stars and free parking and internet.
Can you book a room for me for 7 people? We'll arrive on Wednesday and stay for 3 nights.|Booking was successful. Reference number is : 8YO1F8QD. What else may I help you with?
I would also like some info on some places to eat in town.|You didn't select restaurant so I can't pull it up one moment while I get my manager.
You know what, come to think of it we'll find a restaurant later. Can you tell me some information on Clare College? I was thinking of visiting there.|Clare College is in the west area. The phone number is 01223333200 and the entrance fee is 2.50 pounds. Can I help with anything else?
Yes please. I need a taxi to commute between the two places. I want to leave the hotel by 06:45.|A black tesla will arrive to pick you up at the hotel at 06:45 and will take you to Clare college. The contact number is 07878272300.
Thanks for your help!|Is there anything I can do for you?
That's all, thanks|You are most welcome. It has been a pleasure assisting you today. Goodbye
I'm looking for a guesthouse in the east.|Can I get a price range you are looking for?
I need it to be cheap, and it should have free parking.|I have three places, shall I try to book one for you?
Yes, please. Include their address.|When and how many days would you need to be booked for? The Allenbell is located at 517a coldham lane.
I don't need a reservation for the guesthouse, actually. Could you help me find a cheap place to dine in the east, as well?|There is one place at the cheap price range, it is a place that serves international food by the name of the missing sock.  Shall I book you?
Can I please have the phone number for the restaurant?|Certainly. It's 01223812660. Is there anything else I can help you with?
May I please get a taxi to go from both places? As well as their number and car type? I wish to leave the hotel by 4:45 am. Thanks.|Ok, I have a taxi booked for you in a grey bmw at 4:45 from the hotel. The contact number is 07423515333.
Thank you so much.|You are welcome! Is there anything else I can assist you with?
No, you have been most helpful. Thank you, again. Good bye.|Have a good time. Good day.
Please, I am looking for some entertainment when I visit next week. Do you have any suggestions?|I have dozens, what type would you prefer?
Pick what one you like best, and please give me the area and phone number as well as address.|Nusha is in the south. They are located at Unit G6, Cambridge Leisure Park, Clifton Road. Their postcode is cb17dy. Their phone number is 01223902158.
I also need help finding a 4 star hotel to stay in while I am there.|What area would you like to stay in?
I have no preference in regards to area, it just needs to be 4 star, a guesthouse, and include free wifi|Okay, there are many that fit that, what is your price-range?
Well,I want it cheaper than AIRBNB,so how about $100 a night?|Unfortunately, we do not have such specific price ranges, but our options are divided into 3 categories: cheap, moderate or expensive. Which would you prefer?
Any will do just fine, thank you.|The Arbury Lodge Guesthouses is a beautiful 4 star guesthouse in the north that is moderately priced with free wifi and parking. Can I make a reservation for you?
Not at this time. Can I have the postcode?|Yes, the postcode for the arbury lodge guesthouse is cb42je. Anything else I can help you with?
I need a taxi to commute between the two locations. Can you help?|I can help you with that. Do you have a time when you need to leave or arrive by?
I need to leave Nusha by 11:30 please.|I have a taxi scheduled to pick you up at Nusha at 11:30.  It will be a grey skoda.  The contact number is 07760653408.
Good, that works for me. Thank you, and good bye.|No, thank you for your interest in Cambridge!
I want to eat some african food in the centre. What do you have for me?|I have a place by the name of Bedouin, it serves african cuisine in the centre and is the expensive price range.
Could I get the address please?|Their address is 100 Mill Road City Centre
also looking for a particular hotel. Its name is called leverton house|The lovely Leverton House is a guesthouse located in the East.  Would you like me to help you book a room?
Yes I would. I need to book a room for Saturday for 4 nights.|Okay, great. How many people would you like to book for?
4 people. I'll need a reference number too.|Booking was successful. Reference number is : W9Z7QF9Y. is there anything else i could help you with?
No, that is all. Thank so much!|enjoy your stay in cambridge!
Hey there! Can you find me lodging, please? I'd like to stay at a guesthouse on the east end, if possible.|Sure. What is the price range and how many rooms do you need to book?
I need a guesthouse with a four star rating located in the east.|There are 6 choices. May I recommend the moderately priced Carolina Bed and Breakfast?
That sounds great. Please get me a room for one for three nights on Wednesday.|My apologies. That booking was not available. Would you like to try another day or a shorter stay?
Let's try just one night.|It also isn't available for that. Is there another place I could recommend?
Yes, one of the 5 other options. Same criteria.|I was able to book Allenbell for you for 1 night on Wednesday. The reference number is  CS4G5QZO.
Could you also book a train that departs from norwich and arrives at cambridge by 14:15?|Certainly. On which day will you be traveling?
I'll be coming into town on Wednesday. How much are the tickets?|The price for the tickets are 17.60 pounds. Would you like to book a seat?
sure.Make sure you get train ID and price|We have trains arriving hourly.  Do you have a preferred departure or arrival time?  The trip takes about 1 hour and 15 minutes.
I would just need to arrive by 14:15.|For how many people?
Just one person, thank you.|I booked you one seat on TR4203 leaving Norwich for Cambridge on Wednesday at 05:16. Reference: Y8U2PD7G. Anything more today?
What is the price?|the price is 17.60 pounds.
I need somewhere to stay.|Did you have a price range in mind, or a general location?  Is it a hotel you're looking to stay in?
Yes, a hotel. Something 2 stars.|Ok, I found 3 for you. Did you want to book one?
Yes, please! Pick your favorite and book it for 7 people, 2 nights. We'll be arriving on Friday.|Booking was successful at the Ashley Hotel. Your reference number is : U595DZ8A.  Can I be of any further assistance today?
Yes, where would you suggest to eat?|Is there a particular type of food you're interested in?
I would like italian please.|Are you sure that you are looking for a place to eat?
Actually can you find an attraction called Jesus College.|Yes, I have found Jesus College. It is located in the centre on jesus lane. The phone number is 01223339485. Postcode is cb58bl. Entrance is free. Anything else you need?
I need a taxi to return back to the hotel. I'll be leaving the college at 3:15 PM.|I was able to get you the cab it will be a white ford and the contact number is 07388656472. Is there anything else I can help you with?
That is all. Thanks so much!|You are welcome. Feel free to contact Cambridge TownInfo centre, again. Goodbye.
Would you happen to have information on the Lovell Lodge?|Yes! This hotel is located in the north. It has a 2 star rating and is in the moderate price range. Is there anything else I can assist you with?
Can I get the phone number and address please?|The address for Lovell Lodge is 365 Milton Road, and the phone number is 01223425478. Is there anything else I can help you with?
No, thank you. That's all I need.|All right, thanks for contacting the Cambridge TownInfo Centre and have a great day!
Can you give me more information about the Shiraz restaurant?|Absolutely!  Shiraz is an awesome Mediterranean restaurant in the city centre.  Would you like to book a table?
Yes. I'd like a table for 6 people please.|I will work on that booking and be back with you shortly.
Thank you.  I need it for Sunday at 11:30.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : EXLOM4N4.
Thank you! I am also looking for a place to stay.|Okay, do you have any requirements in mind: location, price range, etc?
yes i prefer in the centre|there are 5. do you have a price range in mind?
The hotel should include free parking and should have a star of 3.|The Gonville hotel is what I have avialable with those criteria. Shall I book it for you?
Is the Gonville Hotel expensive? If so, please book for 6 people and 4 nights starting on Sunday.|I have confirmed the expensive price range, and booked you, the reference number is 7N3BT3SQ, anything else that I can assist with?
No thanks. You took care of all I needed. Have a great day. Goodbye.|Terrific. Enjoy your stay in Cambridge. Goodbye.
Hi! Can you help me find a mid-range price hotel on the south side?|There are two guesthouses that fit your criteria. The Aylesbray Lodge and The Bridge guesthouse. Which would you prefer?
Which one is the least expensive of the two?|They are both in the moderate price range.
What is the phone number for The Aylesbray Lodge?|Their phone number is 01223240089. Is there anything else I can do for you?
Yes, I need the guesthouse to have free internet and parking. Can you get me their phone number?|The Bridge Guest House does indeed have free parking and internet. They can be reached at 01223247942.
Hmm, thank you for that. I also need to get more information about the train time tables for Thursday.|There are a lot of different trains on Thursday, can you narrow down your selection with a time frame and destination please?
I need the train from Cambridge to Birmingham New Street on Thursday and if it can arrive by 09:45 please.|We have 4 such trains. Do you have a preference on departure time?
I would like to leave in the morning.|Sure, TR0368 leaves cambridge at 07:01 and arrives at  birmingham new street at 09:44. Can I book this for you?
Possibly. What is the cost of that train?|The cost for one ticket is 75.10 pounds.
Okay, I would like to buy one ticket.|Booking was successful, the total fee is 75.09 GBP payable at the station .
Reference number is : GFZ6HBDH.  Is there anything else I can help with?
No, I think that covers everything.  Thanks!|Okay.  Have a great trip!
I'm visiting Cambridge and looking to do the tourist thing!  I'm interested in information about potential nightclubs in the centre of town!|Sure, there are 5 different nightclubs in the centre area, were you wanting to check them all out or would you like a recommendation?
Great can I get the phone number and postcode of one you'd recommend?|Club Salsa is a great nightclub in the area. Their phone number is 07782218745. Their postcode is cb12jb. Their entrance fee is currently 5 pounds. Can I help with something else?
Have you heard of the university arms hotel?|Yes the University Arms Hotel is located in the centre as well, and it is a 4 star hotel with free parking/wifi. Would you like me to book it?
Yes, let's book it for 4 people starting Sunday for 3 nights.|I am sorry but that was unsuccessful. Would you like to book another day or shorter stay?
Can you book it for one night starting sunday?|So you would like to book University Arms Hotel for for 4 people starting Sunday for 3 nights, is that correct?
Disregard that last message! Let's try booking the University Arms on Sunday for 1 night, 3 people.|Unfortunately, they do not have availability for that specific stay. Would you like to change the stay length or different day possibly?
What other days are available?|OK, I've successfully reserved a room for 4 people on Sunday night (Ref#HR5Q3JRU). Can I help with anything else today?
Great can I also get a taxi between the two locations please?|What time would you like to leave by?
I want to be at the attraction by 2:15 and will need a contact number for the driver and car type.|Okay, you're all set. Be on the lookout for a black volvo. The contact number is 07128890306. May I help with anything else?
No, that would be all. Thanks a lot. Have a nice night.|It was a pleasure assisting you. Have a nice night as well. Goodbye.
Can you help me find a train leaving Cambridge, to arrive by 12:00?|Where is your destination?
I am going to Ely.|On what day will you be travelling?
Actually, I need to go Birmingham New Street and will be traveling on Friday.|I have train TR3732 arriving at 11:44 that is the closest I have to 12:00.
That is perfect.  Can you book 1 seat for me please?|Your booking was successful, the total fee is 75.09 GBP payable at the station. Reference number is : 2J0KM65O. Can I help with anything else?
I need to find a room in the north as well.|Do you have a specific price range or would you like the acorn guest house?
that guest house is fine.|Great, would you like me to book it? What day will you be arriving, how many nights will you stay and how many people will be staying?
Actually, does the Acorn Guest House provide free parking?|Yes, there is free parking. Could I book it for you?
Yes please book that for 4 nights starting from monday.|And how many people will be staying there?
1 person will be staying.|Sorry, that booking was unsuccessful.
Hmm, how about tuesday?|I am unable to book that?
Can you try tuesday one more time for me, I really need to have it that day.|I was able to get that reservation for Monday for you. Booking was successful.
Reference number is : FKEP3EGU. Let me know if that will work for you.
Thank you, I really needed to get that reservation.  That's all I needed.  Thank you.|You're welcome and enjoy your stay.
Thanks so much, goodbye.|Have a great day!
find me a place to stay which has 0 star and preferably a guest house|There are two guesthouse-type hotels in Cambridge with 0 stars. Do you have an area of town in mind?
North part of town for sure|that could be city centre north b and b.it is cheap with both internet and parking. can i reserve for you?
Yes, please book it for 6 people and 3 nights starting from tuesday.|I booked your hotel reservations for 6 people for 3 days starting Tuesday. Your reference number is : EB5RRD33. May i help you with something else.
I am looking to go to a multiple sports center too.|on what area do you need the attraction?
I'd like it to be in the centre, please.|Unfortunately there are no attractions matching that description. Would you like to try a different area or different type?
Let's try for a college in that case instead please|Alright, we now have 13 options available! If you have no further specifications, then I recommend visiting christ's college
Would you forward the address for that also please?|Address is Saint Andrew's street. Can I help you find anything else?
That is all for today, thanks for your help!|You are welcome. Let us know if we can help you again.
Thank you again.|You are welcome, goodbye until next time!
I need a place to stay in the north.  I use mturk quite a bit to get vacation money, so it would have to have free wifi.|I have 33 places in the north. If you turk, you probably need cheap but would you like a guesthouse or hotel?
I have lots of closed quals so I can go with a moderate price range.|Okay, I recommend the Acorn Guest House. Would you like me to book a reservation?
Certainly, please book it for 5 people and 5 nights starting from saturday. Please provide me with the reference number and thanks for you help.|Your reference number is S3W0A87E. Do you need anything else?
Well, I'm also looking for a restaurant called rice boat|It is an indian restaurant located at 37 Newnham Road Newnham
I need to book a table for 5 at 13:30 on saturday|All set. You have a reservation at Rice Boat on Saturday. Your reference is 7DNYC82A and the table will be held for 15 minutes. Is there anything else you need?
I want to book a taxi to commute between the two places|Which place will you be departing from?
I want to commute between the two places.|Yes, but which place will you be departing from? The restaurant or the hotel?
I will be departing for the hotel.|What time will you be departing for the guesthouse?
I'm sorry, I will be departing from the hotel to the restaurant. I don't mind what time it leaves as long as I get to the restaurant by 13:30.|look for a blue volvo with contact 07965372123
Perfect. Thank you.|May I help you find an attraction or something else in town?
No, I am all set.  Thank you for your time and don't work too hard.|excellent, have a great day!
i'm looking for a place to stay, a guesthouse type, in a moderate price range please.|Ok, is there a specific area of town you prefer?
Yes, I would like to stay in the West area of town and I would also like it to have a 3 star rating.|Hobsons House meets your criteria and offers wifi along with parking, can I book that for you?
Can I get the phone number for them please?|Sure thing! It is 01223304906. Anything else today?
I'm looking for entertainment attractions in the south.|Of course. There are several options, including some with no entrance fee. What kind of attraction are you interested in?
Perhaps you can suggest an entertainment option and provide the phone number.|My favorite is tenpin. There phone number is 08715501010. Is there anything else I can help you with today?
I'm going to need  a taxi to get around.  Can you help?|To clarify, you'd like a taxi from Hobsons House to Tenpin, correct? And for what time of day would you like the taxi?
Yep and I'd like to leave around 15:00 please|I have your taxi booked for you.  It will be a blue Toyota and the contact number is 07786421793.  Is there anything else you need today?
That's all. Thanks. Bye.|You are very welcome. Goodbye.
I need a train for Tuesday that will leave at 2:15.|there are 2,828 trains with you description, would you kindly specify where it is you are going where from and time
I'm going from cambridge to broxbourne on tuesday after 12:15, what are my options for that?|There are 11 different trains what time would you like to arrive?
I don't care much about arrival time but I need to leave sometime after 12:15, please.|TR5802 leaves at 13:01, will that work for you?
Yes that works. I need a booking for 6 people.|You are booked on TR5802. Your reference number is PEGFA2WO. The total fee is 107.4 GBP. Do you need help with anything else?
I'm looking for the alexander bed and breakfast, could you get me the postcode and phone number?|Certainly.  Their phone number in 01223525725, postcode cb12de.  Shall I book rooms for you at the guesthouse?
Not just yet thank you.|Is there anything else you would like me to lookup for you?
No thank you, that should be all.|If you should need anything else, we are always here to help.
Hi! What can you tell me about the attractions on the east side?|What type of attraction are you looking for?
I'm not sure. Can you tell me about my options?|You have boat,entertainment,museum,mutliple sports,park and swimmingpool to choose from.
Can you give me an address to a museum you recommend?|cambridge artworks is located at 5 greens road
I also need a 4 star expensive place to stay.|I have one in the west and one in the centre. Do you have a preference?
I want it very close to the museum.|There are no 4 star expensive hotels in the east side. Would you prefer to try another area or price point?
Let's see what you have for cheap hotels then.|I have a few cheap guesthouses that fit your criteria. Want one of those?
Yes that sounds good.|Would you like me to book a room at the autumn house for you?
No but I do need the address and postcode.|the address is 710 newmarket road with postcode cb58rs
I need a taxi as well.|Where would you like to be picked up?
I need to leave the hotel at 24:30.|I will need to know where you are going as well.
Commuting between two places discussed.|You would like to be picked up at the Autumn House?
Yes please, by 24:30.|Please look for a black Skoda.  The contact number is: 07894762729.  What else can I help with today?
Have a nice day.|Thank you. Please call again if there is anything we can assist you with. Goodbye.
I'm looking for a train leaving Cambridge traveling to Kings Lynn.|What day will you be traveling.
I will be traveling on Wednesday and it needs to leave after 15:15 if possible.|TR8890 leaves at 16:11, would that work for you?
Yes, that would be great. Can you book that for me for 5 people and be sure and give me the reference number?|I've reserved 5 train tickets for you on the TR8890. Reference number is R0XHVN6M, and your total due is 49 GBP, which is payable at the station. Need anything else?
I also need a place to a place to stay in the moderate price range with free wifi.|Would you prefer a hotel or a guesthouse?
It doesn't really matter, but I'd like it to have a 4-star rating, please.|There are 11 places fitting your needs in the east, north and south of town. Do you have a preference?
Please pick one that has free parking.|How about the Acorn Guest house? It is rated 4 stars and is on the north side of town. They offer free parking and internet.
Yes this is perferect please book it for me.|How many days will you be staying for?
Is there a certain amount of days that is minimum?|No, you can stay for as long or as little as you like.
Ok thanks so much for your help. Have a nice day!|You are very welcome. Are you sure you don't need me to book that hotel for you? I would just need a few items of information.
No, I've changed my mind and will book it online later in the week. That's all I need. Have a great day.|You also have a great day!
I'm looking for a 4 star hotel in the south.|It looks like there aren't any 4-star hotels in the south.  Would you like me to search another area or look for different kind of hotel?
What about in the centre? A cheap 4 star hotel that includes free parking|It looks like if you wanted a hotel, you'd need to stay in the west part of town. There are guesthouses that meet your needs, though. Does that work?
So you are saying you have nothing south, 4 star and cheap that has free parking like I wanted?|sorry about that, actually rosa's bed and breakfast fits that criteria.
Ok, can you book me for 2 nights on wednesday for 2 people?|Ok, your room is booked for 2 people for 2 nights on wednesday. the reference number is OVUP7D9I. Is there anything else I can help you with?
I'm also looking for a restaurant by the name Maharajah Tandoori.|maharajah tandoori is an expensive indian restaurant located in the west at 41518 Castle Street City Centre.
I'd like a booking there for two, at 11:45 wednesday.|Sure your table at Maharajah Tandoori Restaurant has been booked. The table will be reserved for 15 minutes, reference number 4ENY97QO. Can I assist you with anything else?
I would need a taxi now|to what destination, what time do you need it?
I need a taxi to the restaurant.|What time do you need the taxi?
I need it by 11:45 please.|Will be be getting picked up from rosa's bed and breakfast?
Yes, please.  That is exactly what I need.|I have booked that taxi look for a white honda.  The contact number is 07902962429.
Thank you so much for your help.|You are more than welcome. May I help you with anything else?
I'd like to find a place to dine in the north please.|I have several restaurants to recommend in this area.  Would you like a particular style of food?
No particular type of food but I need it in the moderate price range.|Okay, I'd recommend Golden Wok. It's a lovely chinese restaurant at 191 Histon Road Chesterton. Would that work for you?
That sounds great. Can you book me a table for 3 on Friday at 18:30?|I have booked you a table for 3 at the Golden Wok on Friday at 18:30, your reference number is 6D2IMEYU. Can I help you with anything more?
Yes, I'm looking for a hotel called the Lovell Lodge.|Lovell Lodge moderately priced and is located on 365 Milton Road. Would you like a reservation?
Yes! I'd like to book it for the same group of people and 5 nights starting from the same day.|Your room at the Lovell Lodge is all set (Ref #5HMHIBZ2). Can I help you with anything else?
Nope, that was all I needed, thanks!|You're welcome, enjoy Cambridge!
Hi, can you find the hotel Kirkwood House?|Yes. Kirkwood House is a 4-star, moderately-priced, guesthouse in the north. It includes free parking and internet. Would you like me to book this for you?
Could I please have the phone number and address of this hotel?|Sure, kirkwood house is located at 172 chesterton road, phone 01223306283.  Is there anything else I can help you with?
Can you give me the postal code for the hotel as well?|The postcode for Kirkwood House is cb41da. Woud you like me to book a room for you?
No thank you, but I am also wanting to find a train departing from Cambridge on Monday and arriving at London Liverpool Street by 18:00.|I have train TR3602 that departs at 15:59 and arrives in London Liverpool Street at 17:27. Would this work for you?
Yes, please book that for 8 people and let me have a reference number.|Booking was successful, the total fee is 132.8 GBP payable at the station .
Reference number is : JGX91DYB.  Is there anything else I can help you with today?
No, that will be all. Thank you very much for your help!|Please feel free to contact us back if you have any issues during your travels.
Thank you for your help.|Thanks for using our service, and have a wonderful day!
I'm looking for a guesthouse to stay in with free wifi.|We have 23 guesthouses in Cambridge that include internet. Would you like to narrow it down by area, rating, or price range at all?
Yes, I'd like a moderately priced place in the north.|I have 8 guesthouses that are moderately priced.  Do you want internet and/or parking?
Yes, I would prefer free parking and free wifi.|7 places still have that, can I suggest the acorn guest house for you?
Can I get the postcode of that place?|Certainly, it's in cb41da. Would you like me to book you a room or two?
What is the star rating for that hotel?  Can you check that for me?|The star rating is 4. Would you like me to book this hotel for you?
Not at this time, thanks. I am also considering visiting the Cambridge University Botanic Gardens. Can you tell me what area it is in?|its in the centre of town, any other information i can provide for you?
No, that is everything I needed. Thank you.|You are welcome! Please call back if you need anything else and enjoy your stay!
I am looking for a train to Stansted airport.|Finding a train into the stansted airport will not be a problem. Do you have a departure point in mind?
I will be leaving from Cambridge and just need to arrive by 14:30.|There are 63 trains that fit that criteria. Is there a specific day you need to leave?
Right. Tuesday. Sorry.|No worries! I have TR8714 departing Cambridge at 13:40 and arriving at Stansted Airport at 14:08. Will that work for you?
Yes. I am also looking for a place to stay on the north side of Cambridge. The hotel can have a 0 star rating.|City Centre North B&B is a cheap guesthouse on the north side. It has free wifi and free parking.
That sounds perfect! I will take it.|When would you like to make your reservation for, and for how many people?
Oh, my mistake, I don't want a booking, just the information.|Absolutely! The City Centre North B and B is located at 328a Histon Road, postcode cb43ht. Their number is 01223312843. Can I help you with anything else today?
Yes, I would like to book starting Friday, for four nights and five people please.|I'm sorry, I could not make that booking. Would you be able to book another day or have a shorter stay?
What about for only 3 nights?|Booking was successful for 3 nights at city centre north b and b starting on Friday. Your reference number is VJKBCF6E. Can I help with anything else?
No, that will do it. Thanks for your help!|No, problem, I hope you have a great day!
It's so hot today, can you help me find a good pool to visit on the north side of the city?|I have two pools in the north area of town: jesus green outdoor pool and kings hedges learner pool. Which do you prefer?
Kings Hedges sounds nice. Can I get the address please?|Yes, they are located at jedburgh court, kings hedges. Would also like their phone number?
No thank you. I do need an expensive hotel.|I have 5 expensive places to stay.  How about one in the town centre?
Sure, it should have free parking and have 4 stars.|That will narrow it down to two hotels. Huntington Marriott hotel and University Arms hotel. Which do you prefer?
Either is fine, please book one for 5 people in a 2 night stay starting Monday.|I was able to book you at huntingdon marriot hotel, the reference number is 2HMYJPIO, can I assist with anything else?
Yes, I would like a taxi to commute between the 2 places.|Certainly.  Would time would you like to leave and arrive at your destination.
I want to leave the hotel by 14:00 to go to the swimming pool.|Your taxi is booked as well. It will be a Yellow Volvo and the contact number is 07007934292. Would that be all for you?
Yes that is all I needed thank you and goodbye.|Thanks for using our service. Good day.
I am looking for a train departing from broxbourne going to Cambridge please.|What day and time would you like to travel?
I would like to leave on Thursday anytime after 17:00.|I have 7 trains available. The first leaving at 17:32 and every hour following. Would you like me to book one for you?
Yes, please book that first train for 1 person.|I have made a reservation for you.  Your reservation number is 8TTXCT27.  The ticket will be 17.90 pounds.
I am also looking for the alpha-milton guest house.|Would you like me to book it for you?
Yes, that would be appreciated. I would also like to book a room at the Alpha Miltion guest house|Can you confirm the day and how many nights you would like?
Yes, I need to stay for 4 nights, arriving on Thursday.  I will still be traveling alone unfortunately.|OK, I've got you booked with reference number JX9V7T2T. Can I help you with anything else?
No thanks that's all I need.|Thank you for using our service. Goodbye!
I want to stay at a guesthouse in the expensive price range.|I'm sorry, there are no expensive guesthouses available. Would you like to try a moderately priced guesthouse instead?
Could you check one more time please.|Unfortunately, there are not any available guesthouses in the expensive price range.  May I suggest a moderate priced one that has the quality of an expensive one?
Yes, can you try a moderate priced hotel?|Please confirm - are you looking for a hotel or a guesthouse?
I'm looking for a hotel.|Okay, what part of town are you looking for?
East part of town thank you|There are no moderate hotels in the east. However, there is an expensive hotel in the east called express by holiday inn Cambridge. Do you want to book?
I apologize.  I am looking for an moderately priced guesthouse.|I recommend Carolina Bed and Breakfast in east. It gets 4 stars. Would you like more info or for me to help book it?
I would like more information before booking this guest house please.|What would you like to know?
Does it have free wifi?|yes, free wifi and parking
Great, can I book a reservation just for myself, starting on Wednesday for 3 nights?|Booking was successful.
Reference number is : ELJHQGOZ. Can I help you with anything else?
I'd also like to find a train departing from Kings Cross and going to Cambridge on Wednesday.|We have train every two hours starting at 05:17, what time works for you?
I only need to arrive by 13:00 or earlier.|How about the TR417 train arriving by 12:08?
thanks for the information.|You are welcome.
i need a place to stay in the centre of cambridge thats very expensive|university arms hotel is located in the centre, is expensive and has 4 stars.
i need a 3 star hotel|what about gonville hotel? it's lovely
i want to book it for 3 people and 2 nights starting from friday.|Booking was successful.
Reference number is : CB34K46T
Thank you so much!|Glad I was able to help. Is there anything else I could help you with today?
Yes I am looking for a particular attraction called Jesus Green Outdoor Pool.|It is in the north area address between victoria road and the river, postcode cb43px and phone 01223302579.  Despite the name the water is clear blue.
You so much. I think I have everything I need.|Great, have a lovely day!
What can you tell me about the Allenbell hotel?|Sure! They offer cheap guesthouses and are very affordable. They have a 4 star rating and offer free wifi and parking. Phone is 01223210353
Great can I book it for 7 people 5 nights starting monday|I'm sorry, the Allenbell could not accommodate that particular reservation. Would you like to try for a different day, or a shorter stay?
Could you try four nights?|I was able to book your stay at the Allenbell beginning on Monday for 4 nights for 7 people.  Your reservation number is 77VG1S1I. Anything else I can help with?
I am looking for an expensive indian food restaurant, please.|There are 14 indian restaurants matching your criteria. Do you have a preference in the area?
Any area is fine.|I have curry garden located in cetre and is considered expensive. Would you like to make reservation for this?
Yes that sounds perfect. We'd like a table at 17:45 on the same day, and it's the same group of people as before, please.|Thank you, I was able to book you. The table will be reserved for 15 minutes. The reference number is UJGPPFRV.
Thanks so much! Your help is appreciated. Have a nice day. Goodbye.|Have a great day! Thank you!
Hello. I need to find a hotel in Cambridge in the moderate price range.|Alright, there are 18 hotels in the moderate price range. Is there a particular part of Cambridge you would like to stay in?
I'd like it to be a hotel with 4 stars if possible, are there any options?|Are you open to guesthouses? We have several 4-star moderately priced guesthouses. I could recommend Avalon in the north of town.
That sounds good. Please book it.|Okay, I can go ahead and book that for you. I would just need to know the day your checking in, how many nights you need, and also how many people?
Sorry, I don't need to book it now, but can you tell me their address and if they have free parking and wifi?|The address is 62 Gilbert Road. The Avalon offers free Wifi but is does not have free parking. Is there anything else I can help you with?
I am also looking for a train to leave on Sunday after 18:00|I just need your destination and where you are leaving from please.
I'm going to Cambridge and I'll be at london kings cross.|You have a choice of three trains. One leaves at 19:17, one at 21:17, and one at 23:17. Will any of these three trains work for you?
The 19:17 one would work. Can you give me the arrival time for that one.|That train will arrive by 20:08.
OK. Great. I can take it from here, you've been a big help.|You are welcome! Have a nice day.
I would like for you to find a place to stay that has both free wifi and free parking.|What price range and what area are you looking for in particular?
It should be in the expensive range and have a star rating of 2. Thanks!|We have a match for you! express by holiday inn cambridge is located at 15-17 norman way, coldhams business park in eastern Cambridge. Would you like to book?
Yes please. 1 person for 3 nights starting Thursday.|OK, you're booked at the Holiday Inn, reference# W1TLHAWK. Can I help you with anything else today?
No that takes care of thank you|It was a pleasure to help you today. Please contact us again in the future. Have a good day!
i need a place to stay|Do you have a certain area or price range in mind?
I'd like it to be in the south and have free wifi and parking.|The lensfield hotel is a nice place. Would you like a reservation?
Yes I would like to book for 7 people and 4 nights starting from Friday.|Booking was successful. Your reference number is 5XDZNNRC. Will that be all?
i am also looking for an attraction in the same area as the hotel.|There are 8 attractions in the south part of town. Did you have a specific type of attraction in mind?
Not really. Is there something you can recommend?|How about byard art? It's a museum. There is also the junction, which is a theatre.
What is byard art's postcode?|The postcode is cb21sj.  What else can I help you with?
What is the phone nymber to Byards?|The phone number is 01223464646.
I also need a taxi that will leave the attraction by 20:30.|Okay! Where are you going?
i want to leave the attractinon by 20:30. get me a car and contact number|I've booked you a taxi, it is a yellow tesla. You can contact them via 07892026031
thanks for helping me out|I am so pumped I got a tesla. That's just amazing.
thanks again. you are of great help|excellent, have a great day!
I need a place to stay in West Cambridge,and it must include free parking.|There are four options available. Do you have a particular price range in mind?
No but it does need to be a hotel and I need to have free WiFi please.|I still am showing 4 entries. Do you have a preference for stars?
